226,15,8,1,3,2,3,0,2,0,3,1,2,0,1,1,0,3,2,0,1,3,0,3,3,0,3,3,2,0,2,3,2,0,3,1,3,1,0,2,1,0,0,2,1,0,3,3,0,0,3,2,3,0,0,1,2,2,3,2,3,0,1,1,1,0,2,2,3,0,2,1,2,3,3,3,1,0,2,2,0,2,2,0,1,1,2,2,3,1,0,1,3,3,2,3,3,1,1,0,1,0,2,0,1,2,3,2,0,1,0,2,1,0,1,2,1,1,1,3,2,1,2,2,3,3,3,1,1,0,0,ab467943d6ba5a157a0a861df24b5658287bd39b3cb20f29d406eb425e65e3b8,1
226,15,1,2,1,3,2,2,2,1,1,2,1,2,0,0,3,3,1,2,3,2,2,3,0,3,2,3,1,3,1,1,0,3,0,0,3,3,0,0,1,0,1,2,1,3,2,0,0,1,0,0,2,2,0,3,3,2,1,3,1,0,2,2,2,1,1,1,0,0,3,1,1,0,3,1,1,3,0,2,1,3,3,3,0,2,1,0,2,0,3,1,1,1,2,1,0,1,1,3,0,2,0,2,3,1,2,1,2,2,2,2,0,2,3,3,0,3,2,2,0,3,0,3,0,2,0,1,3,3,0,595dfcf4556f0d9c6a07083f15fce362ff73d97193c1084f9fda0d3658bf7ab3,0
243,15,8,0,3,0,3,0,2,2,3,1,2,0,1,3,1,3,2,1,1,3,1,3,3,0,2,1,1,2,1,2,0,0,1,0,3,3,1,1,0,3,2,1,3,0,3,1,1,1,3,1,2,0,0,1,2,1,3,3,3,0,1,1,3,0,1,3,1,2,2,0,3,1,0,1,2,0,2,3,0,3,2,2,0,0,1,2,2,1,1,1,2,3,0,2,0,0,2,0,0,3,0,1,2,2,2,0,2,1,3,0,2,3,0,2,2,0,3,1,3,2,0,2,3,2,3,3,2,3,0,ff2584fa047a72d99ed74816dc8dd6203022a959f84bd8ed51408b062b5b837b,1
99,9,1,0,1,2,1,2,3,3,3,1,2,0,0,0,0,3,3,2,3,1,3,3,2,3,0,1,2,3,3,3,0,3,0,0,3,1,3,1,0,2,1,2,2,2,1,0,2,1,3,1,0,1,1,0,2,1,0,2,0,3,0,1,2,1,1,0,1,2,3,0,2,0,1,2,2,2,1,0,3,2,3,1,3,2,1,2,3,3,1,0,3,1,0,3,1,2,0,0,1,2,0,3,3,0,2,1,0,2,3,0,2,1,1,2,3,0,1,2,1,3,2,0,3,2,0,2,3,1,0,73b9fc81e5f19c52480a7601196b9f6445f1f2791246ce138354a82818cd2318,0
131,11,6,0,0,2,2,2,3,3,3,1,2,1,0,1,0,3,2,3,3,1,3,3,2,3,0,3,2,2,3,3,0,3,0,0,3,0,3,1,0,1,1,2,2,2,1,0,1,2,3,1,0,0,2,0,2,1,0,3,0,3,1,1,1,1,1,0,2,2,2,0,3,0,1,2,2,2,1,1,3,2,3,1,3,0,1,2,3,1,1,0,3,0,0,3,1,2,0,0,2,2,0,3,3,0,1,0,1,2,3,0,2,1,0,2,3,1,1,2,2,3,2,0,3,2,1,1,3,1,0,c3a60b9a675094e604cfeb25941966be7b7b935d8a9fb67cc126bb777a9a572a,0
211,11,7,1,2,2,2,0,3,3,2,0,1,0,1,2,2,3,3,3,3,3,2,3,2,0,2,1,2,2,0,2,0,1,2,0,3,0,0,0,0,1,3,3,3,1,3,1,1,3,3,1,3,0,0,2,1,0,3,2,1,1,1,0,2,1,1,2,1,0,3,0,2,2,2,2,2,0,1,2,1,0,3,2,0,0,1,3,3,0,2,1,2,3,0,3,1,2,3,0,0,2,0,1,1,3,3,1,3,0,1,0,2,2,0,3,1,0,1,3,0,1,1,3,3,1,3,2,2,0,0,d42cdb4f3dcb3d7f761dfe012dce36d4b2c0314a292e0fb9fb219249fe6e7db7,0
99,10,5,0,0,2,2,2,3,3,3,0,2,0,1,1,0,3,3,3,3,1,3,3,1,3,0,1,1,3,3,3,2,3,0,0,3,1,3,1,0,1,1,2,2,2,1,0,1,2,3,0,0,1,2,0,2,1,1,2,1,3,0,1,2,1,0,0,0,2,2,0,2,0,1,2,2,2,1,1,3,2,3,0,3,2,1,1,3,3,2,0,3,1,0,3,1,2,0,0,2,2,0,3,3,1,2,1,0,2,2,0,2,1,0,3,3,0,1,2,1,3,2,0,3,2,0,1,2,0,1,6b9b8d72dbcb94ac18f64383995d0f8a414500cc17f372e7a43d54ccc2faf16f,0
51,8,2,0,0,2,1,2,2,3,3,2,2,0,1,1,0,3,3,3,2,1,3,3,2,3,0,2,2,2,3,3,0,3,0,0,3,0,3,1,0,2,1,3,2,2,1,0,1,2,3,1,0,1,1,0,2,1,0,3,0,3,1,1,2,1,0,0,1,2,2,0,2,0,2,1,2,2,0,1,3,3,3,0,3,2,2,1,3,3,1,0,3,1,0,3,2,1,0,0,1,2,0,2,3,1,2,1,0,3,3,1,2,1,0,3,3,0,1,1,0,3,2,0,3,2,0,1,2,0,1,5a6eab9ec7ab767f4c7ba330124b20e46eea49dfbf5bfbd1ce8a1fff42faa374,0
2,11,5,2,1,1,2,2,3,2,3,2,1,0,2,3,1,2,1,2,3,1,3,3,1,1,1,3,0,2,0,0,0,0,3,1,3,0,1,0,1,0,3,1,3,2,3,2,0,0,3,1,1,0,0,1,2,0,3,1,2,1,0,1,3,0,1,1,1,1,0,3,0,0,3,0,2,0,3,2,1,0,2,1,0,0,3,3,3,1,2,0,0,3,2,2,1,0,3,2,2,2,0,0,2,3,3,2,0,2,1,0,3,0,1,3,2,0,1,3,2,1,2,3,2,2,3,2,2,1,3,dd30baeb884324c2520a1aae60a4f993801a52394f06439cd807411ec5952656,1
211,13,7,0,1,1,3,2,2,2,3,2,2,0,1,1,1,3,2,2,3,2,3,3,1,2,0,0,0,3,2,3,0,3,2,0,3,0,3,0,0,0,2,3,2,1,2,1,0,1,1,0,1,0,1,0,1,0,1,2,0,3,2,3,2,1,0,2,1,1,2,0,1,0,3,2,1,1,1,2,3,2,3,0,2,3,3,2,3,0,2,1,3,1,0,3,0,2,3,1,1,3,0,3,3,1,3,1,0,2,3,2,1,2,0,3,2,0,0,2,1,3,2,0,3,3,1,1,0,1,0,38db0c7b40ab8b7ae5c891812d0ec6b3b68411f6eada0d8b0434b663a98d3fc7,0
115,9,2,0,0,2,1,2,3,3,3,1,2,1,1,0,0,3,3,3,3,1,3,3,2,2,0,2,2,2,3,3,1,3,0,0,3,1,3,1,0,2,2,3,2,2,1,0,1,2,3,1,0,1,1,0,2,1,0,2,0,3,1,1,2,1,0,0,1,2,2,0,2,0,1,2,2,2,1,0,3,3,3,1,3,1,1,2,3,2,1,0,3,1,0,3,1,2,0,0,1,2,0,3,3,0,2,1,0,2,3,1,2,1,0,3,3,0,0,2,1,3,2,0,3,2,0,1,3,0,0,f5c35c30e182718ebf84e5e5c5e7b866dee04433dd6b0b30d2945c18dd345446,0
68,14,8,1,1,1,3,1,2,3,2,0,3,0,1,3,0,2,2,1,1,3,1,3,3,0,3,2,1,1,1,3,1,0,2,0,3,3,2,1,0,1,3,1,3,0,3,2,0,2,3,2,2,0,1,2,0,1,1,3,1,1,0,1,2,0,3,3,2,2,1,0,3,2,2,3,1,0,1,1,0,2,0,3,0,0,1,3,2,2,1,1,3,3,0,2,1,0,2,0,0,2,0,0,2,2,2,3,2,2,0,0,3,0,0,2,2,0,3,0,3,1,1,2,3,1,3,3,2,3,0,a129175fb7d8b8f4b8d10a5af00014f887fdf737d4bc4839999f27cff3179765,1
147,7,3,1,0,3,1,0,3,3,2,0,2,0,1,2,1,3,3,1,3,3,1,3,3,3,3,2,2,3,0,2,0,0,2,0,3,2,0,2,0,1,3,2,3,1,3,1,1,2,2,0,2,0,1,2,2,1,2,1,0,2,0,0,2,0,3,3,1,2,2,1,2,1,2,3,2,0,1,3,0,1,1,2,0,1,1,3,1,0,0,1,1,3,0,3,3,2,2,0,0,0,2,0,1,3,2,1,3,0,0,0,3,1,0,3,2,1,3,1,0,0,1,3,3,2,3,2,2,1,1,83c2269bf91ca6ceb5280f223fcacc0cf80769d742f7cbec92749dee8a255e6b,0
194,9,6,1,1,2,2,0,1,2,2,1,3,1,1,3,0,3,3,0,2,3,1,3,3,0,0,3,1,2,1,3,0,0,3,1,3,1,0,2,1,0,3,2,3,0,3,2,0,3,3,1,3,0,1,2,2,1,3,3,2,2,2,2,3,0,1,3,2,0,2,0,2,1,2,2,0,0,2,3,0,1,1,1,0,1,2,3,3,0,3,2,2,3,0,3,2,0,1,1,0,2,1,0,0,2,0,0,1,1,0,1,3,1,0,3,2,2,1,1,1,0,0,3,3,1,3,2,2,2,0,41ca355d0af1ed4fd30cdf1b470e5fa0d86c7b0a5580574d99d91286ea4ca4a6,1
195,7,6,1,2,2,2,0,3,3,2,1,1,0,1,2,3,2,3,2,3,3,2,3,2,1,1,2,2,2,0,2,0,1,3,0,3,0,1,0,0,1,3,3,3,0,3,1,1,3,3,1,3,0,0,3,0,0,3,2,1,2,1,0,2,2,1,2,1,0,2,0,2,1,2,2,2,0,1,3,1,1,3,2,0,0,1,3,2,0,2,1,2,3,0,3,3,2,2,0,1,2,0,1,1,3,3,1,3,0,1,0,2,2,0,3,0,0,1,3,0,1,1,3,3,0,3,1,1,0,0,673eb3b8a4a900f482b84ce15c1f3e057df227879d7ce4a6aa86d8272fc59354,0
99,10,5,0,0,2,2,2,3,3,3,1,2,0,1,1,0,3,3,2,3,1,3,3,2,3,0,1,2,3,3,3,1,3,0,0,3,1,3,1,0,2,1,2,2,2,1,0,1,2,3,1,0,1,2,0,2,1,1,2,0,3,0,1,2,1,0,0,1,2,2,0,2,0,1,2,2,2,1,0,3,2,3,0,3,2,1,1,3,3,1,0,3,1,0,3,1,2,0,0,2,2,0,3,3,0,2,1,0,2,3,0,2,1,0,3,3,0,0,1,1,3,2,0,3,2,0,1,3,1,1,8cfd8ab5533053a2cbfda0d49ed5dc73a061d04fa1e6e1771b294006ff10f5bc,0
99,11,5,0,0,1,2,2,3,3,3,1,2,0,1,1,0,3,3,2,3,1,3,3,2,2,0,1,2,3,3,3,2,3,1,0,3,1,3,0,0,2,1,3,2,2,1,0,1,2,3,0,0,1,1,0,2,1,0,2,0,3,0,1,1,1,0,0,1,2,3,0,2,0,1,2,2,2,1,1,3,2,3,0,3,2,2,1,3,3,2,0,3,1,0,3,1,2,0,0,1,2,0,3,3,1,2,1,0,2,3,0,2,1,1,3,3,0,1,2,1,3,2,0,3,2,0,1,2,0,0,235399d2b7556137670123c5ce1f2094ccd8096fd78e604b9aa379e039635bc6,0
179,13,11,3,1,3,3,0,3,3,1,1,3,2,1,2,3,1,2,2,2,3,1,3,3,3,2,3,1,0,2,3,0,0,3,1,3,0,1,3,0,2,3,2,2,1,3,1,1,1,2,2,3,0,1,3,0,1,1,1,1,3,0,0,3,0,3,2,1,2,2,1,1,3,3,3,0,0,2,1,1,0,0,0,0,1,2,2,2,0,2,1,0,3,1,2,2,0,1,0,0,2,0,0,2,3,0,0,3,0,0,2,1,0,1,1,2,2,2,2,0,0,1,3,3,2,3,2,2,1,0,8f1ed8bcaecd760528708e2571fbab3c6281365f8da06e35696cf695d6b8e5e6,1
209,3,15,2,1,2,3,1,3,0,3,0,0,1,0,3,1,3,2,3,2,3,2,3,3,1,0,2,2,3,1,3,0,1,3,1,3,1,0,3,0,2,2,2,3,0,3,2,0,2,3,0,2,0,0,2,1,0,3,2,2,1,1,2,3,2,1,2,2,0,1,2,2,1,2,3,0,0,1,0,0,1,3,2,1,1,3,3,1,0,2,0,2,3,0,3,2,0,1,0,1,1,2,0,1,3,1,0,0,1,1,0,3,0,0,2,0,1,1,3,1,0,1,3,2,3,3,3,2,2,1,e84688f423ac37bcd126abc7f538814986ad43e2c3abaafe49ab6d64434c93b5,1
51,3,1,0,3,3,3,3,3,3,3,0,1,0,2,3,2,1,3,1,1,1,2,3,0,1,1,3,3,3,1,2,0,0,3,1,3,0,0,2,0,2,3,2,3,0,1,1,3,2,1,0,3,1,0,3,0,1,2,1,1,1,2,0,2,0,2,0,2,1,1,0,2,3,3,1,2,0,1,2,2,1,0,0,1,0,3,3,2,1,3,0,2,2,1,3,0,0,3,0,2,3,0,1,2,1,3,0,2,2,2,2,2,0,1,3,0,1,0,3,1,1,1,3,2,2,2,2,2,0,0,846f8ed9b8ad3232f07f65a1b183ca45ffe7295ab5c8de628ed4b9d646abe0f4,1
178,13,0,1,2,3,1,0,2,0,2,2,0,0,1,0,2,0,0,3,2,3,2,3,0,1,0,0,0,1,2,3,1,2,1,2,3,3,1,3,0,0,3,2,1,1,2,0,1,1,3,2,1,0,0,0,3,3,1,0,2,0,2,0,0,3,1,3,3,0,2,2,0,1,2,2,1,0,3,3,2,3,1,1,1,3,3,1,1,2,0,1,0,2,3,3,3,1,1,2,0,2,3,2,2,3,1,3,0,3,2,1,1,2,2,3,0,0,3,0,1,1,2,0,2,3,3,3,1,2,0,7757872b3fce9886fe4ef1c09b75ec5e201fec1170166ee537d59bb1bb5c56cc,0
130,12,6,1,1,2,3,1,1,1,3,0,0,0,2,2,0,1,1,3,2,0,2,3,1,1,1,3,2,3,3,1,0,0,2,2,3,3,0,0,0,2,3,0,3,0,1,0,2,3,2,2,2,0,1,3,2,0,1,1,2,0,2,1,0,0,2,1,2,1,0,1,0,2,3,1,0,1,2,2,0,3,3,3,0,1,3,0,1,2,0,3,1,3,2,3,1,0,2,1,2,1,0,0,3,2,2,0,0,2,3,1,1,0,3,2,3,0,3,2,2,2,3,3,3,1,3,3,3,1,1,f5f6b8e36ff646b1f4733d610067fd18d77edcc581b7408c2ab08566db299dc3,1
36,9,6,0,1,2,2,0,3,2,2,0,2,0,2,3,1,3,3,3,3,3,3,3,2,1,1,1,2,3,0,2,0,1,2,1,3,0,1,0,0,1,3,3,3,0,3,2,0,2,2,1,3,0,0,2,0,1,3,3,1,1,1,1,2,1,1,2,1,1,2,0,3,1,2,2,2,0,0,2,1,1,3,1,0,1,2,3,3,0,2,1,2,3,0,3,1,1,3,0,1,3,0,0,1,3,3,0,2,0,0,0,2,2,0,3,2,1,2,2,0,0,0,3,3,1,3,2,2,1,0,200e168e9b4c36cfe5a3ad519f90ed306b7fbdb2ad02cdf6de72f7a787c02e3f,0
19,14,6,1,0,1,3,0,2,2,2,0,3,0,1,2,0,3,3,3,1,3,0,3,3,0,2,2,2,1,0,3,0,0,2,1,3,1,0,3,0,1,1,2,3,2,3,1,0,1,1,0,3,0,1,3,1,1,3,2,2,2,0,1,3,0,3,3,2,0,2,0,1,0,3,3,1,0,2,2,0,2,1,2,1,1,1,3,3,0,2,2,3,3,0,3,3,2,1,0,2,0,2,0,0,3,3,2,2,2,0,1,3,1,0,2,2,1,0,2,0,0,0,3,3,1,2,1,2,1,1,8354b7a68fc8011aff6051bf76f026f5327a70a2b520efefe767f7230290865f,1
193,9,4,1,1,0,2,2,2,0,3,0,2,0,2,3,1,3,2,3,3,2,2,3,1,1,0,2,1,2,2,0,0,0,3,1,3,3,0,1,0,2,3,2,3,3,3,2,0,1,3,0,2,0,2,3,2,0,3,2,3,1,2,1,1,0,1,0,1,1,0,3,1,2,3,2,2,0,1,1,0,1,3,2,0,0,3,0,2,0,2,2,0,2,0,3,1,1,3,1,0,1,1,0,2,2,1,0,1,0,2,1,3,0,3,2,0,0,3,3,1,0,2,2,1,1,3,3,2,3,0,756874aab38355b50612b1ab684c27e4fc08dc7c31c7b514570c74162f03951a,1
162,1,8,1,2,0,3,2,2,1,3,3,1,0,0,2,0,3,2,1,0,0,3,3,0,0,0,3,1,1,2,3,1,3,2,0,3,1,2,0,0,2,2,1,2,2,2,2,0,0,3,0,1,1,3,0,2,0,2,3,1,2,3,3,1,0,1,1,2,1,2,2,1,2,2,3,1,0,2,0,1,0,3,2,0,2,3,0,3,0,3,0,2,3,0,3,1,1,3,3,0,3,0,1,3,3,1,3,1,1,3,0,3,1,1,2,2,1,0,3,0,1,1,0,3,1,1,2,2,2,0,20d6433104fb0b6c24fc8874de44252a0fad090707c1452f72d8894925f9409f,1
211,12,8,0,1,1,3,1,3,2,3,1,1,0,0,2,0,3,2,2,3,0,3,3,1,2,0,0,1,3,3,3,1,3,1,0,3,1,3,0,0,1,2,2,1,2,2,1,0,1,2,0,0,0,1,0,2,0,0,3,0,3,1,3,2,1,1,1,1,2,2,0,1,1,2,3,2,2,0,1,3,2,3,1,2,2,3,2,3,1,2,2,3,1,0,3,0,2,1,0,1,3,0,3,2,1,3,2,0,2,3,2,0,1,0,3,3,0,0,2,1,3,2,0,3,3,1,2,0,1,0,a84b906316a6c087580ec1753a5baa9776f3cd6e85239ac739916a748c33ec69,0
83,9,7,0,0,2,2,0,3,3,2,0,2,0,1,3,0,3,3,2,3,3,0,3,3,2,3,2,2,3,0,2,0,1,2,0,3,1,1,1,0,1,3,2,3,1,3,1,0,3,2,0,3,0,0,2,1,1,2,1,1,2,0,0,3,0,3,2,1,1,2,0,2,1,2,3,2,0,1,3,0,1,1,2,0,1,1,3,2,0,1,1,1,3,0,3,2,2,2,0,0,0,1,1,1,3,2,1,3,0,0,1,3,0,0,3,2,1,3,2,0,1,1,3,3,2,3,2,2,2,1,c79b1998bec4a180ecb09dcb1928c1ab1ad740cefa44279c1c2f86a2e06ffc78,0
211,11,6,1,2,2,2,0,3,3,2,0,1,0,1,2,2,3,3,3,3,3,2,3,2,0,2,2,2,2,0,2,0,1,2,0,3,0,0,0,0,1,3,3,3,1,3,1,1,3,3,1,3,0,0,2,1,0,3,2,1,1,1,0,2,1,1,2,1,0,3,0,2,2,2,2,1,0,1,2,1,1,3,2,0,0,1,3,3,0,2,1,2,3,0,3,1,2,3,0,0,2,0,1,1,3,3,1,3,0,1,0,2,2,0,3,1,0,1,3,0,1,1,3,3,1,3,2,2,0,0,649100519b965c3d258c5e105e2b7037f09feb3e5d3e1fb689b86ac171b6829f,0
147,9,2,1,0,2,2,1,2,3,3,1,2,0,1,0,0,3,3,3,3,1,3,3,3,2,0,2,2,3,3,3,1,3,1,0,3,1,3,0,0,2,2,3,2,2,1,0,2,2,3,0,0,1,1,0,2,1,0,2,1,3,1,1,1,1,0,0,1,2,2,0,2,0,1,2,1,2,1,0,3,3,3,1,3,2,1,2,3,2,1,0,3,0,0,3,1,2,0,0,1,2,0,3,3,0,2,1,0,2,2,0,2,0,1,3,3,0,1,2,1,3,2,0,3,2,0,1,3,0,1,fc600dfcedbc84377f4bccc50fa1bb4e629ee25f8aa427e1aee81658bf9cf6d2,0
162,1,10,0,1,0,3,0,1,1,3,2,0,0,0,2,1,3,0,1,1,0,3,3,0,0,0,3,2,2,2,1,0,3,1,0,3,2,1,1,1,2,3,2,2,1,3,3,0,0,3,0,1,0,1,1,3,1,3,2,1,1,2,3,2,2,2,0,1,2,2,2,1,3,3,2,2,2,3,0,1,0,3,1,1,1,3,2,3,0,3,0,3,3,0,3,0,0,3,2,1,1,0,0,3,2,1,3,1,1,2,0,3,0,2,1,2,2,0,3,2,2,1,0,3,0,1,2,0,2,1,88eeb1e7fede4ddc684e0311edf30c39d3c9ac05dbeaefebdb9ad011cfdce7f1,1
242,12,8,0,1,0,3,3,2,3,3,2,0,2,1,0,1,3,1,2,1,1,3,3,0,1,0,3,1,1,2,3,0,3,3,0,3,0,0,0,0,3,1,1,2,3,2,2,1,0,3,1,2,0,1,0,1,0,2,2,3,3,3,3,1,3,1,2,3,2,2,1,1,0,2,1,0,2,2,3,1,0,3,0,2,2,3,1,3,0,2,1,1,3,0,2,0,1,1,2,0,1,1,0,3,3,2,1,0,0,3,2,1,2,2,2,1,0,0,3,2,3,2,0,3,0,2,2,0,2,1,8d870abf18479a926ddcc53b49e3d615e6f66861e234040ae61761fb66db8a24,1
35,12,7,1,1,2,2,1,1,1,2,1,1,0,2,2,0,3,3,0,3,3,1,3,3,1,3,2,2,1,1,3,0,0,3,0,3,1,0,2,1,2,2,2,3,0,3,3,0,2,3,1,3,0,0,1,2,1,3,2,1,1,0,0,2,0,2,3,1,0,2,2,2,3,3,2,0,1,0,2,0,1,2,2,0,0,1,3,3,0,0,1,3,3,0,3,3,0,1,0,0,2,2,0,0,3,2,0,2,1,0,1,3,1,0,3,1,1,2,2,1,0,1,3,3,3,3,2,2,1,0,bd8e745501a76c074954bc160f488db960a8ac72a34c103c18ae5470894a4003,1
83,9,7,0,0,2,2,1,3,3,2,0,2,0,1,3,0,3,3,2,3,3,0,3,3,2,3,2,2,3,0,2,0,1,3,0,3,1,0,1,0,1,3,2,3,1,3,1,0,3,2,0,2,0,1,2,1,1,2,1,1,2,0,0,3,0,3,2,1,1,1,0,2,1,2,3,2,0,1,3,0,1,1,2,0,1,0,3,2,0,1,1,1,3,0,3,2,2,2,0,0,0,1,1,1,3,2,2,3,0,0,1,3,0,0,3,2,1,3,2,0,1,1,3,3,2,3,2,2,2,1,e2cc1e43c6f4fd2cdff0914bdc4e96b0517cd8da987ef9aaea747ba0645450b7,0
196,14,7,1,0,2,2,0,2,3,2,0,3,1,1,2,0,3,3,0,1,3,1,3,3,0,2,1,2,0,1,2,0,1,2,1,3,1,0,2,0,1,2,3,3,1,3,0,0,3,1,1,3,0,1,3,1,2,2,1,2,2,0,1,3,0,3,3,2,0,2,0,2,1,3,3,2,0,2,2,0,1,1,2,0,2,2,3,1,0,1,2,3,3,0,3,3,1,1,0,1,0,1,0,1,3,2,0,2,0,0,2,3,1,0,3,3,2,1,1,0,0,1,3,3,2,3,2,2,3,0,5d136cba8d2a93b28d1a9c609163b8679c6dd1c228bdcda74b537b6b9f83fa9b,1
36,3,11,2,1,0,2,2,2,2,3,0,0,1,3,2,2,3,1,1,1,3,3,3,3,3,0,1,2,3,3,1,0,1,3,1,3,1,2,1,0,2,2,3,2,0,3,3,0,3,3,1,3,0,1,0,3,0,3,3,3,1,1,1,2,1,2,2,2,0,2,0,2,1,2,2,2,0,2,2,0,1,0,1,1,1,3,3,2,0,2,0,3,3,1,1,3,3,3,0,1,2,1,0,1,0,2,0,1,0,2,0,2,3,0,0,0,2,0,3,1,0,1,1,0,1,2,3,0,2,0,8e2b2eb54e88dad907d35827c76d4c4f07d7bca1c9b94c085caee8c49b419cdd,0
211,11,7,1,2,2,2,0,3,3,2,0,1,0,1,2,2,3,3,3,3,3,2,3,2,0,2,2,2,2,0,2,0,1,2,0,3,0,0,0,0,1,3,3,3,1,3,1,1,3,3,1,3,0,0,2,1,0,3,2,1,1,1,0,2,1,1,2,1,0,3,0,2,2,2,2,2,0,1,2,1,1,3,2,0,0,1,3,3,0,2,1,2,3,0,3,1,1,3,0,0,2,0,1,1,3,3,1,3,0,1,0,2,2,0,3,1,0,1,3,0,1,1,3,3,1,3,2,2,0,0,10347d30fa7cb6f3deb36898cea9a7861e6e80da68f80d5de66795a2d076bf94,0
163,15,9,0,0,0,3,2,3,3,2,2,0,0,0,3,2,3,0,2,2,1,3,3,0,1,0,2,0,1,3,3,0,3,0,1,3,0,1,0,0,2,1,1,3,2,2,3,0,1,2,1,0,0,1,0,1,1,1,3,1,2,3,2,3,2,1,3,2,2,3,1,2,0,1,1,3,2,1,0,2,0,1,2,2,3,3,1,3,0,0,0,2,2,0,3,0,2,3,1,1,3,0,1,3,3,2,1,2,2,1,2,3,1,1,2,3,2,0,3,1,1,2,0,3,0,1,3,1,2,0,7691a825ab3d487e26f08819bcf08081de99377ff317ea91d03bfe330be5397f,1
66,0,9,2,1,0,1,2,0,1,3,2,2,1,2,1,1,3,2,1,2,0,3,3,2,2,0,3,1,2,1,3,0,0,3,0,3,2,0,0,1,2,3,3,2,0,3,2,0,0,3,3,0,2,1,0,2,3,3,1,0,1,2,0,3,2,2,1,1,1,0,3,1,2,2,1,0,3,1,2,1,0,3,1,0,0,3,0,1,0,2,0,1,3,2,2,3,3,2,0,1,1,0,0,2,3,3,0,0,1,2,1,3,2,0,3,2,1,1,3,3,0,2,3,1,3,3,1,0,1,1,c50a4b55b556cab5e05ed24a1c7161eb702aff616286554bb98030ce0fd34122,1
99,9,6,0,1,2,2,0,3,3,2,0,2,0,1,2,0,3,3,2,3,3,2,3,3,2,3,2,2,3,0,2,0,1,2,0,3,2,0,1,0,1,3,2,3,1,3,1,0,2,2,0,2,0,1,2,1,1,2,1,1,2,0,0,3,0,3,2,1,1,2,0,2,0,2,3,3,0,1,3,0,1,1,3,0,1,0,3,2,0,1,1,1,3,0,3,2,3,2,0,0,0,1,1,1,3,2,1,3,0,0,0,3,1,0,3,2,1,3,1,0,1,1,3,3,2,3,2,1,2,1,57097f78d88abd15badfcaa3ed5ad8b325ad7db2687d46b5959db95c01a53072,0
131,9,4,0,1,2,2,2,3,3,3,1,2,1,0,1,0,3,2,3,3,1,3,3,2,3,0,3,2,2,3,3,0,3,0,0,3,0,3,1,0,1,1,2,2,1,1,0,1,2,3,1,0,0,1,0,2,0,0,3,0,3,1,1,1,2,1,0,2,2,2,0,3,0,1,2,2,2,1,1,2,2,3,1,3,1,1,2,3,1,1,0,3,0,0,3,1,2,0,0,2,2,0,3,3,0,1,0,1,2,3,0,2,1,0,2,3,0,1,2,2,3,2,0,3,2,1,2,3,1,0,cee2a30a7376fbd342c318d9fe60031dee7c7fdfc1881b325585d141e420771b,0
163,8,4,0,2,2,2,0,3,3,2,0,2,0,1,3,2,3,3,3,3,3,3,3,2,1,1,1,2,2,0,2,0,1,2,0,3,0,1,0,0,1,3,3,3,0,3,1,1,3,2,1,3,0,0,2,1,1,3,3,1,1,1,1,2,0,2,2,1,0,2,0,2,1,2,2,2,0,1,2,1,0,3,2,0,1,2,3,3,0,2,1,1,3,0,3,2,2,3,0,1,2,0,0,1,3,3,1,2,0,1,0,2,2,0,3,0,0,1,3,0,1,1,3,3,1,3,1,2,0,0,3b7b0141e99c07406c285f15c9f7cb656fe73a8d30813ef9303918595fe269e6,0
145,4,5,2,2,0,2,2,2,1,3,3,3,0,1,2,3,3,1,1,2,1,2,3,2,2,0,1,1,2,3,2,1,0,2,0,3,0,1,0,0,3,1,3,2,1,3,3,0,1,3,0,2,1,1,1,3,3,3,3,3,1,0,3,1,3,1,2,0,2,0,1,1,2,1,2,0,0,2,2,1,0,3,2,0,2,3,1,3,0,0,1,0,0,1,3,2,0,2,0,3,1,0,1,3,3,1,0,0,0,3,0,2,1,0,1,0,0,1,3,2,0,3,2,1,3,2,3,1,1,0,1daf7b1e0f6a4a594aaee65ac7fa6f2f348881befb8ee7763b53a3ded93ca84a,1
66,15,9,0,0,1,3,0,3,1,3,0,0,1,1,2,1,3,1,3,2,3,1,3,2,2,1,2,0,2,1,2,1,0,3,1,3,3,1,1,1,0,3,2,3,0,3,2,0,1,3,0,2,0,0,1,0,1,1,3,2,0,0,0,2,0,1,3,1,1,0,0,3,1,3,2,0,0,2,0,1,1,2,3,2,1,2,3,2,0,1,1,3,2,0,3,2,0,2,1,0,3,1,0,2,3,1,2,2,2,1,0,3,1,0,2,1,0,3,3,2,2,3,3,2,1,3,3,3,1,0,77d0c4dc729ba0cb7e73e7c6b3e6a37842a872b1d49e60a7724b370bcc59607c,1
241,3,0,2,0,0,3,1,3,1,3,1,1,0,1,3,2,3,2,3,2,2,3,3,3,2,0,2,2,2,1,3,0,0,3,0,3,2,0,2,0,1,2,1,2,0,3,3,0,1,3,1,2,0,1,0,1,0,3,2,1,1,0,2,3,0,3,1,1,0,0,2,0,1,2,3,0,1,2,0,0,1,2,3,1,1,3,3,1,1,1,2,2,3,0,3,3,0,1,0,0,2,2,0,2,3,0,0,2,1,1,1,3,0,1,2,1,1,1,3,1,0,3,2,2,2,3,2,2,3,0,ffcee16bbec0347b528cbf7a6f28d6a65e87500fc628f43e64e46cd5ae4a01f1,1
