115,11,4,1,0,2,1,2,3,3,3,1,2,0,0,0,0,3,3,3,3,1,3,3,2,3,0,2,2,3,3,3,1,3,1,0,3,1,3,1,0,2,1,2,2,2,2,0,1,2,3,0,0,1,1,0,2,2,0,2,0,3,0,1,2,1,1,0,0,2,2,0,2,0,1,2,2,2,1,1,3,2,3,0,3,1,1,1,3,3,1,0,3,1,0,3,1,2,0,0,1,2,0,3,3,1,2,1,0,2,3,0,2,1,0,2,3,0,1,2,1,3,2,0,3,2,0,1,3,1,0,cc3f5712cee60792b6bf02b299b79c91c3bfb5aa675e6190904e69339a899795,0
147,1,10,0,0,1,3,0,2,1,3,0,1,0,2,2,1,3,3,3,2,3,2,3,3,0,2,2,2,1,3,2,1,0,2,1,3,3,1,1,0,2,3,2,3,0,3,2,0,2,3,1,3,0,0,2,1,1,1,3,1,1,0,0,1,1,3,3,2,1,2,0,3,1,2,3,3,0,1,1,0,2,0,3,0,1,1,2,2,1,1,0,2,3,0,3,1,1,2,0,0,3,0,0,0,2,3,2,2,2,1,1,3,0,0,1,2,0,3,0,1,0,1,3,3,2,3,2,2,2,0,526c10764c00f64da7a699731e089ad051ee3b51038466ad25afb8caa147beee,1
35,1,9,1,1,0,3,0,2,0,3,2,1,0,0,1,2,3,3,1,3,3,0,3,3,0,1,1,0,0,2,3,0,1,2,2,3,1,0,2,0,1,1,1,2,1,3,2,0,3,3,1,3,0,2,1,1,0,3,3,3,1,1,0,1,3,0,2,2,0,3,2,2,3,2,3,3,0,2,2,0,2,3,0,1,1,2,3,3,0,0,0,3,3,2,3,2,0,1,2,2,1,0,0,3,2,2,2,0,0,1,3,1,0,1,2,1,1,1,2,0,1,2,2,3,3,2,2,1,0,1,38f290104df39131f2b5d40daa74981cdccc9a800fa01794bc77582c34249a17,1
4,0,9,3,1,0,3,2,2,2,3,1,1,1,1,0,3,2,1,0,3,1,1,3,0,0,0,2,0,1,0,1,3,0,2,2,3,2,3,3,0,1,2,1,3,0,1,0,1,0,0,0,1,1,2,3,1,3,2,2,3,3,0,0,3,2,2,0,1,0,1,0,0,0,3,2,1,2,0,0,3,2,3,1,3,3,2,2,3,3,1,2,1,3,0,3,0,0,0,0,3,2,0,1,2,2,3,2,1,0,2,2,2,1,2,3,1,1,3,1,1,2,1,2,3,2,3,2,0,1,3,2ce1143b09bd5300714da11f61d7bc5b139c1cbb25df14df323b354e507a11bd,1
210,13,0,2,3,3,1,0,0,1,3,1,0,0,0,0,2,1,3,2,1,2,1,3,2,3,1,2,3,2,2,1,0,0,0,3,3,2,1,1,2,1,2,2,2,2,1,0,0,1,3,3,2,1,1,0,2,3,0,1,3,1,2,2,0,3,3,2,3,0,0,2,2,0,1,3,0,0,3,2,2,2,1,0,1,2,3,1,1,1,1,2,0,1,0,3,3,2,2,3,0,0,1,3,0,3,1,2,0,0,0,2,1,3,3,1,0,0,3,2,1,3,2,0,3,1,1,3,1,2,0,310597f4483af123597f5e4819daf93f37b5b3a961fd69058e38cef09db86482,0
115,7,2,0,1,2,1,2,3,3,3,1,2,1,1,0,0,3,3,3,3,1,3,3,3,3,0,2,1,2,2,3,0,3,0,0,3,1,3,2,0,2,2,3,2,2,0,0,2,1,3,1,0,1,1,0,2,1,1,2,0,3,1,1,2,1,0,0,1,2,2,0,2,0,1,2,1,2,0,1,3,2,3,1,3,1,1,1,3,2,1,0,3,1,0,3,2,2,0,0,1,2,0,3,3,0,2,1,0,2,3,0,2,1,0,3,3,0,1,2,1,3,2,0,3,2,0,2,3,0,0,d6140ec7efc4c1f8dae1eee4d384bf9218e2ea15b44ab17003fb9258a4458734,0
162,9,2,1,1,0,2,1,2,3,3,1,0,0,0,0,0,3,3,3,1,1,3,3,1,0,1,3,0,2,2,3,1,3,1,0,3,1,0,2,0,2,0,2,2,3,2,2,2,1,3,0,1,0,1,1,2,0,0,3,3,3,2,3,0,3,1,0,1,3,1,2,2,0,2,1,1,2,2,2,2,1,3,1,3,1,3,2,3,2,0,0,0,3,2,3,0,2,2,2,0,0,0,0,2,2,2,3,0,1,2,2,3,0,0,3,0,0,1,3,1,2,3,0,3,2,1,1,0,1,1,d0b7126b124ea188b8a0acae2c43a0cf67a3ad49dd6d707b1d8cc997d8362eee,1
99,14,8,2,2,0,3,0,3,0,3,1,1,0,2,2,1,3,3,0,1,3,2,3,3,0,3,2,1,1,1,3,0,0,1,2,3,0,0,1,1,2,1,1,3,0,3,2,0,2,3,2,3,0,2,0,2,1,3,3,2,1,0,0,0,1,0,3,2,0,2,0,3,1,1,3,1,1,0,2,1,2,1,0,0,2,0,2,2,0,1,1,3,3,0,3,3,1,1,0,1,2,2,0,3,2,3,2,1,1,0,2,2,1,1,2,3,0,2,3,0,0,2,3,3,3,2,3,2,1,1,80461da3046208c519727160e385b4e6b6b82cfd12f8283857c06636d98f38b4,1
179,15,10,1,2,2,3,0,2,3,3,1,3,1,0,3,1,3,3,0,1,2,1,3,3,1,2,2,3,2,1,3,0,0,3,1,3,0,0,1,0,2,2,2,3,0,3,2,0,2,3,1,1,0,0,2,1,1,3,2,2,2,1,0,2,1,3,3,2,1,3,0,2,1,3,2,1,0,2,1,1,1,2,0,0,1,1,2,3,0,1,1,1,3,0,3,2,0,2,0,1,3,0,0,1,3,2,0,3,0,1,0,2,0,0,3,3,1,2,1,0,0,0,3,3,2,2,3,2,2,0,7009b679f25d78d86604fa1306256b7545073ab288a62a249471fb8c4bd71cc7,1
211,13,9,0,1,1,3,1,2,2,3,1,2,0,0,2,0,3,2,2,3,0,3,3,1,2,0,0,1,3,2,3,0,3,1,0,3,1,3,0,0,1,2,3,1,2,2,1,0,1,2,0,0,0,1,0,2,0,0,3,0,3,1,3,2,1,1,1,2,2,3,1,1,0,2,3,2,3,1,0,3,2,3,1,2,2,3,2,3,1,2,2,3,1,0,3,0,1,1,1,1,3,0,3,2,1,3,2,0,2,2,2,1,1,0,3,3,0,0,2,1,3,2,0,3,3,1,2,0,0,0,31661264f15444a5de74fb4f2335cbfd8eaffcdb457cd8ff22fdd9918ba539e1,0
194,13,9,0,0,1,3,0,3,0,3,1,2,0,2,2,0,3,3,0,2,3,2,3,2,1,1,2,2,1,2,3,0,0,2,2,3,0,0,1,1,1,0,2,3,1,3,3,0,1,3,3,2,0,2,1,2,1,3,3,2,1,0,0,1,1,2,3,3,0,2,0,2,2,3,3,2,0,1,1,0,1,1,1,1,0,2,2,3,0,1,0,3,3,1,3,2,0,2,0,1,2,0,0,3,2,3,2,1,0,1,1,2,1,0,2,1,0,2,3,1,1,1,2,3,3,3,3,2,0,0,831774dee7108b3bf9cfba10309f414ca656dd22716b6763fe5902192384bfdd,1
35,3,11,1,2,0,3,2,3,1,2,0,0,1,3,2,2,3,2,2,1,0,2,3,0,1,0,3,1,2,3,2,2,0,2,1,3,1,2,2,1,2,3,1,3,0,2,0,1,2,2,0,1,0,1,3,1,0,1,3,2,3,1,0,1,1,3,2,1,0,2,1,0,3,3,3,0,0,3,0,1,0,3,2,0,0,2,1,1,1,2,2,1,3,1,3,0,0,2,1,1,2,0,0,0,2,3,1,0,0,0,3,3,0,0,2,3,1,1,3,1,3,2,3,3,2,3,3,3,2,0,417032ec497052405d50c5d0ced463a094fd731e81b61063517e4e103986a656,1
116,0,10,1,2,1,2,0,2,3,3,0,3,0,2,2,0,3,3,1,1,3,0,3,3,1,1,1,3,1,2,3,0,1,2,0,3,1,1,0,0,2,2,2,3,0,3,0,1,2,2,0,2,0,0,3,2,1,2,2,2,2,0,0,1,0,3,3,1,0,2,1,1,1,3,3,2,0,1,2,0,1,1,1,0,0,0,2,3,0,2,1,2,3,0,3,1,1,2,0,2,0,0,0,1,3,3,0,2,0,1,1,3,2,1,3,2,2,1,2,1,2,1,3,3,3,3,3,3,3,0,3a9846146dad3a5a962f6981c90976e3139f24d3b66f2c43abcd9084ed286b65,1
2,9,4,1,1,2,3,0,3,1,3,3,2,0,2,3,2,3,1,0,3,1,3,3,1,2,0,1,2,2,1,2,1,0,2,0,3,0,0,2,0,2,0,3,2,1,3,3,0,3,3,0,2,2,0,1,3,1,3,2,2,1,1,2,3,3,3,3,0,0,1,0,2,1,3,3,1,0,2,0,1,0,3,0,1,0,3,2,2,0,2,1,1,2,0,3,1,1,2,1,1,1,0,1,2,3,2,1,0,0,3,0,3,1,0,3,0,0,1,3,2,0,2,3,2,2,2,2,1,1,0,82a68c8f038179af99bdfe8eeddeb7841538a9a6a799377bbf72c9eef09f682d,1
164,6,11,0,1,1,3,1,2,3,2,2,2,0,3,2,1,3,3,2,1,0,1,3,3,1,0,2,2,3,1,1,0,0,3,0,3,1,2,1,0,1,2,1,3,0,2,1,1,1,2,1,2,1,2,3,0,1,3,3,3,2,3,0,2,0,3,2,2,0,3,0,0,3,3,2,2,0,1,0,1,2,0,3,1,0,2,1,1,1,2,1,0,3,0,3,1,0,2,0,3,3,0,0,0,3,2,0,2,0,0,1,3,2,1,2,3,2,1,0,1,0,2,3,3,3,3,2,2,1,0,3a4bf17ff8eceee8bf3cc431f56101e6bea909c7bd06ea63f25f8e42f968d64b,1
131,2,2,0,3,3,2,0,3,1,2,1,0,0,2,2,3,1,3,0,2,3,1,3,3,1,0,3,1,2,1,2,1,2,2,2,3,2,0,0,2,0,1,3,3,1,3,1,1,0,3,3,3,2,1,2,0,0,3,1,3,0,2,0,0,2,0,2,1,0,1,2,2,2,0,3,2,1,2,2,0,1,1,3,2,1,0,3,3,0,2,1,3,3,1,3,0,2,1,0,0,2,0,3,0,2,2,3,3,0,1,0,0,1,0,3,0,0,1,1,1,2,1,3,2,1,2,3,1,1,3,733f4b47dad0a8178f9de1053828530971b4158326ae7bcdb97452b93240f394,1
131,10,5,0,0,2,2,2,3,3,3,2,3,0,1,0,1,3,3,3,3,1,3,3,2,2,0,2,2,3,3,3,1,3,1,0,3,0,3,1,1,1,1,2,2,2,1,0,1,1,3,1,0,1,1,0,2,1,0,2,0,3,1,1,1,1,2,0,0,1,2,0,2,0,2,2,2,2,0,0,3,2,3,1,3,1,1,2,3,2,2,0,3,0,0,3,1,2,0,0,2,2,0,2,3,0,3,1,0,2,3,0,2,1,0,3,3,0,1,1,1,3,2,0,3,2,0,1,3,1,0,a260c903f07acee3edaf52839ea86213d8db72f2b594b29c71cc383ad9d6b4d0,0
99,9,5,0,0,2,2,0,3,3,2,0,3,0,1,2,0,3,3,2,3,3,1,3,3,2,3,2,2,3,0,3,0,1,2,0,3,1,0,1,0,1,3,2,3,1,3,1,0,3,2,0,2,0,0,2,1,1,2,1,1,2,1,0,3,0,3,2,1,1,1,0,2,1,2,3,2,0,1,3,0,1,1,2,0,1,0,3,2,0,1,2,1,3,0,3,2,2,2,0,0,0,1,1,1,3,2,2,3,0,0,0,3,1,0,3,1,1,3,2,0,1,1,3,3,2,3,2,1,2,1,33212ed58855e07946a74df1a330a14c8eed5e829d2383e8007fbbda530a7697,0
34,9,5,0,1,2,3,2,3,1,2,1,1,0,3,3,3,2,2,1,3,2,3,3,0,2,0,3,2,2,1,1,0,2,3,0,3,0,0,2,0,1,2,1,1,0,3,2,0,0,3,0,2,0,1,0,0,0,2,1,2,2,3,3,0,3,3,1,1,2,3,2,1,1,3,1,1,0,3,0,2,0,3,2,1,3,3,0,2,0,1,0,1,2,0,3,1,1,2,1,0,1,0,0,2,3,3,1,0,3,2,2,2,1,2,3,1,0,0,3,3,1,1,0,3,1,2,0,0,2,1,0d3e00c51b31ca45d8b6c62205a4bb54f305d2fd31c9216a3688228880f2b1e5,1
83,9,3,0,0,2,2,2,3,3,3,1,2,1,1,0,0,3,3,2,3,1,3,3,2,3,0,1,2,3,3,3,1,3,0,0,3,1,3,1,0,2,1,2,2,2,1,0,1,2,3,1,0,1,1,0,2,1,1,3,0,3,0,1,2,1,0,0,1,2,2,0,2,0,1,2,2,2,1,0,3,2,3,0,3,2,1,1,3,3,1,0,3,1,0,3,1,2,0,0,2,2,0,3,3,0,2,1,0,2,3,0,2,1,0,3,3,0,1,2,1,3,2,0,3,2,0,1,2,1,0,db627597fe83044f5247b2dac8d3ef28345f571b796afe28e1dd14a955a7e5ad,0
18,11,6,1,0,2,3,1,3,1,3,0,2,0,0,3,1,3,3,3,1,3,2,3,3,3,0,3,1,2,2,3,0,2,3,0,3,2,0,2,2,0,1,2,2,2,3,2,0,2,3,0,1,0,1,1,2,1,3,3,1,1,0,3,2,0,2,2,3,0,3,0,0,0,2,1,2,1,1,1,0,0,2,1,2,1,3,3,1,1,1,1,3,3,0,3,3,0,0,0,1,2,2,0,2,3,0,0,1,2,1,0,2,0,0,2,1,1,1,3,0,0,3,2,2,2,3,1,2,1,1,420f615420b77532a57673bb89eb4a2899e59efb20383f3db2f54fbc058c6bb3,1
131,14,7,0,1,1,2,2,2,3,3,2,2,0,0,0,0,3,2,3,3,2,3,3,0,2,0,2,2,3,3,3,1,3,1,0,3,1,3,1,0,2,2,2,2,2,1,0,0,1,3,1,0,0,2,0,2,1,1,3,0,3,0,2,1,2,1,1,0,2,3,0,2,0,2,2,2,1,0,0,3,2,3,1,3,1,2,1,3,1,1,1,3,1,0,3,0,1,1,0,3,2,0,2,3,0,2,1,0,2,2,1,1,1,0,3,3,1,0,2,1,3,1,0,3,3,0,1,3,2,0,6b609273f09b867a761bf3779d23fd06a434c71f639948675b07e0465b02fe80,0
67,0,9,0,0,1,3,0,3,2,3,0,3,1,2,3,0,3,3,1,0,3,0,3,3,0,2,3,1,2,1,3,0,0,2,0,3,1,0,2,1,1,2,2,3,0,3,1,0,2,2,1,3,0,2,1,1,2,3,1,1,3,0,1,2,0,3,3,1,0,1,0,3,2,3,2,2,1,1,2,1,0,1,2,0,0,1,3,1,0,2,1,2,3,0,3,2,2,1,0,2,0,1,1,2,3,1,0,0,1,1,1,3,1,2,3,3,1,0,2,0,0,2,3,3,2,3,2,2,2,0,0d202793a7eba9eb12b52724c8f3e912e4bec1fc4c0f32dbca16776307681d27,1
50,7,6,1,0,3,3,1,3,1,3,0,0,0,0,2,0,2,3,3,3,3,2,3,3,1,2,1,2,2,1,2,0,0,2,2,3,2,0,3,0,1,3,2,3,0,3,2,0,1,3,0,3,0,0,2,1,0,2,1,3,1,0,2,2,2,1,2,1,2,1,1,1,1,2,2,0,0,2,3,1,0,2,2,0,1,2,3,1,0,2,2,3,3,0,3,2,1,1,0,0,0,0,0,3,3,1,0,2,1,1,0,3,1,0,3,1,1,3,3,0,1,2,3,2,3,3,1,2,1,1,e656fc47501928ff6fa511a22c779e66ccbabbe889c5c09ea9cd19e3a0bd795c,1
147,7,3,1,0,3,1,0,3,3,2,0,2,0,1,2,1,3,3,1,3,3,1,3,3,3,3,2,2,3,0,2,0,0,2,0,3,2,0,2,0,1,3,2,3,1,3,1,1,2,2,0,2,0,1,2,2,1,2,1,0,2,0,0,2,0,3,3,1,2,2,1,2,1,2,3,2,0,1,3,0,1,1,2,0,1,1,3,1,0,0,1,1,3,0,3,3,2,2,0,0,0,2,0,1,3,2,1,3,0,0,0,3,1,0,3,2,1,3,1,0,0,1,3,3,2,3,2,2,1,1,4aea61c6c3e80a5702b1636224a0d2c0e0802af40da5179ceaffbfb9bce1d500,0
161,5,4,1,1,3,3,1,3,0,3,2,1,0,0,3,2,2,1,3,2,2,2,3,2,2,0,1,2,3,1,2,1,0,2,0,3,1,0,0,0,1,3,1,3,2,3,3,0,1,3,0,2,0,1,1,1,1,3,2,2,0,0,2,3,1,1,1,1,1,1,0,1,3,2,3,0,0,2,1,0,0,3,2,0,0,3,3,1,0,3,0,1,2,0,3,3,1,2,1,2,1,0,0,3,3,1,0,0,1,1,0,2,1,1,3,0,0,2,3,1,0,2,2,1,3,3,2,2,1,0,e814f3e57d52bd49dd0e55e704c7ec0dead7a128e2e906c042214e892133b330,1
34,7,4,0,2,3,3,1,3,0,3,0,1,0,1,3,0,3,1,0,2,3,2,3,3,1,1,2,1,2,2,3,0,0,3,1,3,2,0,3,3,1,0,2,2,0,3,3,0,0,3,1,3,0,0,0,3,0,3,2,2,1,1,1,1,1,1,1,1,0,2,1,1,3,2,3,0,0,2,1,1,1,2,0,2,1,2,2,0,0,3,0,2,3,0,3,2,1,1,1,0,0,2,0,3,2,3,3,1,2,3,0,2,2,1,2,1,0,1,3,0,0,2,3,2,3,2,2,0,2,1,427746c4500f83cbe6e4e6c35557200ac71f7b2dce7a5794f2335e75f6fee41e,1
99,10,6,0,0,2,2,0,3,3,2,0,3,0,1,2,0,3,3,2,2,3,1,3,3,2,3,2,2,3,0,2,0,0,2,0,3,1,1,1,0,1,3,2,3,1,3,1,0,2,2,0,2,0,1,2,2,1,3,1,1,2,1,0,3,0,3,2,1,1,1,0,3,1,2,3,2,0,1,3,1,0,2,2,0,1,0,3,1,0,2,2,1,3,0,3,2,2,2,0,0,0,1,0,1,3,3,1,3,0,0,0,3,2,0,3,1,1,2,1,0,1,1,3,3,2,3,3,1,2,0,f477d453d212e0ae488bf4444516b927b124a1d4afaaca5aaf51a66216f76671,0
179,0,8,0,0,1,2,1,2,3,3,2,3,0,1,0,1,3,2,3,3,1,3,3,1,2,0,1,1,2,3,3,0,3,2,0,3,1,3,0,1,0,2,3,1,2,2,0,0,1,3,0,1,0,2,0,1,1,0,2,0,3,0,3,2,2,1,0,1,2,3,0,3,1,3,1,2,0,2,0,2,2,3,1,3,1,2,2,3,0,1,0,3,2,0,3,1,3,1,1,2,2,0,2,3,2,3,1,0,1,3,1,2,2,0,3,2,0,0,1,2,3,1,0,3,2,0,1,2,0,0,6e8cfb43e540a1afd54b6c12623bee0ad378db535fdcdb8c36793a766efbbd4e,0
211,12,7,0,1,1,3,1,2,2,3,1,1,0,0,2,0,3,2,2,3,0,3,3,1,2,0,0,1,3,3,3,1,3,1,0,3,1,3,0,0,1,2,3,1,2,2,1,0,1,2,0,0,0,1,0,2,0,0,3,0,3,1,3,2,1,1,1,1,2,2,0,1,1,2,3,2,2,0,1,3,2,3,1,2,2,3,2,3,1,2,2,3,1,0,3,0,2,1,0,2,3,0,3,2,1,3,2,0,2,3,2,0,1,0,3,3,0,0,2,1,3,2,0,3,3,1,2,0,1,0,14b054a7d8c9e5cd0721cdb16f62dfff9d38ebccddeafdc2d7118d5ded1ee48f,0
179,11,6,0,1,1,3,2,3,2,3,1,1,0,1,2,1,3,2,2,3,1,3,3,0,2,0,1,1,3,3,3,0,3,2,0,3,0,3,0,0,1,1,2,2,2,2,1,0,1,2,0,0,0,1,0,2,0,0,2,0,3,1,3,2,1,1,2,0,1,2,0,1,0,2,3,2,2,1,1,2,2,3,0,2,3,3,1,3,0,2,2,3,1,0,3,1,2,2,1,2,3,0,3,3,1,3,1,0,2,3,2,0,1,0,3,3,0,0,2,0,3,1,0,3,3,1,1,1,1,0,8349862f93b3393a75e81796eb54b650f08484ca60fb144a9138c670a3c53f6c,0
83,12,9,0,2,3,3,0,2,1,3,0,1,0,1,3,1,3,3,2,2,3,2,3,3,0,1,2,2,2,1,3,0,1,2,0,3,0,1,2,0,2,3,3,3,0,3,2,0,3,2,1,2,0,0,2,0,0,3,2,1,1,0,1,3,0,2,3,3,0,2,0,1,1,3,2,1,0,1,2,0,2,1,1,1,1,2,3,3,0,1,1,2,3,0,3,2,2,2,1,0,2,1,0,1,3,3,0,1,0,0,0,3,1,0,2,2,1,2,3,0,0,2,3,3,2,3,1,1,1,0,acf8bc1cc737c4d66f012bd0c7c56d20d349fdaa557dc113d88a393263b968a2,1
147,7,3,1,0,3,1,0,3,3,2,0,2,0,1,2,1,3,3,1,3,3,1,3,3,3,3,2,2,3,0,2,0,0,2,0,3,2,0,2,0,1,3,2,3,1,3,1,1,2,2,0,2,0,1,2,2,1,2,1,0,2,0,0,2,0,3,3,1,2,2,1,2,1,2,3,2,0,1,3,0,1,1,2,0,1,1,3,1,0,0,1,1,3,0,3,3,2,2,0,0,0,2,0,1,3,2,1,3,0,0,0,3,1,0,3,2,1,3,1,0,0,1,3,3,2,3,2,2,1,1,4328bb4f942dfecb273c2cc4fef6c810684ac535c518396d1a745239240c1ff1,0
178,2,9,0,0,1,3,1,3,2,3,1,1,1,1,2,1,3,3,3,2,3,0,3,3,0,0,1,2,1,2,2,0,0,2,1,3,0,0,0,0,1,3,2,3,0,3,2,0,1,2,2,3,1,1,2,1,0,3,1,2,2,1,0,2,0,2,2,2,0,1,0,0,0,2,3,0,0,2,1,0,0,1,2,3,2,2,3,3,1,1,1,3,3,0,3,3,1,2,0,1,2,1,0,1,3,3,1,0,2,0,1,2,0,0,3,2,1,3,3,0,1,3,3,3,2,3,1,2,1,2,5a80dcf7d902568324759b00b2cc528dca8ed8431755f8525c1d672c28f2742d,1
99,9,3,0,0,2,2,2,3,3,3,1,2,1,1,0,1,3,3,2,3,0,3,3,2,3,0,1,2,3,3,3,1,3,0,0,3,1,3,0,0,1,2,2,2,2,1,0,2,2,3,1,0,1,1,0,3,1,0,3,0,3,1,1,2,1,1,0,0,2,2,0,2,0,1,2,2,2,1,1,3,2,3,0,3,2,1,1,3,3,1,0,3,1,0,3,1,2,0,0,1,2,1,2,3,0,2,0,0,2,3,0,2,1,1,2,2,0,1,1,1,3,3,0,3,2,0,2,3,0,0,ec9b7ee35c4c1907e9abf0c9d812d608222cb0061c63c7b41dc67c1f29b41e6a,0
147,8,1,0,0,2,2,2,2,3,3,1,2,0,1,0,0,3,3,3,3,1,3,3,2,2,0,2,1,3,3,3,1,3,0,0,3,1,3,1,0,2,2,3,1,2,1,0,2,2,3,0,0,1,1,0,2,1,0,3,1,3,1,1,1,1,1,0,1,2,2,0,2,0,1,2,2,3,1,1,3,2,3,0,3,2,1,2,3,2,1,0,3,0,0,3,1,2,0,0,1,2,0,3,3,0,2,1,1,2,2,0,3,0,0,3,2,0,1,2,1,3,2,0,3,2,0,1,3,0,1,103b431bcf0cb7ae45c175ce94e466f8741320324ca710c5704960bbcd1adf2c,0
131,11,7,0,0,3,2,0,2,3,3,0,3,0,2,2,1,3,3,2,2,3,0,3,3,2,3,1,2,3,1,2,0,1,2,0,3,2,0,1,0,1,3,2,3,0,3,2,0,3,2,0,3,0,1,2,1,1,2,1,1,2,0,0,3,0,3,2,1,1,2,0,2,1,2,3,2,0,1,3,1,1,1,2,0,1,0,3,1,0,1,2,1,3,0,3,3,1,2,0,0,0,1,0,1,3,2,1,3,1,0,0,3,0,0,3,2,1,2,1,0,1,1,3,3,2,3,2,2,2,1,513e0bb6a00e015fcf33f6794950315c7ce6020ae8825a484338da6f37c86caa,0
165,2,11,0,1,0,3,2,3,3,3,1,0,1,0,2,1,3,2,1,2,3,3,3,0,1,0,3,0,2,3,3,0,3,0,0,3,3,3,2,0,2,0,1,2,1,0,3,2,1,3,0,0,0,2,0,1,2,0,2,1,3,0,3,2,0,2,2,1,1,3,1,3,0,2,2,1,1,1,0,3,1,2,1,3,1,1,0,3,0,2,2,3,2,0,2,0,2,2,2,1,3,0,3,2,3,1,1,0,1,2,1,2,2,0,1,3,1,1,0,2,3,2,1,3,0,0,3,1,2,1,aa1bfce892ff81b5725cf028337f251b50d541e302feb1555598103e98ef01fd,1
34,12,6,1,0,0,2,2,2,0,3,1,0,1,2,3,2,2,1,3,2,2,1,3,1,0,0,2,0,3,2,0,0,0,3,2,3,3,0,1,1,1,3,0,3,1,3,0,2,1,3,0,2,0,2,3,2,0,2,2,2,0,2,1,1,0,2,0,2,0,0,2,0,3,3,1,1,1,2,0,1,1,2,1,3,1,3,1,3,0,1,2,1,3,1,3,2,1,3,0,1,2,0,0,3,2,2,0,1,0,3,1,3,0,1,3,1,0,2,3,2,1,2,2,3,0,3,3,3,1,1,a536fa7509d3e33c481e7b995010df282f1578e3a76c1a6229c5a2e2d29080e6,1
117,12,9,0,0,2,3,1,3,3,1,1,2,0,1,3,1,3,3,0,3,3,1,3,3,1,3,1,2,2,0,2,0,0,3,0,3,1,0,1,0,3,3,2,3,0,3,2,0,2,3,0,2,0,0,2,1,1,3,3,1,2,1,1,2,1,2,2,2,1,2,0,1,1,2,2,1,0,0,2,0,1,2,1,0,1,0,3,3,0,1,2,2,3,0,3,1,0,2,1,0,3,0,0,1,3,2,0,2,0,1,0,2,2,1,3,2,0,3,1,2,1,1,3,3,2,3,3,2,2,0,00dce82927a41eed1b84dc11defaaf2bf234c737277580cfa917debcc180b947,1
4,11,7,0,1,2,3,1,2,1,3,1,2,1,0,2,1,3,2,1,3,2,3,3,1,2,0,0,0,3,2,3,0,3,2,0,3,0,3,0,0,0,2,3,1,3,2,1,1,1,1,0,0,0,1,0,1,0,0,2,0,3,0,3,1,3,2,1,1,2,2,1,1,0,2,3,2,2,1,0,2,3,3,1,2,3,3,2,3,0,2,2,3,1,0,3,2,1,1,0,1,3,0,3,2,1,3,2,2,2,3,2,0,1,0,3,2,0,0,2,1,3,1,0,3,3,1,2,0,1,0,e2e1b903174d29ae3fd061fd4574847d901f91e037eadbd697b6fd927b8114c5,0
195,0,8,0,0,1,1,1,2,2,2,0,1,0,0,3,0,3,3,3,1,3,2,3,3,0,2,2,2,1,0,2,3,0,1,1,3,3,2,3,0,2,2,1,2,0,2,0,0,3,2,0,2,0,0,3,2,0,1,2,2,1,0,1,2,3,3,1,2,2,1,1,2,3,3,1,1,0,1,0,0,1,1,3,1,1,3,0,0,2,1,0,1,3,1,2,3,2,2,0,0,2,2,0,3,3,3,1,3,1,3,0,2,0,0,1,3,3,3,1,2,0,1,1,3,2,3,1,2,3,0,8b1f81b467522bdb5a79a76e1a57cb6d8e6c29e18014615fc434db0f5967068b,1
52,0,1,0,1,2,2,2,2,1,3,1,2,0,1,2,1,3,1,2,3,2,3,3,1,2,0,0,1,3,2,3,0,3,3,0,3,2,3,0,0,0,2,3,1,2,2,1,0,1,1,1,0,0,2,1,0,0,0,2,1,3,1,2,0,1,2,1,1,2,2,0,0,1,3,3,1,3,3,2,1,3,3,0,2,3,3,1,3,1,3,3,2,0,0,3,0,2,2,1,1,2,0,3,2,0,3,2,0,1,2,1,1,0,0,3,3,1,2,0,1,3,2,0,3,3,0,1,0,2,0,3199f93cf930df2effa55fade0f3443d9102a7e9e4174a84a5020d934c79f134,0
115,8,6,0,0,2,1,0,2,3,2,0,2,0,1,2,1,3,3,1,3,3,0,3,3,3,3,2,2,3,2,1,0,0,2,0,3,2,0,1,0,1,3,2,3,1,3,2,0,3,3,0,2,1,1,2,1,1,2,1,0,2,0,0,3,0,3,2,1,2,2,0,3,1,2,3,2,0,1,3,1,1,1,2,0,1,1,3,1,0,2,1,1,3,0,3,2,2,2,0,0,0,1,0,1,3,2,1,3,0,0,1,3,1,0,3,2,0,3,1,0,0,1,3,3,2,3,2,2,2,1,ba3088e28b851d4aad9128dd2423e7f706b8fa7513ad3386d01abcd524fa4233,0
196,4,13,0,0,1,3,0,3,3,3,0,2,0,1,3,1,3,2,1,1,3,1,3,3,1,3,2,2,1,1,3,0,0,1,1,3,2,1,1,0,2,2,2,3,0,3,3,0,1,1,1,1,0,1,3,1,2,1,3,3,1,0,0,2,0,2,3,2,1,2,0,2,3,2,3,3,0,2,2,0,1,1,1,0,1,1,2,2,0,1,1,2,3,0,3,2,0,2,0,1,3,0,1,2,3,2,0,2,0,0,2,3,2,1,2,3,0,2,0,0,0,0,3,3,2,3,3,2,2,0,835043150085892be5f36ac8dbbf2d4f5efc835235ae1d993aabb4fa4304e893,1
