227,3,10,0,0,1,1,3,1,1,2,1,0,0,0,2,0,2,3,1,1,1,3,3,0,0,1,3,2,0,2,0,2,2,3,1,3,2,2,3,3,1,3,3,0,2,3,1,0,0,2,1,0,2,1,0,3,0,3,0,3,0,3,2,1,2,3,1,1,1,0,2,2,0,3,3,2,2,3,0,3,0,3,0,0,1,1,1,1,2,2,0,3,2,0,2,2,2,3,3,3,1,0,0,3,3,3,3,0,0,2,1,3,2,2,2,1,1,1,3,2,0,2,1,2,1,1,0,1,1,2,62eba6cf64d8530554b48206a181718f38ba2aa0cd07e7c6b172a876f6ec4851,0
179,2,10,1,0,1,2,3,3,2,3,2,0,0,0,2,0,3,3,0,0,0,3,3,0,1,0,3,1,1,1,0,1,2,3,2,3,1,2,2,3,2,2,2,1,3,3,1,0,0,2,1,1,1,1,0,3,0,3,0,2,0,3,2,2,1,3,1,2,1,0,2,1,0,3,3,1,2,3,1,3,0,3,0,0,1,2,2,0,2,1,0,1,2,0,1,2,3,3,2,3,1,0,0,3,3,3,2,0,1,2,2,3,2,2,3,2,1,0,3,2,0,2,0,3,1,1,0,1,1,1,47e9947ebf42061796e39e783b23a179fcac8db8280fc49dd1a8ad23d6bf76a6,0
131,14,9,2,1,1,2,2,3,2,0,2,0,0,1,2,0,3,2,0,1,0,1,3,0,1,1,3,1,1,0,0,1,0,3,2,3,3,3,3,3,2,1,0,2,3,2,0,0,0,1,2,0,3,1,0,3,0,3,0,1,0,2,1,2,1,3,2,2,2,0,3,2,0,2,3,1,3,3,2,3,0,2,0,1,0,3,2,1,3,1,0,2,0,0,1,2,3,3,0,1,1,0,1,3,2,3,3,0,2,2,2,1,0,2,3,3,0,0,3,2,1,3,2,3,2,1,1,1,1,1,738bd1d5f5cfdd13060960d43e062d8a1d5205f03b166f66fd793902aebb2ff1,0
2,8,3,2,2,3,1,3,3,2,2,2,0,0,2,2,0,3,3,0,3,3,2,3,0,1,0,3,1,0,0,2,2,2,3,0,3,3,2,2,1,1,1,0,1,1,3,1,0,1,3,1,2,0,1,0,3,0,3,1,2,0,3,2,1,2,1,1,1,2,1,3,0,1,3,2,1,2,3,3,1,1,3,0,0,0,3,2,2,2,1,1,2,3,0,0,2,0,2,1,3,1,0,0,2,3,1,1,0,2,1,0,1,3,2,3,0,1,0,3,2,0,3,2,2,2,3,0,0,1,0,10614b9528b924ac32d09a80989afa34f9156acbc58ab60278053933c8a5c995,1
99,1,8,2,1,0,1,1,3,2,0,3,0,0,1,2,1,2,2,0,1,0,2,3,0,1,2,3,2,1,0,0,2,0,3,1,3,2,3,3,3,2,1,1,2,3,2,1,0,0,1,3,0,3,1,0,3,0,3,0,2,0,1,1,2,0,3,2,2,2,0,3,1,0,2,3,1,3,3,0,3,0,2,0,0,1,3,2,1,3,1,0,2,0,1,0,2,3,3,1,1,1,0,1,3,1,3,3,0,2,2,2,1,0,2,3,3,0,0,3,2,1,2,1,3,2,3,2,1,0,2,feb18701bd52b5989f7617c49e7a24d9187a78f13d00a043fe4cf86a7dc70ce4,0
178,10,6,0,0,1,1,3,3,2,1,2,1,0,0,0,2,1,3,0,2,3,3,3,0,0,1,3,1,1,1,2,2,0,1,1,3,1,2,3,2,2,2,2,1,2,0,0,1,1,2,3,0,3,3,2,3,1,3,1,2,2,1,3,0,3,3,3,1,1,1,2,2,0,3,3,2,0,2,1,3,3,3,0,1,0,2,3,3,0,2,0,0,3,0,2,1,1,0,0,2,2,0,0,3,3,3,1,0,2,0,3,2,2,1,1,2,1,1,3,2,0,3,2,1,0,2,0,0,0,0,e5fee00706c19c0284a17f5318138d3464bc97bbf91698b7341741d26f9fecdf,1
179,3,11,1,1,0,3,2,3,2,1,2,0,1,0,1,2,1,2,1,1,0,2,3,0,0,1,3,2,0,2,0,1,0,2,2,3,1,3,2,3,1,1,1,2,2,2,1,2,0,3,0,2,0,1,0,3,1,3,0,3,0,3,1,1,1,3,3,1,0,0,3,1,0,3,1,0,2,2,0,2,0,3,0,0,3,3,3,2,2,1,1,1,2,0,3,2,0,3,1,3,0,0,0,2,3,3,1,0,1,3,2,0,2,3,3,2,2,1,3,2,0,2,3,3,2,3,1,0,1,2,42a78410bc9b3e6db3d083e8c2735127bb089681e0e96d810a2f9590b82c1fe6,1
82,13,7,3,3,2,2,2,3,2,0,2,1,0,1,1,2,3,1,1,3,0,3,3,0,1,1,3,0,0,0,1,1,0,3,3,3,1,2,3,2,2,2,2,2,2,2,0,0,0,3,2,0,0,0,1,3,1,3,0,2,2,0,1,2,2,0,2,0,2,0,3,2,2,3,1,0,2,3,2,3,0,3,0,0,1,3,2,0,1,2,0,0,1,1,1,2,1,3,1,3,3,0,0,2,3,1,1,2,3,0,0,1,3,0,3,3,3,0,3,1,0,1,0,1,1,2,2,0,3,1,c193299685a633b70020e11ed10717e7fc921f0588f04d9920c1e74592b40326,1
19,14,10,2,1,0,2,1,3,2,0,2,0,0,2,2,0,2,1,2,1,3,3,3,0,1,0,3,0,0,0,0,2,0,3,1,3,1,2,1,3,3,3,1,2,1,2,2,0,0,3,2,0,2,0,0,3,0,3,0,2,0,2,1,2,3,2,2,3,1,1,3,0,3,2,2,1,1,2,1,3,0,3,0,0,1,3,3,1,1,2,0,0,1,0,1,3,1,3,2,2,3,1,1,2,1,1,3,3,1,1,2,0,1,2,3,3,3,0,3,2,1,3,1,2,2,0,0,0,2,1,5777621a20c9734e1713e949bfea949e9194a878f9bc1121d3de6bd1c3975112,1
20,0,8,0,0,2,0,3,2,2,2,1,1,0,0,2,0,1,3,0,2,2,3,3,0,0,2,3,2,0,2,0,3,1,3,2,3,3,2,3,3,2,2,2,1,2,2,0,0,0,2,2,0,3,2,0,3,0,3,0,3,1,2,0,1,1,3,2,1,2,0,2,3,1,3,3,2,1,3,1,3,0,3,0,0,1,1,1,0,3,1,0,3,2,0,1,1,2,2,2,3,1,0,0,3,2,3,3,0,1,1,3,3,1,1,2,1,1,1,3,1,0,3,1,2,0,1,0,1,1,1,51a2bb8baff3cf0ec4e260446aa9e77b934cab4a8f4419a19ecd201b0f56ef10,0
34,7,3,2,0,3,0,3,3,1,1,1,1,0,2,2,0,0,3,1,3,3,3,3,0,1,2,2,2,1,0,0,3,0,3,1,3,3,2,2,0,0,1,2,1,1,3,1,2,1,3,3,2,3,1,0,3,0,3,2,3,1,0,2,1,2,2,1,2,0,0,3,3,0,3,2,0,1,3,0,1,0,3,0,0,1,3,1,2,1,3,0,1,3,0,2,1,0,1,0,3,2,0,0,2,3,3,0,1,2,0,1,2,2,1,2,2,1,0,3,1,0,2,2,2,2,3,1,2,0,1,5d18d9b3e6e295c3a172476e73e120a6e51c50c366ed62e161796da3383ef581,1
67,0,9,3,0,0,1,1,3,2,0,2,0,0,1,2,2,1,2,0,2,1,2,3,0,1,3,3,1,0,0,1,1,1,3,1,3,1,3,3,3,2,2,1,2,3,3,0,0,0,1,2,0,3,2,0,3,1,3,0,1,2,1,2,1,1,3,2,1,2,0,3,2,0,0,3,2,2,2,0,3,0,3,1,1,0,3,2,0,3,0,0,2,2,1,1,1,3,3,2,2,0,0,1,3,2,3,2,0,2,2,3,0,0,1,3,3,0,0,3,1,1,2,1,3,1,3,1,0,2,2,e589c68712138fa8e55db927e19c6bdf8a71af5f6f90d64df726c1f7cafe5e01,0
130,11,7,2,0,2,1,2,3,2,2,2,0,0,2,2,1,1,3,2,1,1,3,3,0,2,1,3,0,0,0,0,0,2,3,2,3,2,1,1,3,3,3,2,2,1,1,2,2,1,3,1,0,2,0,0,3,0,3,0,3,0,2,2,2,1,3,2,3,1,0,3,1,1,3,2,1,3,3,2,2,1,3,2,0,1,3,3,1,1,2,1,0,2,0,0,0,0,3,1,3,0,0,1,1,3,1,0,0,1,1,1,2,1,0,3,1,1,0,3,3,0,2,0,2,3,3,3,0,0,2,5b64830cd12dc045b956735fa686b263a3a13eb4ca9290bc781f403865ffe1fa,1
193,11,8,3,0,1,3,3,3,3,3,3,0,1,2,3,3,2,2,1,3,0,3,3,0,0,0,2,1,1,2,0,0,2,3,0,3,2,2,1,1,1,0,2,0,2,3,1,0,1,3,2,1,0,1,0,1,1,2,1,3,0,0,3,0,2,0,2,1,1,0,2,1,2,2,0,2,3,1,0,2,0,3,0,2,0,3,1,3,0,3,1,1,1,0,0,2,2,1,2,3,1,1,0,3,3,0,0,0,1,2,1,3,2,3,2,0,2,0,2,0,1,3,1,3,2,3,0,1,3,1,dd69f0ac0f18c6d10050d68b4d64b35793c780f61f9838d760ad7c5771ae8415,1
130,2,11,3,1,0,1,3,2,0,3,0,1,0,2,0,1,1,2,0,1,2,3,3,0,0,1,1,0,2,2,1,0,0,3,0,3,1,2,0,2,0,0,1,1,0,2,1,0,3,1,0,2,2,2,0,2,2,3,3,3,1,3,2,3,1,1,2,1,2,0,3,3,0,3,2,1,3,3,2,0,3,3,0,0,2,3,2,2,0,2,1,1,3,1,2,0,0,1,0,3,2,0,0,2,3,3,1,1,1,2,1,3,2,2,2,0,0,1,3,1,3,2,1,1,3,3,2,1,2,3,4ea6ff915804962ccbebdd64522db4c054f1e1ee866972f7cc290673683f9152,1
130,6,4,2,0,3,1,3,3,3,2,1,1,3,0,0,0,2,3,1,3,1,2,3,0,2,0,2,0,1,2,2,2,1,2,2,3,2,1,3,3,1,3,0,2,3,1,0,0,1,3,2,0,3,3,1,3,1,3,1,3,1,2,0,0,1,3,3,2,2,1,1,3,2,3,2,2,1,3,0,1,1,2,0,3,0,1,2,1,0,2,0,2,0,0,2,2,0,2,0,2,1,1,0,3,3,3,3,0,0,0,3,2,1,2,0,2,2,0,0,1,0,3,1,1,3,0,1,1,1,0,58db92eab9c7618f2a240d7296241729ff8b65385f26369eb6f33971fefb7a76,1
242,14,1,1,2,0,3,0,2,1,0,2,1,1,1,3,1,3,1,2,2,1,1,3,0,3,3,3,3,0,0,0,3,0,1,1,3,2,2,3,1,1,2,3,2,0,1,0,2,0,2,0,0,0,1,2,3,3,3,2,2,2,1,1,1,3,2,1,3,3,0,3,0,0,1,1,2,2,0,1,3,1,0,1,3,1,2,0,1,0,1,1,2,0,0,1,1,3,3,1,1,1,0,2,3,2,3,3,0,3,3,2,1,2,0,3,3,1,3,0,0,2,2,0,0,0,2,2,0,2,3,6ac6288f9179489cb3fc6bd43b27b2f883a586f41a49191e5f698c6b1aea8506,0
130,1,11,3,0,1,1,2,2,2,2,0,0,1,2,2,0,2,3,2,2,0,3,3,1,0,1,3,0,1,2,1,1,0,3,1,3,0,1,0,0,1,2,2,2,1,2,2,0,3,3,1,1,2,0,1,3,0,3,1,3,0,2,0,0,3,1,1,3,2,1,3,2,0,3,3,1,2,3,1,3,0,3,0,1,0,3,1,0,1,2,0,0,2,0,3,3,2,3,0,1,3,2,0,3,3,1,3,0,3,2,1,1,2,2,3,0,2,0,2,2,0,2,1,2,3,3,0,0,1,0,4deca50712866354801f3cf71520f4bf4048cb7bcca856458da8cbf8816ff3b1,1
99,0,7,1,1,2,2,2,3,2,0,2,1,0,1,2,0,2,2,0,0,0,1,3,0,2,1,3,1,1,1,0,1,0,3,2,3,2,2,3,3,3,2,0,2,3,2,0,1,0,1,2,0,3,2,0,3,0,3,0,1,1,3,1,1,0,3,2,3,2,0,3,1,0,3,3,1,3,3,2,3,0,2,0,1,0,3,2,1,3,1,0,1,0,0,1,2,3,3,0,2,0,0,1,3,1,3,2,0,2,2,2,1,1,2,3,3,0,0,3,2,1,3,2,3,1,0,1,1,0,2,f0a8648d3f5a3c0cdebc6c4964ab2ce70e9f502dbc17a612a28f1ca1e56f7faa,0
67,0,8,1,1,1,2,2,3,2,0,2,0,0,1,2,0,2,2,0,0,1,1,3,0,2,1,3,1,1,0,0,1,0,2,2,3,2,2,3,3,3,2,0,2,3,2,0,1,0,1,2,0,3,1,0,3,0,3,0,1,0,3,1,2,1,3,1,2,2,0,3,2,0,3,3,1,3,3,1,3,0,2,0,1,0,3,2,1,3,1,0,1,0,0,1,2,3,3,0,2,1,0,1,3,2,3,3,0,2,3,2,1,0,2,3,3,0,0,3,2,1,3,2,3,2,1,1,1,1,2,09284544ad54ccfa3e602f600ccc3e4ac03e46f977d443f0ccc687993976f5bb,0
130,13,8,3,1,0,1,1,1,1,2,1,2,2,2,3,1,2,2,1,3,2,3,3,0,1,1,2,2,0,0,0,3,2,2,3,3,2,0,1,3,0,0,1,3,0,3,3,1,2,2,0,1,0,1,0,2,2,3,0,3,0,0,3,0,2,0,3,0,2,0,3,0,0,2,0,1,2,2,0,0,1,3,3,1,3,2,2,0,1,3,0,2,3,0,0,2,0,1,1,1,1,2,0,3,3,3,2,0,1,2,1,2,1,1,3,2,2,1,3,3,0,3,1,3,2,3,2,1,1,0,aaaa0e693efe503c582c9262c43a486ec17c20c0122b36ea114c2faef6664b54,1
196,10,6,1,0,2,1,3,3,2,2,1,1,2,0,0,1,1,3,1,2,3,3,3,0,0,3,3,2,0,1,3,3,1,2,3,3,2,2,3,3,2,3,1,1,2,0,0,0,0,2,3,0,3,2,1,3,0,2,0,3,1,1,2,0,3,3,3,2,1,1,2,2,2,3,3,2,1,2,1,3,1,0,0,3,1,2,2,2,1,1,0,2,1,0,1,0,0,2,0,3,0,0,0,3,2,3,3,0,1,0,3,2,1,0,1,1,1,2,2,2,0,3,2,0,0,1,0,1,0,1,22529e4466b9d2875b86d98996bacad187c54b61046e4d01c190131b0ae2d233,1
85,13,8,1,0,1,3,2,3,2,3,1,0,0,1,2,0,3,2,1,2,1,2,3,0,0,1,3,0,0,1,0,0,1,2,1,3,1,1,3,2,3,2,2,1,2,2,3,0,1,3,3,2,3,0,0,3,1,3,0,2,0,2,1,2,3,3,1,1,2,2,3,1,2,3,2,0,1,3,2,3,0,2,0,0,0,3,2,3,1,1,1,1,0,0,0,3,2,3,0,2,3,3,1,3,3,2,2,3,1,1,0,2,1,1,2,1,0,0,3,1,0,2,2,2,0,0,3,0,0,1,d53109a5116c11daabf8e0008c53c5e86f386120b4569a59ca2f76faaa17cf2c,1
132,1,9,1,1,2,2,3,3,2,1,2,0,0,1,2,1,2,3,1,2,2,2,3,0,1,1,3,0,0,0,1,2,2,3,2,3,2,3,3,3,3,3,1,0,3,1,2,0,0,3,2,0,1,0,0,3,1,3,0,1,1,3,0,1,2,3,2,2,2,0,3,1,0,3,3,1,3,2,1,3,0,2,0,0,0,3,2,1,2,1,0,1,2,0,1,1,2,3,0,3,1,0,0,3,1,3,2,0,2,3,2,0,0,1,2,3,1,0,3,2,0,3,2,2,1,1,1,0,0,1,a2104e5c3efea1705c23f26f36640acc82f50bf17c293b86efe2011290695152,1
240,12,2,1,2,2,1,3,2,1,3,0,1,2,0,1,2,3,2,3,3,0,3,3,1,2,2,1,1,1,1,0,2,0,1,0,3,3,2,2,1,2,0,2,1,0,3,2,0,0,3,0,0,2,0,0,2,1,3,0,0,1,2,3,0,0,0,1,2,0,1,3,1,0,1,3,2,1,2,2,3,0,3,0,2,0,3,2,1,2,2,1,2,1,0,3,0,2,1,2,2,1,1,0,2,3,0,1,0,1,3,0,2,1,0,2,1,2,0,3,0,1,2,3,3,0,3,3,2,2,1,2d1a92424c63046a4f5b5031bb9c5d46802250bdae2690b681d24d98d76771e1,1
82,15,8,2,0,0,2,2,2,3,1,3,0,0,1,1,2,3,2,0,2,2,3,3,0,1,0,2,0,1,0,2,0,0,3,0,3,2,1,2,3,0,3,1,3,1,3,0,0,2,3,0,2,1,1,0,2,2,3,2,0,1,1,3,2,1,2,3,3,2,0,3,2,1,3,2,0,2,3,0,3,1,3,2,1,3,3,2,2,0,1,0,0,2,2,1,1,1,3,3,0,2,1,0,3,2,0,1,0,1,1,1,1,1,1,3,0,3,0,3,3,0,3,2,1,1,1,2,3,0,1,dafacade20915a768cc4b4624936790985a107a83ddf7499b6c5e4b577c3805b,1
195,3,11,1,1,1,2,3,2,2,2,1,0,0,1,2,0,3,3,0,0,0,3,3,0,1,0,3,1,1,1,0,1,1,3,1,3,2,2,2,3,2,2,2,2,3,3,1,0,0,2,1,0,2,1,0,3,0,3,0,2,0,3,3,2,1,3,1,1,1,0,3,2,0,3,3,1,2,3,0,3,0,3,0,0,1,2,2,1,2,1,0,1,2,0,1,2,3,3,2,3,1,0,0,3,3,3,2,0,1,2,1,3,2,2,3,2,0,0,3,2,1,2,0,3,1,1,0,0,1,2,e17f2ee231d6914b59541b070d4fca4a4ef7f2cd7be29c7dec52e43173a29fcd,0
178,8,3,2,3,3,2,2,3,2,1,1,0,0,1,1,0,3,2,2,2,1,2,3,1,2,3,2,0,0,0,0,0,1,1,0,3,1,2,0,1,0,2,3,2,1,3,2,3,1,3,0,2,3,0,1,3,0,3,0,1,0,2,3,1,1,2,2,1,1,0,2,2,1,2,1,1,3,1,0,0,0,3,0,3,0,3,0,1,3,1,2,1,3,0,0,1,3,2,1,2,0,2,0,0,3,1,1,0,3,1,0,2,3,3,3,1,3,0,3,2,0,3,1,2,2,2,3,0,2,3,9c9ed77bbfe89ef53dde3514fb4d67ff4aa34d3251d63e13d27e2a8bfd812357,1
194,0,10,1,0,1,1,3,3,1,2,1,0,1,3,3,1,2,2,1,1,0,2,3,1,2,2,3,0,0,0,1,1,1,3,0,3,1,2,3,3,0,3,2,0,2,3,3,0,1,3,2,2,1,0,0,3,2,3,0,3,1,3,1,0,3,3,1,2,2,2,3,2,0,2,2,1,2,3,0,3,0,3,0,0,0,2,1,2,2,1,0,0,1,2,2,0,0,3,0,1,2,0,0,3,1,2,3,1,2,3,3,0,3,1,3,2,1,0,2,2,1,3,2,1,1,1,0,0,0,1,c1a44154a15ea2432ec7efc2b3cf97e38d42f1eb6b5ab51d327bd02531387681,1
67,15,8,1,1,2,2,2,3,3,1,2,1,0,2,2,0,2,2,1,1,3,3,3,0,1,1,3,0,1,0,0,0,1,3,2,3,1,2,1,3,1,3,1,3,2,3,2,0,0,3,1,1,1,0,0,3,0,3,1,0,0,2,0,2,0,3,3,3,2,0,3,0,1,3,3,2,3,2,0,3,1,3,0,1,0,3,3,2,3,2,0,0,2,0,1,1,1,3,1,1,0,1,1,2,1,2,2,0,2,2,2,1,2,0,3,2,2,0,3,0,0,2,2,3,3,1,2,0,0,1,87687e0196cbca927d7ef1575bdc884d2d82de2daecdaf7a4d203a5e186af985,1
115,2,10,2,0,1,2,2,3,2,0,2,1,0,1,2,1,2,2,0,2,1,1,3,0,1,2,3,0,1,1,0,1,0,3,2,3,2,3,3,3,3,2,0,2,3,3,0,0,0,0,2,0,3,2,0,3,0,3,0,0,1,2,1,1,1,3,2,2,2,0,3,1,0,2,3,1,3,2,1,3,0,3,1,1,0,2,3,1,3,1,0,1,1,0,0,0,3,3,1,2,0,0,1,3,1,3,3,0,2,3,2,1,0,1,3,3,0,0,3,2,1,2,2,3,1,2,1,1,2,2,cfd6346a2b5ea2abed00b10f72fef12fa34afb8f29d4ec4cdc0e7532c3de41cd,0
161,6,2,1,1,1,2,3,3,2,3,2,0,0,3,2,0,3,3,3,2,2,2,3,0,2,0,3,1,0,0,1,2,0,3,1,3,2,2,1,1,0,1,2,2,1,3,2,0,1,3,1,2,2,0,0,3,0,3,0,3,0,2,3,1,1,1,2,0,1,2,3,2,0,3,2,0,1,2,2,1,1,3,1,0,0,3,2,0,1,2,0,1,3,0,1,2,0,0,1,3,0,1,0,3,3,1,3,0,0,3,1,2,3,3,2,0,2,1,3,3,0,2,1,3,2,2,1,0,1,1,60f9fbfceaf786deca20150e6b3226a217539da123280398119f4146da8944f9,1
226,11,5,3,1,2,0,3,2,3,2,3,0,0,2,0,0,2,1,0,2,0,3,3,0,1,1,3,0,0,2,3,1,0,0,2,3,2,0,3,3,2,2,2,1,1,3,2,1,0,2,3,2,3,3,1,3,1,3,1,2,0,1,2,0,3,1,0,1,3,0,2,0,2,3,3,1,2,2,1,2,1,3,0,3,1,2,1,0,0,3,1,1,2,0,0,0,2,1,0,1,2,0,0,1,3,3,3,0,1,3,1,3,2,2,3,0,1,2,3,0,1,2,3,0,1,2,2,1,1,1,a2281ba305cb6798dd519201d45e6f7b423f061cd5f66fcab31661c08614904b,1
227,4,11,1,0,1,2,3,2,2,2,2,0,0,1,2,0,3,2,0,1,0,3,3,0,1,0,3,1,1,1,0,2,1,3,1,3,2,2,2,3,2,2,2,2,3,3,0,0,0,1,1,0,2,1,0,3,0,3,0,2,0,2,3,2,1,3,1,1,1,0,3,1,0,3,3,1,2,3,1,3,0,3,0,0,1,2,2,1,3,1,0,1,2,0,2,1,3,3,2,3,1,0,0,3,3,3,2,0,1,2,2,3,1,2,3,3,0,0,3,2,1,2,0,3,1,2,0,0,1,1,a892279cb7104d6c7548746fe8a9eb1d8cad1c32d6b28a7bf1c7cd5cd63a991f,0
195,3,11,1,0,1,2,3,2,2,3,1,0,0,0,2,0,2,3,0,0,0,3,3,0,1,0,3,1,1,1,0,2,1,3,1,3,1,1,2,3,1,2,2,1,3,3,1,0,0,2,1,0,2,1,0,3,0,3,0,2,0,3,2,2,2,3,1,1,1,1,3,2,0,3,3,2,2,3,1,3,0,3,0,0,1,2,2,1,3,1,0,1,2,0,2,2,3,3,2,3,1,0,0,3,3,3,2,0,1,2,2,3,2,2,3,2,1,0,3,2,0,2,0,3,1,1,0,0,1,1,b031d15a949448d925c73d412556b8ce57d22a99386189d0fbab39062c5bfd56,0
51,13,8,2,0,0,1,1,3,2,0,2,1,0,2,2,3,2,3,0,3,2,1,3,0,0,3,3,1,0,1,1,2,1,3,1,3,1,3,3,2,3,2,1,2,3,3,0,0,0,1,1,0,3,2,0,3,0,3,1,1,1,0,2,2,1,3,2,1,3,0,3,1,0,1,3,1,2,2,0,3,0,3,2,1,0,3,3,0,2,0,0,1,2,0,0,1,2,3,2,1,0,0,1,3,2,2,2,0,2,2,2,1,0,1,3,3,0,0,3,1,2,1,1,3,2,3,1,0,2,2,6dd67ba32b6ea37edc061820788181576e8e58da7a9a3a2c690971fca99d415e,0
98,5,0,2,0,1,2,3,0,3,3,1,0,0,2,0,1,3,2,0,1,2,1,3,2,3,3,2,1,0,1,0,2,0,0,2,3,1,2,2,2,1,1,1,2,1,1,2,0,2,3,1,0,3,2,1,2,2,3,1,0,0,1,3,3,2,3,1,3,0,3,1,1,0,2,1,0,0,3,1,2,0,2,0,1,0,3,0,0,1,3,3,1,3,0,3,0,1,2,0,3,1,2,1,1,3,3,0,0,0,2,1,2,2,2,2,3,3,3,3,3,3,1,1,1,3,2,0,0,2,0,30d86f0c7a95041f8a1aff347cf7b0df3a67fe1f79ad24e48f68ce26c5555b4f,1
193,6,6,3,0,0,1,3,2,0,2,2,1,0,2,3,0,3,1,1,1,2,3,3,0,2,0,3,1,1,2,0,0,2,3,2,3,1,2,3,0,2,3,3,0,1,3,1,0,2,3,1,2,1,0,1,3,0,3,0,2,0,1,3,2,2,1,2,0,2,0,3,1,3,3,2,0,1,2,0,3,0,3,0,3,0,3,2,1,0,3,1,1,1,2,2,1,2,1,3,2,2,1,0,3,2,2,0,1,2,2,0,1,1,3,3,0,1,1,3,3,1,2,0,2,1,3,1,0,0,0,4811f5ccb7e77ce539c0049c79bca496621f580da3172779e13a4a5014951abd,1
179,0,9,0,0,1,1,3,2,2,0,1,0,0,1,1,0,2,3,0,2,1,3,3,0,0,2,3,1,0,2,1,2,1,3,2,3,2,3,3,2,2,3,2,1,2,2,1,0,1,3,2,0,3,3,1,3,2,3,0,3,1,1,2,1,2,3,2,1,2,0,1,2,3,3,3,0,1,3,0,3,0,3,0,2,0,2,1,2,1,2,0,2,2,1,0,1,3,1,2,3,0,0,0,2,2,3,3,0,0,1,1,3,1,1,2,0,0,3,3,2,0,3,3,1,1,1,0,1,0,0,3387346514d23613517491e9d5906b59a76b2c77a58784ebbb9112b9e179bb35,0
145,6,2,1,0,1,1,2,3,2,2,2,0,1,3,2,0,2,2,1,3,3,3,3,1,2,0,2,2,3,0,2,0,0,3,0,3,2,2,1,1,0,2,2,3,0,3,2,0,2,3,1,2,1,0,0,3,0,3,1,3,0,0,3,1,2,1,1,0,0,1,2,0,0,3,2,1,1,2,1,1,1,3,0,0,1,3,1,3,0,3,1,2,3,0,1,2,0,0,0,3,0,1,0,2,3,0,2,0,3,3,1,1,3,2,3,0,1,1,3,2,0,1,1,3,1,3,2,1,1,2,f6f4175692c407842972d981efec94582c31a20e9165704ac31cedd2f75b97de,1
19,14,9,1,2,1,2,1,3,3,1,2,0,0,2,2,0,2,2,2,1,3,3,3,0,1,0,3,0,1,0,1,1,1,3,2,3,2,1,1,2,3,2,1,1,1,2,2,0,0,2,2,0,2,0,0,3,0,3,0,3,0,2,1,2,3,3,3,3,0,0,3,0,3,2,2,3,2,1,2,3,1,2,0,0,0,3,3,1,1,2,0,0,1,0,0,3,0,3,1,2,3,1,1,3,1,2,3,3,1,1,1,1,1,0,3,3,1,0,3,0,0,2,2,3,2,2,0,0,1,2,5835bb451b7e02d7461e272cf3951ac07b57878fc31d73554b871ca5ff80fac4,1
194,13,0,2,2,0,1,0,3,0,2,0,0,3,0,2,1,2,2,3,2,0,3,3,1,2,3,2,3,0,2,0,2,3,1,1,3,1,2,3,1,1,1,1,3,3,0,3,0,1,3,2,0,2,3,1,3,2,1,3,2,2,3,0,2,1,2,3,3,2,0,3,0,0,1,2,3,2,3,0,3,0,0,1,2,0,3,0,0,2,0,1,0,2,0,1,0,2,2,0,0,1,1,3,0,0,1,3,2,1,2,1,2,1,1,1,3,1,0,0,1,0,3,1,2,3,1,2,2,0,3,8065404e1e7e4842dc1b2e5850eb0527e45326059916abcf04c71510f54ad97e,0
51,2,10,2,1,0,1,2,3,2,0,2,0,0,2,2,1,2,2,0,1,0,2,3,0,1,1,3,1,1,0,1,1,0,3,1,3,2,3,3,3,2,2,1,2,3,2,1,0,0,1,3,0,3,0,0,3,0,3,0,1,1,1,1,2,0,3,2,2,2,0,3,1,0,1,3,1,3,3,0,3,0,3,0,0,1,3,2,1,3,1,0,2,0,2,1,2,3,3,1,1,1,0,1,3,2,3,3,0,2,2,2,0,0,2,3,3,0,0,3,2,2,3,2,3,1,2,1,0,0,1,31d90074295675ae00def35f32718c5405cb07c43b91474d33cb12394da6bf0d,0
67,0,7,2,0,0,1,1,3,2,0,2,1,0,1,2,2,1,2,0,2,1,2,3,0,0,3,3,1,0,0,1,1,0,3,1,3,1,3,3,3,3,2,1,2,3,3,0,0,0,1,2,0,3,1,0,3,1,3,0,1,2,1,2,1,1,3,2,1,3,0,3,2,0,1,3,2,2,2,0,3,0,3,1,1,1,2,2,0,3,0,0,2,2,1,0,1,3,3,2,2,0,0,1,3,2,3,2,0,2,2,3,0,0,1,3,3,0,0,3,1,1,2,2,3,1,3,1,0,2,2,a1ab36c5bec5f303429d44d968dbbd1d9314b35bba9af524860108a5e1801350,0
18,6,5,2,0,1,2,3,3,2,3,1,0,2,0,3,1,3,2,0,2,2,3,3,0,1,1,2,2,0,1,2,2,0,2,3,3,3,1,3,3,0,2,1,2,3,3,0,0,0,3,1,0,3,1,0,3,0,2,0,2,0,2,2,1,3,1,2,1,3,2,1,1,1,3,3,1,1,3,0,0,0,3,0,1,0,2,2,0,0,3,0,2,1,1,1,2,1,0,0,2,1,2,1,3,3,3,2,1,0,1,3,2,3,1,1,0,2,2,1,1,2,3,1,1,2,1,0,0,0,0,cf56f1bba83abed9c791b8bcc026e2cb1e3919d1056cd1ee8a72f6c39b398257,1
