82,0,9,3,0,0,0,2,3,0,1,2,1,1,2,2,0,1,2,1,2,1,3,3,2,2,1,2,2,2,2,1,1,0,3,0,3,0,1,0,3,1,0,1,3,1,2,0,0,2,1,0,2,1,1,1,0,2,3,2,3,0,1,2,3,1,2,1,0,2,0,3,3,1,3,1,2,3,3,0,0,2,3,3,0,1,3,2,3,0,1,0,0,3,2,0,0,0,0,0,3,2,2,0,1,3,3,0,1,1,3,2,2,3,2,2,2,0,1,3,1,0,3,1,2,3,3,2,3,1,1,e035f99fb8a38e74baa52c45fa1d343cbe50a66570c62477664e86c22b21db14,1
84,10,14,2,0,2,2,3,3,1,3,1,1,2,3,1,0,3,0,2,0,0,3,3,0,1,1,3,0,0,3,2,0,0,0,1,3,2,1,2,3,2,3,1,0,0,2,0,0,2,1,0,0,3,2,2,2,2,1,2,3,0,2,3,1,3,1,3,1,0,1,3,1,2,3,1,1,2,0,3,1,1,3,1,1,1,0,2,3,1,2,2,1,3,2,0,1,0,1,3,2,2,3,0,3,3,3,1,0,2,2,0,1,1,3,2,0,2,0,1,2,0,2,3,0,2,3,3,1,0,0,faddd8e09dc42afe0350e2db98d8d1d645f5e58c93d5ddc5d4f856f379bb12c1,1
162,15,8,3,0,0,3,3,3,0,2,1,1,1,3,0,2,1,2,1,2,1,3,3,0,1,0,2,0,0,2,3,0,3,2,3,3,1,2,3,1,1,2,1,2,0,3,1,0,2,2,0,1,0,2,2,3,0,2,1,3,1,3,3,0,2,0,3,0,3,1,2,2,1,3,1,2,3,2,0,1,2,3,0,1,1,3,2,1,0,0,1,0,3,0,0,0,2,0,3,3,1,1,0,2,2,2,0,1,0,2,0,2,2,2,2,1,3,2,3,3,3,1,1,0,3,2,0,1,1,0,8e7f8ee74127f9699f327c4626a0e97c4a9c2d66eeedf082a83c4a5f3e6cf8c8,1
50,6,1,1,0,1,1,2,2,0,2,3,0,1,1,1,1,2,2,2,1,2,3,3,0,3,0,3,2,0,1,0,1,0,3,0,3,2,3,2,3,0,3,2,2,2,3,1,0,2,3,2,1,1,0,0,3,0,3,2,2,0,2,3,1,2,0,3,1,1,0,2,0,0,2,2,2,2,3,0,2,0,3,1,0,0,3,0,1,1,2,0,0,2,0,0,2,3,2,1,2,1,1,1,3,3,2,2,1,3,3,0,1,3,2,1,2,1,1,3,3,0,1,0,2,3,3,1,0,1,0,ff240483bed608d426074707b9267ef1c0f50c64cd8158c5bac1c6cda8284077,1
66,10,7,2,0,2,0,2,3,1,0,0,1,0,2,2,0,3,3,2,2,1,3,3,1,2,3,3,2,2,0,1,1,2,3,1,3,2,0,1,2,2,2,3,1,2,2,0,0,1,3,3,0,2,1,0,3,0,3,0,2,1,1,1,3,0,1,1,0,2,3,3,1,1,3,2,0,3,3,0,3,1,3,0,0,0,3,0,0,2,1,1,0,2,0,1,3,0,1,2,3,0,0,0,2,2,2,1,0,3,2,3,2,1,2,3,1,0,1,3,1,0,2,3,3,1,3,2,1,0,0,9deb2c2f50ccfbd234e3212c10f9b8fa2be0b8e4589170e5e0a3cf1efba2a644,1
67,0,7,3,0,0,1,1,3,2,0,2,0,0,1,2,2,1,2,0,2,1,2,3,0,0,3,3,1,0,0,1,1,0,3,1,3,1,3,3,3,3,2,1,2,3,3,0,0,0,1,2,0,3,1,0,3,0,3,0,1,2,1,2,1,1,3,2,1,2,0,3,2,0,1,3,2,2,2,0,3,0,3,1,1,1,2,2,0,3,0,0,2,2,1,1,1,3,3,2,2,1,0,1,3,2,3,2,0,2,2,3,0,0,1,3,3,0,0,3,1,1,2,2,3,1,3,1,0,2,2,007e024882c0000f775d0b06b6ba648b9a806493d1223f5b44ac941cf37787ed,0
226,15,1,2,1,1,3,2,3,1,1,1,3,1,1,1,3,3,0,0,3,0,3,3,0,2,2,1,3,3,0,2,1,3,2,1,3,2,3,2,0,3,1,2,0,1,2,3,0,1,1,1,0,0,0,0,0,1,2,3,0,1,3,0,1,2,3,3,3,2,2,3,0,0,0,3,2,3,0,1,3,2,1,1,0,0,2,1,1,3,1,2,1,2,2,0,2,2,3,0,3,2,0,0,3,3,0,2,1,0,2,1,2,0,1,2,0,0,2,1,3,3,3,2,0,1,0,2,0,1,2,ebb633618233786fdf2642b2d2d494b5c91d899a3b983713516398b25d9519c9,0
18,9,4,2,0,1,2,2,2,0,1,1,0,2,3,3,1,2,3,0,1,2,3,3,1,1,0,3,2,0,0,1,0,0,3,1,3,1,3,1,2,1,3,3,1,1,3,1,0,3,3,0,3,2,0,2,3,0,3,2,2,1,1,1,1,2,0,1,0,1,0,2,2,1,3,0,0,3,2,0,2,2,3,0,1,0,3,3,1,0,3,0,0,3,0,1,2,1,3,0,2,0,0,2,3,2,2,2,2,2,3,1,2,2,1,3,0,1,1,1,3,2,3,2,2,3,2,0,0,0,0,37ebb1ac4b11327f14d34094663b8781d3a71729205571a9a96e6f262e74e623,1
194,1,9,2,0,2,2,1,3,0,1,1,1,3,3,0,0,1,2,0,2,2,3,3,0,2,0,3,2,1,2,2,0,1,3,2,3,1,1,1,2,3,1,0,0,1,3,0,0,2,2,1,0,0,2,2,2,0,3,1,3,0,0,3,3,0,0,1,0,2,1,2,3,0,3,1,1,1,3,2,0,2,3,0,0,0,2,1,3,0,1,3,3,3,0,1,0,1,0,0,3,3,2,0,3,2,3,1,1,1,2,2,1,2,3,3,1,1,2,3,2,0,2,2,3,1,3,0,2,1,2,73037967af4fdd7caa18a782345fe653f83b0e0fc3f7191554526ad04b659882,1
99,1,10,3,0,2,0,3,2,2,2,0,0,2,1,0,0,3,2,0,2,3,3,3,0,0,3,2,0,2,0,1,1,1,3,3,3,0,0,3,1,3,1,3,2,2,3,0,1,1,3,2,2,3,1,1,3,0,3,1,3,0,3,2,0,3,2,1,2,1,0,1,2,1,3,2,2,1,2,1,3,2,3,0,1,1,3,2,0,1,2,0,0,2,0,2,1,0,1,0,2,2,0,0,3,3,3,2,0,0,1,2,3,2,1,2,0,1,2,3,1,0,3,1,3,0,1,1,1,1,1,e9f86152133bc8a1d2f57204c41dc4de7b39712635ba737cf8e1f755dce3b54f,1
19,14,9,2,1,0,1,1,3,3,0,1,0,0,3,2,0,2,3,2,0,3,3,3,0,1,1,3,0,0,0,1,2,0,3,2,3,2,1,2,3,2,3,2,1,1,1,1,0,1,2,1,1,2,1,0,3,0,3,1,3,0,2,1,1,3,2,3,3,2,2,3,0,3,3,3,2,2,2,1,2,0,3,0,0,0,3,2,1,2,2,1,0,1,0,0,3,0,3,2,2,3,1,0,0,2,1,1,3,2,1,2,1,1,1,3,2,3,0,3,2,0,3,1,2,1,2,0,0,0,0,9e94e79ef1020c5d14807a6951bfcf3280f9089b2c3fd1299e14079543ac85a3,1
194,0,10,1,0,1,1,3,3,1,2,1,0,1,3,3,1,2,2,1,1,0,2,3,1,2,2,3,0,0,0,1,1,1,3,0,3,1,2,3,3,0,3,2,0,2,3,3,0,1,3,2,2,1,0,0,3,2,3,0,3,1,3,1,0,3,3,1,2,2,2,3,2,0,2,2,1,2,3,0,3,0,3,0,0,0,2,1,2,2,1,0,0,1,2,2,0,0,3,0,1,2,0,0,3,1,2,3,1,2,3,3,0,3,1,3,2,1,0,2,2,1,3,2,1,1,1,0,0,0,1,c1a44154a15ea2432ec7efc2b3cf97e38d42f1eb6b5ab51d327bd02531387681,1
115,1,2,3,2,0,0,0,1,1,3,2,3,1,1,0,1,1,3,3,0,3,0,0,1,0,3,1,3,0,1,2,2,2,0,0,3,1,1,0,3,2,3,3,2,3,1,0,2,0,0,1,1,3,2,2,1,0,1,0,2,2,0,0,2,0,2,0,3,2,1,1,3,0,2,2,2,3,2,0,3,1,1,0,2,0,0,1,3,3,2,2,1,1,3,1,1,0,2,2,0,3,1,3,3,2,1,1,1,1,3,1,3,0,0,0,3,2,3,1,2,2,3,0,2,3,1,2,3,3,2,df85080f90feca4eb5a90e4f6d5372faa6f335724bbafd0e64630017e3852b7b,0
194,0,8,1,1,1,1,0,3,2,1,3,0,1,1,2,0,0,0,2,1,3,3,3,0,2,0,3,0,0,2,0,0,1,3,1,3,1,2,1,3,2,2,1,0,0,2,1,0,0,2,3,0,2,3,2,3,0,3,1,1,0,2,2,2,3,2,2,3,2,1,3,0,3,3,3,1,2,1,1,2,0,3,0,0,0,3,3,2,1,2,0,1,1,0,1,3,0,3,1,0,3,1,0,3,2,2,2,3,2,1,2,1,3,2,3,3,2,0,3,2,0,3,1,2,2,1,1,0,1,0,72d0fe95090ed95cf283b414caa39bb6818cd39aedcc36a8d2329433841f8a3a,1
195,2,10,1,0,1,2,3,2,2,2,1,0,0,0,2,0,2,3,0,1,0,3,3,0,1,1,3,1,1,2,0,1,1,3,1,3,1,3,3,3,2,2,2,2,3,3,1,0,0,1,1,0,2,2,0,3,0,3,0,2,0,2,3,1,2,3,1,1,1,0,3,1,0,3,3,1,2,3,0,3,0,3,0,0,1,2,2,0,2,1,0,2,2,0,1,1,2,3,3,3,1,0,0,3,3,3,2,0,1,3,2,2,1,1,3,2,0,0,3,2,1,1,1,3,2,2,0,0,1,2,c83c8d8704e6f3041e0aa2a3972c6111cee4d2eb42d9c54d4779d9fc5d39d304,0
37,11,11,1,1,1,3,3,3,1,3,0,0,0,1,2,0,1,2,1,2,0,2,3,0,0,1,2,0,1,1,0,0,1,2,1,3,0,0,1,1,3,2,2,2,1,3,3,0,2,3,2,2,3,0,0,3,2,3,1,2,1,2,2,3,3,2,0,2,0,2,3,1,3,3,2,0,0,3,0,1,0,2,0,1,2,3,1,3,1,2,2,2,1,1,1,3,3,3,0,2,3,3,1,3,3,0,1,3,0,0,1,3,1,0,2,1,0,0,2,1,2,2,3,2,2,0,3,1,0,0,0ca9b5c534da21baf7368acddbd3d11280ccc8e1a5a64418f3f85157fb3e8f88,1
83,3,9,3,1,2,2,2,2,0,2,3,2,0,2,2,0,2,1,3,0,0,3,3,1,1,1,3,0,0,2,0,0,1,1,0,3,1,1,1,3,1,0,1,0,0,3,2,0,3,1,0,2,1,2,3,1,2,3,0,3,0,1,2,1,0,3,3,0,3,1,3,2,0,2,2,2,3,3,2,0,3,3,1,1,1,3,3,1,3,0,2,0,3,0,0,0,1,1,2,3,1,2,0,0,3,3,2,0,2,1,2,1,1,1,1,0,2,0,3,2,1,2,2,2,3,3,0,3,2,1,c5d598786a77bbf16334fa6651feace2b279d1243e834decf2e82e25c9c9e30e,1
162,8,4,3,0,3,2,3,3,1,1,3,0,0,0,1,2,2,3,0,2,3,3,3,0,1,2,2,1,0,1,1,3,1,2,2,3,2,1,3,3,2,2,1,0,3,1,1,0,2,2,2,1,3,2,0,3,0,2,0,3,0,1,1,0,3,2,2,2,1,1,0,3,0,3,3,1,2,3,1,2,2,2,0,2,0,2,2,0,0,1,0,1,0,0,1,2,1,3,0,2,3,0,1,3,2,3,3,0,1,0,3,3,1,3,1,2,1,2,0,1,0,3,3,1,2,1,0,0,0,1,f472648524b14539c264d25d376857cbd13abdfd4ab111265c62180a9f4397da,1
195,1,7,1,1,2,2,3,3,2,1,2,1,0,2,2,0,2,3,2,2,2,2,3,0,0,2,3,0,0,2,0,1,2,3,1,3,3,3,3,3,2,3,1,1,3,2,2,0,1,3,1,0,2,0,0,3,0,3,0,2,0,3,0,1,1,3,2,3,2,1,3,0,0,3,3,1,3,2,1,3,1,1,0,1,1,3,2,1,1,1,0,1,2,0,1,0,1,2,0,3,1,0,0,3,1,3,2,1,2,3,2,0,1,0,2,2,0,0,3,2,0,3,3,2,1,1,0,0,0,0,aabab240bd0bde17f82e47084355307f07ee215295d7d14fbc3a9fed40ac620e,1
67,1,8,2,1,1,1,2,3,3,0,2,0,0,2,3,1,2,2,0,1,0,2,3,0,1,2,3,1,1,0,0,2,0,3,1,3,2,3,3,3,2,2,1,2,3,2,1,0,0,1,2,0,3,1,0,3,0,3,0,1,1,2,1,2,0,3,2,2,2,0,3,1,0,2,3,1,3,3,0,3,0,2,0,1,0,3,3,1,3,1,0,2,0,2,0,2,3,3,1,1,0,1,1,3,2,3,3,0,2,2,2,0,0,2,3,2,0,0,3,2,1,3,1,3,1,1,1,1,0,1,fec8dd0209061a08cfebe742f9a1ce5f665d5a68cb7ec98881394f500867b6a1,0
195,4,11,1,0,1,2,3,2,2,3,1,0,0,1,2,0,2,3,0,0,0,3,3,0,1,0,3,1,1,2,0,1,1,3,2,3,1,2,2,3,2,2,2,2,3,3,1,0,0,2,1,0,2,1,0,3,0,3,0,2,0,3,3,2,1,3,1,1,1,0,3,1,0,3,3,1,2,3,0,3,0,3,0,0,1,2,2,1,2,1,0,1,2,0,1,2,3,3,2,3,1,0,0,3,3,3,2,0,1,2,2,3,1,2,3,2,1,0,3,2,1,2,0,3,1,1,0,0,1,2,d805385054c3b1acb2c17e56e26243a5af2bb05601764fe192db52224da072f0,0
195,2,11,2,0,1,2,3,2,2,3,1,0,0,1,2,1,2,3,0,1,1,3,3,0,0,1,3,1,0,2,0,1,1,3,1,3,2,3,3,2,2,2,2,2,3,3,1,0,0,1,1,0,1,1,0,3,0,3,0,2,0,2,3,1,2,3,1,1,1,0,3,1,0,3,3,1,2,3,0,3,0,3,0,0,0,2,2,1,2,1,0,2,2,0,1,1,3,3,3,3,1,0,0,3,3,3,2,0,1,2,2,2,1,1,3,2,0,0,3,2,1,2,0,3,1,2,0,0,2,2,38198a8a088d467311af382fc60fc7ba58b11b492fdc4b275cf98025bbfdd4d8,0
179,15,7,0,0,1,1,3,3,3,1,1,0,0,0,1,0,1,3,0,2,1,3,3,0,0,3,3,2,0,2,0,2,2,3,2,3,2,2,3,3,1,3,2,1,3,2,1,0,1,3,2,0,3,1,1,3,2,3,0,2,1,1,1,2,2,2,2,1,1,0,1,2,2,3,3,1,1,3,0,3,0,3,0,1,0,1,1,1,2,2,0,3,2,1,1,3,3,2,2,3,0,0,0,2,2,3,3,0,1,1,1,3,2,0,2,0,0,2,3,2,0,3,2,1,0,1,0,2,0,0,85ab5e468ae3c84ccddc3248929cef0e805bbfd91433dc2801402f3131813aab,0
195,2,12,1,1,1,2,3,2,2,2,2,0,0,1,2,0,3,3,0,0,0,3,3,0,1,0,3,1,1,2,0,1,1,3,1,3,1,2,2,3,2,2,2,2,3,3,1,0,0,2,1,0,2,1,0,3,0,3,0,2,0,3,3,2,1,3,1,1,1,0,3,1,0,3,3,1,2,3,1,3,0,3,0,0,1,2,2,0,2,1,0,1,2,0,1,2,3,3,2,3,1,0,0,3,3,3,2,0,1,2,1,3,2,2,3,2,0,0,3,2,1,2,0,3,1,1,0,0,1,2,2c0f23efc3b3683caf44721a89b55c00290fc86dbd12ae2fb318495af16f8a7f,0
99,4,10,2,1,2,3,2,3,0,3,0,0,1,0,3,0,2,2,3,2,1,2,3,2,0,0,2,2,1,2,0,1,1,2,0,3,0,2,1,0,3,2,2,3,2,3,1,1,0,3,0,2,1,2,1,3,0,3,0,3,0,2,3,1,1,0,1,2,2,1,1,0,0,3,2,0,1,3,3,0,3,3,0,1,0,3,2,2,1,0,0,2,3,0,3,1,1,3,1,3,2,0,1,3,3,1,0,1,3,3,0,2,1,3,2,1,2,1,3,1,0,0,1,2,3,2,1,0,2,1,e0998a43e8c03449ed68141140b3ff495ff87fe136b0ca2996c09574aa172bae,1
132,6,12,3,0,0,3,3,3,3,0,2,2,0,0,1,2,1,2,1,1,1,3,3,3,3,0,3,0,0,0,2,0,0,3,2,3,3,3,2,2,1,3,0,3,2,2,2,0,1,2,2,1,1,0,0,3,0,3,0,2,1,3,2,3,1,2,3,2,2,1,3,1,1,1,2,0,1,3,2,3,1,1,0,0,0,3,1,2,1,1,0,2,3,1,3,1,1,1,0,2,2,1,2,3,2,1,0,1,3,2,3,0,0,0,2,2,0,0,3,3,0,1,1,2,2,2,1,0,1,0,3121cc7201737885bc263648ef1dd5c7fdacfb82e4911974f05f0be5981bd8c4,1
132,2,3,0,1,3,3,2,0,2,2,1,0,3,2,1,3,3,3,0,3,1,2,0,1,0,2,1,1,3,0,1,0,1,3,2,0,1,1,3,2,3,2,0,0,3,2,0,0,1,1,0,1,3,2,3,3,0,3,3,2,3,1,1,2,1,2,1,2,1,2,0,0,3,1,1,2,2,2,3,0,3,0,0,0,2,0,2,2,2,0,1,3,0,2,1,2,3,3,0,1,2,2,1,1,0,3,3,1,1,0,0,3,3,3,0,0,1,0,2,1,3,2,2,3,1,2,2,0,1,3,8f095699891066b8c9bfe091476349d4549de8d831bacdc09218ff7e147c023f,0
66,12,0,2,0,0,1,3,0,0,0,2,2,0,0,0,3,3,2,3,3,1,1,3,3,3,2,1,3,1,2,1,2,1,3,3,3,2,3,2,2,0,1,3,3,2,1,1,2,2,0,2,0,0,3,0,3,0,2,1,0,3,1,1,3,3,1,0,0,1,1,2,2,1,0,0,2,2,1,0,0,2,3,2,3,1,1,3,1,3,0,3,1,1,1,2,2,0,0,0,2,1,3,2,1,2,3,3,2,3,2,2,1,0,2,1,0,3,0,1,2,0,1,1,1,3,0,3,1,0,0,d5cd0eb506ef883ae61e6409b5f8c169ea4351d29a9b23626aaefb80556a5176,0
211,2,11,0,1,3,1,2,3,3,1,2,2,0,1,3,2,1,2,0,3,2,1,3,0,0,2,3,1,0,3,1,3,2,2,1,3,2,2,3,3,1,3,0,0,3,1,1,0,1,3,1,1,2,2,1,3,0,3,1,2,0,2,0,0,2,3,3,2,1,1,3,0,0,3,2,0,1,3,2,3,1,1,2,0,0,3,3,2,2,0,0,0,3,0,1,0,2,3,0,3,1,1,2,3,1,3,3,0,2,2,1,1,0,2,2,2,0,0,2,2,0,3,1,1,0,2,1,0,0,1,e99cc5c7509c73887d35367d41594940cad315a362e24b9fd9e7fb9f8aa81cf4,1
228,4,11,2,0,1,2,3,3,2,1,2,1,0,0,2,1,2,3,2,2,2,2,3,0,2,2,3,0,0,0,1,2,1,3,1,3,2,3,3,3,2,3,1,0,3,1,2,0,0,3,2,1,2,0,1,3,0,3,0,2,0,3,0,0,1,3,1,3,2,1,3,1,0,3,3,1,3,2,1,3,1,1,0,0,1,2,3,1,2,0,0,1,1,0,1,1,1,3,0,2,2,0,0,3,1,3,3,0,2,3,2,0,1,1,2,2,0,0,3,3,0,3,2,2,2,1,1,0,0,1,a627b93f69d45c3462fd0d0df8f64bd26cd08fb5efa6f77ba3ed444118247485,1
2,9,2,3,1,1,1,3,3,1,1,1,2,0,1,3,2,3,2,2,3,3,3,3,0,1,2,3,0,0,0,1,2,2,2,0,3,2,3,2,1,0,0,2,0,2,3,0,0,0,3,0,2,1,0,0,3,0,3,2,2,1,1,2,0,1,2,1,1,1,1,3,2,0,3,1,0,2,3,2,1,1,3,0,1,1,3,1,1,0,1,0,1,3,0,0,2,0,2,2,3,0,0,0,3,3,3,1,1,3,2,0,2,3,2,3,1,3,0,3,3,0,2,2,2,1,2,2,0,1,2,d305b5150ac8044a94a52f2e08b2689f78ad4480b6f18ff07d9088c5e9cbceb3,1
84,0,9,1,2,3,1,3,3,2,2,2,0,0,0,2,0,3,3,1,1,1,1,3,0,2,1,3,0,0,1,1,1,0,1,1,3,2,2,3,3,2,3,1,1,3,2,2,0,0,3,2,1,2,1,0,3,0,3,0,2,1,3,0,0,1,3,1,3,3,0,3,0,2,3,3,2,3,2,1,3,0,2,0,0,1,3,3,1,2,2,0,1,2,0,1,0,2,2,0,3,1,0,0,2,1,3,3,1,2,2,2,1,0,1,2,3,0,0,3,2,0,3,2,2,2,0,1,0,1,1,d15903c32055aa9d74e0630f3fe83063e034516f5e1c06701c8b8b03b8b01116,1
227,1,8,0,0,0,1,3,2,1,1,0,2,0,0,1,0,1,3,1,2,1,3,3,0,0,2,3,0,0,2,1,1,1,3,2,3,3,2,3,3,1,3,1,1,2,2,2,2,0,1,2,0,3,2,0,3,0,3,1,3,0,2,0,1,3,2,2,1,2,0,1,1,2,3,2,0,1,3,0,3,0,3,0,1,2,1,3,1,1,3,0,2,2,0,2,3,3,2,2,3,0,0,0,1,2,3,3,1,0,1,2,3,2,2,3,2,1,1,3,1,0,3,3,1,0,2,0,1,0,2,3bfa822f832ecb005067b0622a2029bd86747773c3fdce28756c302015995d83,0
34,8,4,2,0,3,0,3,3,1,1,1,2,0,2,2,0,2,3,1,3,3,3,3,0,1,2,2,2,0,0,0,3,0,3,1,3,2,3,1,0,1,1,2,1,1,3,2,2,1,3,3,2,3,1,0,3,0,3,2,3,1,0,3,1,3,2,1,2,0,0,3,2,0,3,2,0,1,2,1,1,0,3,0,0,1,3,1,2,1,3,0,1,3,0,2,2,0,1,0,3,1,0,0,2,3,3,0,1,2,0,1,2,2,1,2,2,1,0,3,2,0,2,2,1,1,3,1,2,0,0,1859efb62dd9e35cebd7c4a3af8c4594f3cca8a7a0f7508318f18981f886cc45,1
227,4,11,1,0,1,2,3,2,2,2,2,0,0,1,2,0,3,2,0,1,0,3,3,0,1,0,3,1,1,1,0,2,1,3,1,3,2,2,2,3,2,2,3,2,3,3,0,0,0,1,1,0,2,1,0,3,0,3,0,2,0,2,3,2,1,3,1,1,1,0,3,1,0,3,3,1,2,3,1,3,0,3,0,0,1,2,2,1,2,1,0,1,2,0,2,1,3,3,2,3,1,0,0,3,3,3,2,0,1,2,2,3,1,2,3,3,0,0,3,2,1,2,0,3,1,2,0,0,1,1,0cdd1a503b94d024d61d7b2e96e2b228912b6941c6eb3d19925df12009aed7d2,0
227,2,10,0,0,1,2,3,3,3,0,0,0,0,0,1,0,1,2,0,2,0,3,3,0,0,2,3,1,0,1,1,2,2,3,2,3,1,3,2,3,0,3,2,1,2,3,1,0,0,2,2,0,3,1,1,3,1,3,0,2,0,2,1,1,3,3,1,2,2,1,1,1,2,3,3,0,2,3,0,3,0,3,1,1,0,1,3,1,2,2,0,2,2,1,1,3,3,1,2,3,0,0,0,2,3,3,3,2,0,1,2,3,2,1,2,1,0,1,2,2,0,3,2,2,1,1,3,1,0,0,dc1df3ad7674cce8c0aa420146779205f4611d1879fe9dc4745a35be16906716,0
19,15,7,2,1,1,2,2,3,3,0,2,0,0,2,2,1,2,2,1,2,1,2,3,0,1,2,3,2,0,0,1,2,0,3,1,3,2,3,3,3,2,2,1,1,3,3,1,0,0,1,2,0,3,1,0,3,0,3,0,2,0,1,2,2,0,3,3,2,2,0,3,1,0,1,3,1,3,3,0,3,0,2,1,1,1,3,3,0,3,0,0,1,0,1,0,2,2,3,0,0,1,1,1,3,2,2,3,0,2,1,2,1,0,1,3,3,0,0,3,1,2,2,1,3,2,3,1,0,0,1,e083ffcce73e5be995b5d6bfc7cbc9325a6ad149f2b1627648a5c632916416bd,0
162,13,4,3,0,1,2,2,0,1,3,2,1,0,2,2,0,2,1,2,1,3,3,3,0,0,1,2,1,1,1,0,2,2,3,1,3,1,0,2,2,0,2,1,1,3,3,2,1,3,3,0,0,2,0,3,3,0,3,0,1,2,2,3,2,0,2,2,3,1,1,3,0,2,2,2,3,2,3,0,3,0,3,0,2,1,3,3,0,1,1,0,1,1,0,0,2,2,3,2,1,2,3,0,3,1,1,3,0,1,2,0,3,1,0,3,1,1,1,3,0,0,1,3,2,3,2,0,0,0,0,a9f1dc66ccaba573a592374964634328864193813af12360d5f63b37cc1b0684,1
193,6,4,2,0,0,3,1,3,1,3,3,1,0,3,1,0,3,2,2,3,0,3,3,0,3,0,3,1,1,2,0,2,0,3,2,3,2,2,1,0,0,2,2,2,3,3,1,0,1,3,1,1,1,1,0,2,1,3,1,3,1,3,3,0,0,0,2,0,1,1,2,2,0,3,2,0,1,3,0,0,2,3,1,1,0,3,1,0,1,3,1,1,2,0,2,2,0,1,1,2,0,0,0,1,3,0,2,2,0,2,1,2,2,2,3,0,2,2,3,1,2,3,1,3,2,2,2,0,2,0,11a3078a9d45e0387042cfb78b22e862d6cade43725e460615f2710f6e71205b,1
210,14,1,1,2,1,0,2,2,1,3,2,2,0,0,3,2,2,0,2,3,0,0,3,1,3,3,1,3,0,1,1,1,0,3,0,3,3,2,3,2,3,3,0,3,3,0,2,0,0,1,1,0,0,2,1,2,0,3,0,1,1,3,0,1,0,3,3,3,2,3,3,2,2,0,3,2,2,0,2,3,1,1,3,1,1,3,0,1,0,1,2,1,2,0,3,0,2,1,0,1,2,1,2,3,1,2,2,0,3,0,1,2,0,0,2,3,2,1,1,3,0,3,1,1,0,2,2,0,1,1,336d5a19e2070bb0607dff46b56ae58516b136e504d8eb5d9b4865ec11c8a67e,0
83,15,9,2,0,0,1,1,3,2,0,2,0,0,1,2,2,2,2,0,2,2,1,3,0,1,3,3,1,0,0,1,0,1,3,1,3,2,3,3,2,2,2,2,1,3,3,0,1,0,0,2,0,3,2,0,3,0,3,0,1,1,0,2,2,1,3,3,1,2,0,3,2,0,0,3,1,2,3,1,3,0,3,1,1,1,3,3,0,3,0,1,1,1,0,1,0,2,3,1,1,0,0,1,3,2,2,3,1,2,2,2,0,1,1,3,3,0,0,3,1,2,2,2,3,2,3,2,0,1,2,fc231bb098cf67c9c56df59ba43e128388cc04e76b72b2d2ee5f1e02a6537699,0
67,1,9,3,0,0,0,1,3,2,0,2,0,0,1,2,1,2,1,0,2,2,1,3,0,1,2,3,0,1,0,1,1,1,3,2,3,2,3,3,2,2,3,1,2,3,3,0,0,0,0,1,0,3,2,0,3,0,3,1,1,0,0,2,1,1,3,2,2,2,1,3,2,0,1,3,1,2,2,1,3,1,3,1,0,0,3,3,0,3,0,0,1,2,0,1,0,2,3,2,2,1,1,1,3,2,2,2,0,2,2,3,0,1,0,3,3,1,0,3,1,1,3,2,3,2,3,2,0,1,2,922641dc72e34d852ca2deaf64a9b5f246bce8921728710ef67815b97b250511,0
131,7,2,2,0,2,0,3,3,2,1,2,0,1,1,0,0,1,3,2,3,2,3,3,0,0,2,2,2,1,0,3,2,0,1,2,3,3,2,3,3,2,3,3,2,2,1,0,0,0,3,3,1,3,3,2,3,0,3,0,3,0,2,1,0,3,3,1,2,1,1,1,2,0,3,3,2,2,1,1,0,1,2,0,2,0,1,3,0,1,2,0,2,2,0,3,1,0,1,0,3,1,0,0,3,3,3,2,1,0,1,2,1,1,2,1,0,2,2,3,1,0,3,1,1,0,1,2,1,0,1,a9c6332e49688ec7ce16a8b43cf0a60c0766305a97fb5d3fa3d4e41062c694d8,1
18,9,3,2,1,2,3,2,3,0,2,3,1,0,3,3,1,2,2,1,2,0,3,3,0,2,0,3,1,0,2,0,1,0,3,1,3,2,3,0,0,0,1,2,1,0,3,0,0,2,3,0,2,1,0,0,3,1,3,0,3,1,2,0,2,3,1,1,1,2,1,3,2,0,3,2,0,2,2,0,3,2,3,1,1,0,3,2,1,0,3,0,1,2,0,3,1,1,1,1,1,0,1,2,3,3,1,3,1,1,2,1,3,3,2,3,0,2,1,2,3,0,1,0,2,2,3,0,1,0,2,e9f2fd6adc6add6b02469d340b9f70264e5ab157c9317b6683355a19980360ce,1
211,3,10,0,0,0,1,3,1,0,0,1,1,0,1,2,0,1,3,1,2,1,3,3,0,0,2,3,1,0,2,0,1,1,3,2,3,1,2,2,3,1,3,2,1,3,3,1,1,0,2,1,1,3,1,0,3,2,3,0,2,0,3,0,2,2,3,2,2,2,0,2,1,0,3,2,1,2,3,0,3,0,3,0,1,0,2,2,2,2,2,0,3,1,0,1,2,3,3,3,3,1,0,0,2,3,3,3,0,0,1,1,3,2,1,3,2,0,1,3,2,0,3,2,1,2,1,1,2,0,0,cfa835ff8d523e70060410a8d74e557eb5f15b25094a69c9e1f4543e01edeed0,0
