67,15,6,3,0,0,1,1,3,2,0,2,0,0,2,2,2,1,2,0,2,1,2,3,0,0,3,3,1,1,0,1,1,0,3,1,3,1,3,3,3,3,2,1,1,3,3,0,0,0,1,2,0,3,1,0,3,0,3,0,1,2,1,2,1,1,3,2,1,2,0,3,2,0,1,3,2,2,2,0,3,0,3,1,1,0,3,2,0,3,0,0,2,2,1,0,1,3,3,2,2,1,0,1,3,2,3,2,0,2,2,2,1,0,1,3,3,0,0,3,1,1,2,2,3,1,3,1,0,2,2,bf7a24315aabbdde89f6838ed83cedef547988764049e4162f4a65fa4a99dff1,0
115,6,13,2,0,2,2,2,3,1,0,1,0,0,2,2,1,2,3,1,1,0,2,3,0,2,1,3,3,0,0,0,2,2,1,1,3,1,2,3,2,3,1,3,1,3,2,2,0,2,3,1,0,3,1,1,3,0,3,1,2,0,3,1,2,2,2,0,2,2,1,3,0,0,3,2,2,1,3,2,3,0,3,0,1,0,3,2,0,1,0,0,0,3,0,0,1,1,3,1,1,1,0,0,3,1,3,3,0,2,3,3,0,2,2,1,1,2,0,3,3,0,3,1,1,1,2,3,0,2,1,f82caf50090ebcbf7dccee20268ee807afb5b843a21aef347cb086345cfb3688,1
179,15,9,0,0,1,1,3,2,2,1,1,0,0,0,1,0,2,3,0,2,1,3,3,0,0,2,3,1,0,2,0,2,2,3,2,3,2,3,3,3,1,3,2,1,2,3,1,0,0,3,2,0,3,1,1,3,1,3,0,3,1,1,1,2,3,2,1,1,1,0,2,2,2,3,3,1,1,3,0,3,0,3,0,1,0,2,1,1,2,2,0,2,2,1,1,3,3,2,2,3,0,0,0,2,2,3,3,3,0,1,1,3,2,1,2,0,0,1,3,2,0,3,2,1,0,1,0,2,0,0,3b3a7ff08b9f1892f4ef58d71e0aa55ca4df5e694c9bd15de12ea6a14fd2d8cb,0
178,11,6,2,0,1,2,1,2,3,1,0,0,0,2,1,0,3,3,2,1,2,3,3,0,1,2,3,0,2,0,2,2,2,3,1,3,3,2,2,3,2,3,1,0,2,2,2,0,1,3,2,1,3,1,0,3,0,3,0,0,1,2,0,2,2,3,3,3,1,1,3,0,0,2,2,0,3,1,1,2,0,1,0,1,0,3,3,1,2,3,0,1,2,0,0,0,3,3,1,3,2,0,0,3,0,3,2,2,1,2,2,1,1,1,3,1,0,1,2,3,0,3,1,1,1,2,0,0,1,1,85932dfebe1cadcacf5a60adc8c58fd1517765e2eb164babee872a994813f336,1
99,0,7,1,1,2,2,2,3,2,0,2,1,0,1,2,0,2,2,0,1,0,1,3,0,2,1,3,1,1,1,0,1,0,3,2,3,2,2,3,3,3,2,0,2,3,2,0,1,0,1,2,0,3,2,0,3,0,3,0,1,1,3,1,1,0,3,2,3,2,0,3,1,0,3,3,1,3,3,2,3,0,2,0,1,0,3,2,1,3,1,0,1,0,0,1,2,3,3,0,2,0,0,1,3,1,3,2,0,2,2,2,1,1,2,3,3,0,0,3,2,1,3,2,3,1,0,1,1,0,2,45ac5731d63b1820d1fd060f9c26cd035bdc53c5633c2e348e356c58cbcb5076,0
18,7,5,2,0,2,2,2,3,1,1,1,1,2,3,1,2,2,2,0,3,0,3,3,1,3,0,3,2,1,2,1,1,2,3,0,3,3,1,1,1,1,0,1,1,1,3,0,0,3,2,0,0,0,1,0,2,1,3,0,3,0,1,3,0,1,0,3,0,1,0,1,2,0,2,1,2,1,3,1,1,3,3,0,2,3,3,0,1,1,1,0,0,2,0,2,3,2,3,2,0,0,2,0,1,3,1,2,0,1,3,1,3,3,3,2,0,3,0,3,0,1,1,2,2,3,2,3,2,0,0,ed70206658dc294d5a054c82d2d6a5063af07ae622f14ccd3a5661e0df1e3e88,1
99,1,9,2,0,0,1,1,3,3,0,2,0,0,0,2,2,2,2,0,2,1,2,3,0,1,3,3,1,0,0,0,1,1,3,1,3,2,3,3,3,2,2,2,1,3,3,0,1,0,0,2,0,3,2,0,3,0,3,0,1,1,0,2,2,2,3,3,1,2,0,3,2,0,1,3,1,2,3,1,3,0,3,1,0,1,3,2,0,3,0,0,1,1,0,0,1,3,3,2,1,1,1,1,3,1,2,2,1,2,2,2,0,0,1,3,3,0,0,3,1,1,2,2,3,2,3,1,1,2,2,16d35f8760ad2db05d811911c049ffdc26192fb3243ab907b5ee4dc8f6d5762c,0
130,1,9,3,0,2,0,2,3,0,3,0,0,0,2,1,1,2,3,1,1,1,3,3,2,1,0,3,0,1,2,2,0,1,3,2,3,0,1,0,1,3,0,0,2,0,2,1,0,2,2,1,0,1,3,3,1,0,3,1,3,2,3,3,3,0,0,1,0,1,0,3,2,1,3,2,0,3,3,1,0,3,3,0,3,0,2,2,1,1,1,2,1,3,0,2,1,1,3,1,3,2,2,1,2,2,1,1,2,0,1,2,3,2,3,3,0,2,2,2,2,1,0,2,0,1,3,0,2,3,0,b0226a3b65b35b5c69d820934e907c3fa5d4fae13e03853bacb06aa0a7b1b65b,1
131,1,9,2,0,0,1,2,3,2,1,2,0,0,0,2,1,3,2,0,1,1,1,3,0,1,2,3,0,1,1,0,1,1,3,1,3,2,3,3,3,2,2,1,2,3,3,0,1,0,0,2,0,3,1,0,3,0,3,0,1,0,2,2,0,1,3,2,2,2,1,3,2,0,2,3,1,3,2,2,3,0,3,1,1,0,3,3,0,3,1,0,1,1,0,1,1,3,3,1,2,1,0,1,3,1,3,3,0,2,2,2,0,0,1,2,3,0,0,3,2,0,3,1,3,2,2,2,0,2,2,55877b97419bf40cbdb72d115ad9f3e8eaf95c975b110d9856a4967b2265d3f9,0
51,1,10,2,1,0,1,2,3,2,0,2,0,0,2,2,1,2,2,0,1,0,2,3,0,1,1,3,1,1,0,1,1,0,3,1,3,2,3,3,3,2,2,1,2,3,2,1,0,0,1,3,0,3,0,0,3,0,3,0,1,1,1,1,2,0,3,3,2,2,0,3,1,0,1,3,2,3,3,0,3,0,2,0,0,1,3,2,1,3,1,0,2,1,2,1,2,3,3,1,1,0,0,1,3,2,3,3,0,2,2,2,0,0,2,3,3,0,0,3,2,2,3,2,3,1,2,1,1,0,1,91bff83564d2941f9d80ef0dc06db24fb435ea8dfb9ad0d14b34a312d35e818c,0
210,14,1,3,1,0,0,0,1,2,0,2,2,2,2,3,3,3,2,2,0,1,2,3,0,0,2,0,3,0,0,1,0,1,0,1,3,1,1,3,2,3,3,0,3,3,1,3,1,2,2,3,0,2,3,0,3,1,2,1,3,0,3,3,1,1,3,3,3,2,1,2,3,0,1,3,1,1,3,2,3,0,2,1,1,0,2,2,0,2,3,1,1,0,0,2,0,1,0,1,3,2,2,2,1,1,2,2,0,2,2,1,1,0,0,3,1,0,1,0,0,2,3,1,1,0,2,1,1,0,2,b3332c1f80a53e65e14ba45b5b7ec3f2923536b9029d9c8abeea53bca2e6b3c3,0
66,11,6,2,0,2,1,2,3,1,2,1,0,0,1,0,0,2,2,1,2,3,3,3,0,2,0,2,0,0,1,2,1,2,1,0,3,2,3,2,2,0,1,3,1,3,3,0,2,0,3,1,2,2,0,0,3,0,3,0,3,0,2,2,3,2,1,1,3,1,3,3,1,1,3,2,0,2,3,1,1,2,3,1,1,0,3,0,0,1,2,0,1,3,0,1,2,0,1,1,3,1,0,2,2,3,3,0,1,0,3,0,2,3,1,3,2,1,0,3,2,0,2,2,1,0,3,1,0,3,2,07caa3bab1dbbe8409e9964c8041080e857c12d42ac4ee098cca1857104ab6e7,1
68,4,11,2,0,2,1,2,3,3,0,1,0,0,2,2,1,2,1,1,0,0,3,3,0,1,1,3,1,0,0,1,2,2,3,1,3,2,2,2,3,2,3,1,0,3,2,1,0,1,3,1,0,2,1,0,3,0,3,0,1,0,3,1,0,3,3,2,3,3,1,3,0,0,3,3,2,3,3,2,3,0,2,0,0,0,2,2,1,2,0,0,1,2,1,2,2,1,2,1,3,2,0,0,2,1,1,3,0,1,3,2,1,3,1,2,3,1,0,3,1,0,3,2,3,1,2,2,0,0,1,4761f2e6713694ed95429acac8621641afd821aa3a61c74d1e1ea9f2abbbdb09,1
117,3,11,1,1,0,1,3,3,3,0,1,1,0,2,2,1,2,2,1,1,0,2,3,0,1,1,3,2,0,0,2,2,1,3,2,3,2,2,2,3,1,3,1,3,3,2,3,0,1,2,2,0,2,0,0,3,0,3,0,1,0,3,0,2,1,3,2,3,2,1,3,0,0,3,3,2,3,2,0,3,0,0,0,0,1,3,2,1,3,1,0,0,1,1,2,1,2,3,0,3,1,0,0,2,1,3,3,1,2,3,2,1,1,1,2,2,0,0,3,2,0,3,2,3,1,1,2,0,0,1,d62e938af7200f9b2e9a999150a824374087c483175854f6bf41eed474fedba1,0
85,13,8,1,0,1,3,2,3,2,3,1,0,0,1,2,0,3,2,1,2,1,2,3,0,0,1,3,0,0,1,0,0,1,2,1,3,1,1,3,2,3,2,2,1,2,2,3,0,1,3,3,2,3,0,0,3,1,3,0,2,0,2,1,2,3,3,1,1,2,2,3,1,2,3,2,0,1,3,2,3,0,2,0,0,0,3,2,3,1,1,1,1,0,0,0,3,2,3,0,2,3,3,1,3,3,2,2,3,1,1,0,2,1,1,2,1,0,0,3,1,0,2,2,2,0,0,3,0,0,1,d53109a5116c11daabf8e0008c53c5e86f386120b4569a59ca2f76faaa17cf2c,1
66,12,0,2,0,0,1,3,0,0,0,2,2,0,0,0,3,2,2,3,3,2,1,3,3,2,2,1,3,1,2,1,2,1,3,3,3,2,3,2,2,0,0,3,3,2,2,1,2,2,0,2,0,0,3,0,3,0,2,1,0,3,1,1,3,3,1,0,0,1,1,2,2,1,0,0,2,2,1,0,0,2,3,1,3,0,1,3,1,3,0,3,1,1,1,2,2,0,0,0,2,2,3,1,1,2,3,3,3,3,2,1,1,0,2,1,1,3,0,1,2,1,1,1,1,3,0,3,1,0,0,c2c066a51a6b3b2d7759b5cfeeb44c5098fa43f14e5af6cfc1ef72e8d73e17de,0
131,6,12,3,0,0,1,3,3,2,1,1,2,1,2,1,0,3,2,1,2,3,3,3,0,2,0,3,0,0,3,1,0,0,2,0,3,0,1,1,3,2,3,2,3,1,3,1,1,3,3,0,2,0,1,1,2,1,0,2,3,0,2,2,2,0,1,2,0,2,1,3,3,1,3,0,1,2,3,0,3,1,3,1,2,2,2,0,3,0,0,0,1,3,0,3,0,0,1,1,3,1,1,0,1,0,3,1,0,3,1,2,3,2,2,2,2,2,0,1,2,1,2,3,3,2,2,1,0,0,2,dbcb5dcaeb2fc84dbc44c88b79847c67943be8a54c076a3069f7176fa9ae9566,1
67,0,8,1,0,0,2,2,3,2,0,2,0,0,1,2,0,2,2,0,1,1,1,3,0,1,1,3,1,1,0,0,1,0,2,2,3,2,2,3,3,3,2,0,2,3,2,0,1,0,1,3,0,3,1,0,3,0,3,0,1,0,3,1,2,1,3,1,2,2,0,3,2,0,3,3,1,3,3,2,3,0,2,0,1,0,3,2,1,3,1,0,1,0,0,1,2,3,3,0,2,1,1,1,3,2,3,3,0,2,2,2,1,0,2,3,3,0,0,3,2,1,3,2,3,2,1,1,1,1,2,2707d2ede6cf47f8236f6601ed3611529c8c4f9b734390a946f75af3458a114c,0
179,15,8,0,0,1,1,3,1,2,1,2,1,0,0,1,1,1,3,0,3,1,3,3,0,0,2,3,1,0,2,0,3,2,3,2,3,3,2,3,3,1,3,2,1,2,2,2,0,0,2,3,0,3,2,1,3,0,3,0,2,1,2,0,1,3,3,2,1,2,0,2,1,1,3,2,1,1,3,0,3,0,3,0,1,0,1,2,0,1,2,0,2,2,0,1,3,2,2,3,3,1,0,0,1,2,3,3,2,1,1,2,3,2,1,3,1,0,1,3,2,0,3,2,1,0,0,0,2,0,0,283fdd10b0d0456751083613d17076db0795d176b118a26c7ec13bf42a19bbf9,0
35,14,1,0,2,2,0,3,0,0,2,3,3,0,1,1,0,2,1,2,2,1,3,3,1,2,2,3,1,0,1,0,3,2,0,0,3,3,1,3,3,3,2,0,2,2,0,2,0,3,2,2,0,2,0,2,3,2,0,0,1,1,1,1,3,2,3,1,3,3,1,3,1,0,2,3,2,1,1,1,3,1,0,1,3,0,3,0,1,1,1,1,2,0,0,2,0,1,2,0,1,3,0,3,2,1,0,2,0,1,3,3,2,3,0,2,1,1,2,0,2,0,3,2,0,2,0,2,2,1,3,32044eadc8e7cb36ce8f5cd54f1ba1b3d16113437d8bcb25bcd540df430d0b22,0
240,12,2,1,2,2,1,3,2,1,3,0,1,2,0,1,2,3,2,3,3,0,3,3,0,3,2,1,1,1,1,0,2,0,2,0,3,3,1,2,1,2,0,2,1,0,3,2,0,0,3,0,0,2,0,0,2,1,3,0,0,1,2,3,0,0,0,1,2,0,1,3,1,0,1,3,2,1,2,2,3,0,3,0,2,0,3,2,1,2,2,1,2,1,0,3,0,2,2,2,2,1,1,0,2,3,0,1,0,1,2,0,2,1,0,2,1,2,0,3,0,1,2,3,3,0,3,3,2,2,1,306c796397378fa26659ee224db3bee2267ed6bd5cbf9379e81f9ee3e1e64f4d,1
82,15,7,1,2,1,3,1,3,1,2,2,0,0,1,2,0,2,3,1,1,3,3,3,0,2,0,3,1,0,0,3,2,0,3,2,3,0,3,0,2,2,1,1,3,0,3,2,0,2,3,1,3,2,0,0,3,0,3,0,2,0,3,2,1,1,1,3,2,1,2,3,0,3,3,0,0,2,2,0,3,1,3,3,0,0,3,2,0,1,1,1,0,3,0,0,2,0,2,1,3,1,0,2,2,3,2,1,0,1,1,1,2,0,2,2,1,1,0,3,2,0,1,2,3,2,3,1,1,2,0,5a71c06886363644eaa3c64bdffa34a34882f5c3a0810d14875732ad61c5ccaf,1
35,12,10,2,1,0,2,0,3,2,1,1,1,1,1,2,0,1,2,0,1,3,2,3,0,2,0,3,0,0,0,3,1,0,3,1,3,0,2,1,3,2,3,1,3,1,3,2,0,0,3,2,2,2,1,0,3,0,3,1,2,1,2,2,2,3,2,3,3,0,0,3,0,3,3,2,1,1,1,1,2,0,3,1,0,0,3,3,1,2,2,0,1,2,0,0,3,0,3,2,2,3,1,1,0,3,2,2,3,1,2,2,0,0,0,3,1,2,1,3,1,0,3,1,3,1,2,2,0,0,1,040303b38dad41aae181f32618bf03e86ed01142952b5393de3a8b595f555d74,1
83,14,7,1,1,1,2,2,3,2,0,2,1,0,1,2,0,2,3,0,0,1,1,3,0,1,1,3,1,1,0,0,2,0,2,2,3,2,2,3,3,3,2,0,2,3,2,0,1,0,1,2,0,3,1,0,3,0,3,0,2,0,3,1,2,0,3,2,2,3,0,3,1,0,2,3,1,3,3,1,3,0,2,0,1,0,3,3,1,3,1,0,1,0,0,1,2,3,3,0,1,1,0,1,3,2,3,2,0,1,2,2,1,0,2,2,3,0,0,3,2,1,3,2,3,2,1,1,1,1,2,95d3632864d565f67a31fb4a5718875e495010fb2e68af3af3c4712a9d7d7b3b,0
226,6,2,2,2,2,1,3,3,2,1,2,1,1,1,0,0,1,3,0,3,2,3,3,0,1,3,2,1,0,1,1,2,0,1,2,3,2,1,3,3,0,2,3,1,3,0,1,0,0,2,2,0,3,3,1,3,0,3,0,2,0,3,1,0,3,2,2,2,3,1,2,3,0,3,3,1,1,3,0,1,1,3,0,2,0,1,2,0,0,2,0,1,2,0,2,3,0,2,0,2,1,0,0,3,3,3,2,3,0,0,3,3,1,2,1,0,2,1,2,1,1,3,2,1,1,2,1,2,0,0,938431fed826c3e5f67024872d7b724ac4196ea1cb529cda2a82e01971094ec5,1
179,15,7,0,0,1,0,3,2,3,1,1,1,0,0,1,1,1,3,0,3,1,3,3,0,0,2,3,1,0,2,0,3,2,3,3,3,2,2,3,3,1,3,2,1,2,2,1,0,0,2,3,0,3,1,1,3,1,3,0,3,1,2,0,1,3,2,2,1,2,0,1,1,2,3,2,1,1,3,0,3,0,3,1,0,0,2,2,2,1,2,0,2,2,0,0,3,2,2,3,3,1,0,0,2,2,3,3,2,1,1,2,3,2,1,2,0,0,1,3,1,0,3,2,1,0,1,0,2,0,0,d9973fc428ddb16b93f3646a4609ea128a72145bda4b99b8dbb02e6e841df1e0,0
227,4,13,1,0,1,3,3,2,2,2,2,1,0,0,2,0,3,3,0,0,0,3,3,0,0,0,3,1,1,2,0,2,1,3,1,3,2,2,2,3,2,2,2,1,3,3,1,0,0,1,1,1,2,1,0,3,0,3,0,2,0,3,2,1,1,3,1,1,1,0,3,2,0,3,3,1,2,3,1,3,0,3,0,0,1,2,2,0,3,2,0,2,2,0,2,1,3,3,2,3,1,0,0,3,3,3,2,0,1,2,1,2,1,2,3,2,1,0,3,2,1,2,1,3,0,1,0,0,1,1,f0d20d3c87075967ae7c3e9423576a4de81b0fb66b190bbeb9301aff6b4f943c,0
210,1,10,3,3,0,1,3,3,3,0,2,2,1,2,2,0,1,2,1,2,1,3,3,0,2,1,3,0,0,1,2,3,1,3,1,3,2,2,2,3,1,3,2,0,3,3,0,0,3,3,0,2,1,0,0,3,0,3,2,1,1,3,1,2,3,1,3,0,2,0,2,1,0,3,1,1,3,2,0,3,2,2,0,1,0,2,3,1,0,2,0,0,2,0,1,1,0,3,0,1,2,2,0,2,3,2,1,0,1,1,2,3,1,3,3,1,2,0,3,1,0,1,2,2,1,2,0,1,0,0,106d0311de2956de24fd764f6b4218665a6e1352b3aa2965fbaf029a516f65ab,1
132,0,9,2,1,1,3,2,3,2,0,1,0,0,1,3,0,3,3,2,1,3,2,3,0,1,1,3,1,0,0,0,0,1,3,2,3,2,2,2,3,2,3,0,1,2,2,2,1,0,3,0,0,2,2,1,3,0,3,0,1,1,3,1,0,2,3,1,3,2,0,3,2,0,3,3,1,2,2,1,3,1,3,0,0,0,3,3,1,2,0,0,0,1,0,1,0,1,3,1,3,1,0,1,3,3,3,2,1,2,2,2,1,2,1,3,2,0,0,3,1,0,2,2,2,1,2,2,1,0,0,b844727322a6a75e96addd77200aad370399909bd9dddcaf0e2e59f306caa8fa,1
51,0,8,2,3,0,1,2,3,3,1,1,1,1,0,0,0,1,2,3,0,3,3,3,1,0,3,2,0,0,0,2,2,1,3,2,3,2,0,3,2,1,3,2,1,0,1,3,0,0,2,1,0,2,1,0,3,0,3,1,3,0,2,1,2,3,2,3,3,2,0,3,0,3,3,3,1,2,2,2,1,0,3,1,1,0,3,2,2,2,1,1,0,0,0,0,3,1,2,1,2,2,0,0,1,2,1,1,3,2,1,3,1,0,1,3,2,2,0,3,2,0,3,0,3,1,2,2,0,0,1,4aa6b2b9fb3c92a70a9b724b30cb4a988101c3dee4e39b7f7495efdf1a99d0a0,1
194,13,0,0,2,1,0,0,2,1,3,0,0,2,2,1,2,1,0,0,3,1,1,3,1,0,3,3,2,0,0,0,0,0,0,2,3,2,0,3,1,2,1,2,1,0,0,3,0,0,2,2,1,1,1,1,2,0,1,2,3,3,2,1,1,1,3,1,1,3,0,3,2,0,2,3,1,3,3,3,3,0,3,0,3,0,3,1,3,3,1,1,1,1,0,0,1,3,2,0,3,3,0,2,3,2,2,2,2,2,2,2,1,0,1,3,2,0,3,1,1,3,2,2,0,3,2,2,0,3,2,7a2e076c4b5bd04871bc40f07d696d0ffad6a14691f2e11276e4acaacd66fee0,0
83,2,10,1,2,0,1,1,3,3,2,1,0,1,3,1,1,1,2,1,0,3,2,3,1,1,0,3,1,2,0,3,1,1,3,1,3,1,1,2,2,1,3,2,2,1,2,1,0,0,3,2,0,2,0,0,3,0,3,0,3,0,2,0,0,3,2,3,3,1,0,3,0,3,3,2,3,2,2,2,1,1,2,2,0,0,3,3,2,2,3,0,0,2,0,0,2,1,2,2,3,3,1,1,1,2,1,0,3,2,1,2,0,1,0,2,0,1,0,3,2,0,3,1,3,3,3,2,0,0,0,1c37a1dc67d17e2db7ecb562f8eb43490c144e6c166618cf57a31187aacca493,1
194,13,0,0,2,1,1,0,2,1,3,0,0,3,2,2,1,1,0,0,3,1,1,3,1,0,2,3,3,0,1,1,0,0,0,1,3,1,0,3,0,2,1,2,2,0,0,2,0,0,2,2,1,1,2,1,2,0,1,2,2,3,3,1,1,1,3,2,2,3,0,3,1,0,1,3,2,3,3,3,3,0,2,0,3,1,3,0,3,2,0,1,0,1,0,0,0,3,2,0,3,3,0,2,3,2,1,1,2,1,1,2,1,0,1,3,2,1,3,0,2,3,3,2,0,3,2,2,0,3,3,bc4c3ea3789930cc7402801adafc3608642a798fdd929375eb0f3be683e072e2,0
115,7,13,1,0,3,0,2,2,0,3,1,3,2,0,0,2,3,2,0,2,0,1,3,1,0,3,2,0,2,2,0,2,0,1,2,3,1,1,2,3,2,0,2,1,0,3,0,1,2,3,0,0,0,2,3,3,1,3,0,3,1,3,2,2,0,1,3,0,1,1,3,1,0,3,2,1,1,1,0,1,0,3,0,2,1,2,1,2,3,0,0,1,2,0,3,1,0,0,3,3,2,1,1,2,1,3,3,3,1,1,1,0,2,3,2,0,2,0,3,3,1,2,3,1,1,3,3,2,2,2,e0bb6704fb4a82a826024c0dbdda41870b13dd341b14ed1e87018b081be19a78,1
209,7,5,0,1,3,2,3,2,1,3,3,1,0,1,3,0,3,0,1,3,2,3,3,0,2,0,2,1,1,0,0,1,0,2,0,3,2,1,1,1,2,1,2,2,1,3,1,0,2,3,1,3,1,0,0,1,0,3,0,2,0,1,3,3,2,0,2,0,0,3,1,3,0,2,2,0,1,2,2,0,1,3,0,0,1,3,2,1,1,3,0,1,2,0,2,3,2,0,2,3,2,0,0,3,3,2,1,0,0,3,0,3,3,2,2,1,1,1,3,3,0,3,1,2,1,3,2,1,2,2,0eb975658dd69ac57195e0a43b7fef53433892d5d0e6177dfaac35a1242e20f7,1
19,0,10,2,1,1,1,2,3,2,0,2,0,0,1,3,1,3,2,3,3,2,2,3,0,1,2,3,1,0,0,0,0,1,3,1,3,2,1,2,3,2,3,1,1,2,3,3,0,1,3,1,1,1,2,1,3,0,3,1,2,0,3,1,1,1,2,2,3,3,0,3,0,0,1,3,1,3,2,2,2,0,3,0,0,1,3,2,1,2,0,0,0,1,0,0,1,0,2,1,2,0,0,0,3,3,3,3,2,3,2,1,1,2,0,2,2,1,0,3,2,0,3,2,2,1,3,0,0,0,1,f9652bb8dcad86bb0a0e98417217f1c6945d87855562dfec9c496bf102733d9e,1
67,1,8,2,1,1,1,2,3,3,0,2,0,0,2,3,1,2,2,0,1,0,2,3,0,1,2,3,1,1,0,0,2,0,3,1,3,2,3,3,3,2,2,1,2,3,2,1,0,0,1,2,0,3,1,0,3,0,3,0,1,1,2,1,2,0,3,2,2,2,0,3,1,0,2,3,1,3,3,0,3,0,2,0,1,0,3,3,1,3,1,0,2,0,2,0,2,3,3,1,1,0,1,1,3,2,3,3,0,2,2,2,0,0,2,3,2,0,0,3,2,1,3,1,3,1,1,1,1,0,1,bc41cb1bcbda6710b49fdcaa576b5f0d1cc7172bee87e50e2880a1994cd76764,0
68,4,11,2,0,0,2,3,3,3,0,1,1,0,3,3,1,3,1,1,1,0,2,3,0,1,1,3,0,0,0,1,2,1,1,0,3,2,2,2,3,2,2,3,0,3,2,1,0,1,3,2,1,2,0,0,3,0,3,1,2,1,2,0,0,3,2,1,1,2,1,3,2,0,3,3,2,2,3,2,3,0,3,1,1,0,2,3,0,2,0,0,1,2,0,0,1,1,2,0,2,3,0,0,3,1,3,2,0,2,3,2,1,3,1,2,3,1,0,3,1,2,3,1,2,0,1,3,0,1,2,5a8f0cb3c3ba725aea6cd98525af95c2ec0990c1ef471b668bf4c2847bfdfd52,1
132,6,13,1,1,2,0,3,2,2,1,0,2,0,0,1,2,3,3,2,3,1,3,3,0,0,1,3,0,1,1,0,1,1,3,1,3,1,2,1,3,0,3,2,2,3,1,2,0,1,3,1,1,1,0,0,3,0,3,0,1,1,3,0,0,0,3,1,3,3,0,3,0,1,3,3,1,2,2,2,3,1,2,0,0,2,3,2,0,2,2,0,0,1,0,1,1,2,3,0,2,3,2,0,3,2,3,3,2,1,2,2,1,1,2,2,2,1,0,3,2,0,2,1,3,3,1,2,0,0,0,c1d6c92782eeb631b73d5c04b90a8b8960235deee6ece3693b3d35feee125c8d,1
35,0,8,3,0,0,2,1,3,2,1,1,0,0,1,2,3,1,2,0,3,2,1,3,0,0,3,3,1,0,0,1,1,1,3,1,3,2,3,3,2,3,2,2,2,3,3,0,0,0,1,1,0,3,2,0,3,0,3,1,1,1,0,2,2,1,3,3,1,2,0,3,1,0,1,3,1,2,2,0,3,0,3,2,1,1,3,3,0,2,0,0,2,2,0,0,1,2,3,2,1,1,0,1,3,2,2,2,0,2,2,2,1,0,0,3,3,0,0,3,1,1,2,1,3,2,3,1,0,1,2,7cb7287f130c9aa3962fddcc56f61414df0b960b432972c39653d0beae738b85,0
177,5,0,1,0,0,3,2,3,0,2,2,1,0,3,1,1,3,3,1,2,0,3,3,1,2,0,2,1,1,2,1,0,0,3,0,3,2,2,2,0,1,0,3,2,1,3,0,0,3,3,0,0,1,1,0,1,1,3,2,2,0,1,3,2,2,0,2,3,0,1,1,3,0,2,3,1,1,3,3,0,2,3,0,1,0,3,3,2,1,2,2,0,1,0,0,1,0,0,2,1,0,0,0,2,3,2,1,0,1,2,2,2,3,3,3,1,1,1,3,1,0,2,2,3,2,3,2,2,2,1,bd8455ddfe242023c2703cc2b21bb85e949a82fee4acc86db98c52fd828be435,1
211,1,10,0,0,1,1,3,1,2,1,1,1,0,0,2,0,1,3,1,1,2,3,3,0,1,2,3,1,0,2,0,2,0,3,2,3,2,2,3,3,1,2,2,1,3,3,1,0,0,2,2,0,3,1,0,3,0,3,0,2,0,3,0,1,3,3,1,2,2,0,2,1,0,3,3,1,2,3,0,3,0,3,0,2,1,1,2,1,2,2,0,2,1,0,1,3,2,3,2,3,1,0,0,2,3,3,3,2,0,1,2,3,2,1,3,0,0,1,3,2,0,3,2,1,1,1,0,2,0,1,0f26839e263beb15dc0e6a26d1778a0fd1d4844dcf48fb93cf907fc3caa52c2a,0
210,11,6,3,0,2,1,3,3,0,0,1,1,2,0,0,1,1,3,0,2,3,2,3,0,1,3,3,2,0,1,2,3,0,0,3,3,2,2,3,3,2,2,0,1,3,0,1,0,0,3,3,1,3,2,0,3,0,3,2,3,0,1,2,0,3,2,2,1,1,2,1,2,1,3,3,0,3,2,0,2,1,2,0,2,1,2,2,0,1,2,0,3,1,0,1,1,0,3,0,3,1,0,0,3,2,3,3,0,0,1,2,1,1,2,1,2,1,3,1,1,0,3,2,2,1,2,0,1,0,2,bdd5be614a2a0ae32e1f8c102651e1c1edb90c488f4d95bbac94a62b0db60151,1
163,2,10,1,0,1,2,3,2,2,3,2,0,0,0,2,0,3,3,0,0,0,3,3,0,0,0,3,1,1,2,0,1,1,3,1,3,1,1,2,3,2,2,3,1,3,3,1,0,0,2,1,0,1,2,0,3,0,3,0,2,0,3,3,1,2,3,1,1,1,0,2,2,0,3,3,1,2,3,1,2,0,3,0,0,1,2,2,1,2,1,0,2,2,0,2,2,3,3,2,3,1,0,0,3,3,3,2,0,1,2,1,3,2,2,3,2,1,0,3,2,1,2,1,3,1,1,0,0,1,1,54ac753f4005c798c7398a9bb9dae2193c0e99e6c03acecd6e0f9aac9e9afd65,0
225,11,8,1,0,0,2,2,0,0,1,1,2,0,2,0,0,1,1,2,3,1,3,3,1,2,0,3,1,1,3,1,0,0,3,0,3,1,1,1,2,1,0,2,0,3,3,2,0,2,2,0,2,0,1,3,2,2,1,2,3,3,3,1,0,0,0,1,1,1,2,1,2,3,3,1,2,1,3,2,0,2,3,0,2,0,3,2,2,1,3,0,1,2,1,3,2,3,1,3,3,0,1,1,2,2,1,0,3,0,1,0,3,1,3,2,0,0,3,2,3,0,3,2,3,3,3,0,2,0,2,d4981fd6c74c763eeaf7c8d9e7b51ed69fcf02dc67d2ec731da8b8a1bcb53357,1
