195,3,10,0,0,1,2,3,2,2,2,1,0,0,1,2,0,2,3,0,1,0,3,3,0,1,0,3,1,1,1,0,2,1,3,2,3,2,2,2,3,2,2,3,2,3,3,1,0,0,2,1,0,2,1,0,3,0,3,0,2,0,2,3,1,1,3,1,1,2,0,3,1,0,3,3,2,2,3,1,3,0,3,0,0,1,2,2,1,2,1,0,1,2,0,1,1,3,3,2,3,1,0,0,3,3,3,2,0,1,3,1,3,1,2,3,2,0,0,3,2,1,2,0,3,1,2,0,0,1,1,7c87e970e61476aeb865719bb8644925cd0d33aac84c08c8b202f7b08072a51d,0
163,3,10,1,0,1,2,3,2,2,3,1,0,0,0,2,0,3,3,0,1,0,3,3,0,1,0,3,1,1,2,0,1,1,3,1,3,2,1,2,3,2,2,3,1,3,3,1,0,0,2,0,1,1,1,0,3,0,3,0,2,0,3,3,2,2,3,1,1,1,0,2,2,0,3,3,1,2,3,1,2,0,3,0,0,1,2,1,1,2,1,0,2,2,0,2,2,3,3,2,3,1,0,0,3,3,3,2,0,1,2,2,3,2,2,3,2,1,0,3,2,0,2,0,3,1,1,0,0,1,1,1b174ec571669ad58b6f5fd904e22c84cf0065ac26fcecf456ea84802d279774,0
82,15,9,0,0,0,1,3,3,2,0,3,0,0,1,2,0,3,2,2,0,1,3,3,2,1,1,3,0,2,1,2,0,2,3,1,3,0,1,2,3,2,3,1,2,2,3,1,0,0,3,3,1,2,0,1,3,1,3,0,3,0,2,1,2,1,2,2,0,0,0,3,1,1,3,2,0,2,3,0,3,0,3,0,0,2,2,2,1,3,1,2,1,3,1,2,3,0,1,1,3,1,0,0,2,2,1,0,0,3,2,1,3,2,2,3,1,3,1,3,1,1,2,1,2,2,3,0,1,0,0,e0a120ccdb7435c29084527fb22876053f70d4cf49410130191d2dbd29fbf2eb,1
3,2,10,2,1,1,1,2,3,2,0,3,1,0,1,3,0,3,2,0,1,0,2,3,0,2,1,3,2,0,0,1,1,1,2,1,3,2,3,2,3,2,2,0,1,3,2,1,0,0,2,2,1,3,0,0,3,2,3,0,2,2,1,1,2,0,3,3,1,2,0,3,2,0,1,3,1,3,3,0,3,0,3,0,0,0,3,2,1,3,2,0,1,2,1,0,2,3,3,2,1,0,0,0,3,1,1,2,0,2,3,1,0,0,2,3,2,0,1,3,3,2,3,1,3,1,2,1,0,1,1,7df092fd42cb7dcaf328f8bb047ec16c4d462d3e57fd67ba0f31f6aa7c614953,0
179,2,10,1,0,1,2,3,3,2,3,2,0,0,0,2,0,3,3,0,0,0,3,3,0,1,0,3,1,1,1,0,1,2,3,2,3,1,2,2,3,2,2,2,1,3,3,1,0,0,2,1,1,1,1,0,3,0,3,0,2,0,3,2,1,1,3,1,2,1,0,2,1,0,3,3,1,2,3,1,3,0,3,0,0,1,2,2,0,2,1,0,2,2,0,1,2,3,3,2,3,1,0,0,3,3,3,2,0,1,2,1,3,2,2,3,2,1,0,3,2,0,2,0,3,1,1,0,1,1,1,514d739ef92e844a370bc555e0f56381f1301992908aab936038a7a7b65f2472,0
179,15,8,0,0,1,1,3,1,2,1,2,1,0,0,1,1,1,3,0,3,1,3,3,0,0,2,3,1,0,2,0,3,2,3,2,3,3,2,3,3,1,3,2,1,2,2,2,0,0,2,3,0,3,2,1,3,0,3,0,2,0,2,0,1,3,3,2,1,2,0,2,1,1,3,2,1,1,3,0,3,0,3,0,1,0,1,2,0,1,2,0,2,2,0,1,3,2,2,3,3,1,0,0,1,2,3,3,2,1,1,2,3,2,1,3,1,0,1,3,2,0,3,2,1,0,0,0,2,0,0,968bffbba4aa5a95602c7f2b4f14102fb83bacc65ca37ed785fb2591c4b3689c,0
147,2,12,1,0,0,1,3,3,2,1,1,0,0,1,2,0,2,3,0,1,1,3,3,0,0,2,3,0,0,3,0,2,1,3,2,3,2,2,3,3,1,3,3,1,3,3,1,0,0,3,2,1,3,1,0,3,1,3,0,3,1,2,1,2,2,2,1,1,2,0,2,1,1,3,3,1,1,3,0,3,0,3,0,0,0,1,1,2,2,2,0,2,2,1,1,3,3,2,2,3,1,0,0,2,2,3,3,0,1,2,1,3,2,0,2,1,0,1,3,2,0,2,2,1,0,1,0,2,0,0,88592163ad1914a2bb756cfc4e90f66c15fbe15e4bcdea5e931279643644cb82,0
211,14,7,1,0,0,1,3,3,2,1,0,0,0,0,1,0,2,3,0,2,2,3,3,0,0,2,3,0,0,2,2,2,1,3,2,3,2,2,3,3,1,3,1,0,1,1,2,1,0,2,3,0,3,2,1,3,1,3,1,3,0,1,1,1,3,2,2,1,2,0,1,2,3,3,2,1,0,3,0,3,0,3,0,0,1,1,3,1,1,3,0,2,2,1,1,3,3,1,2,3,0,0,0,2,1,3,3,2,0,0,2,3,2,2,2,1,1,2,3,1,0,3,2,1,0,2,0,1,0,1,fa27cc3610ee42d1e6c24e57a120c73b3ffbd379e6596e4523046d57344d085b,0
194,11,2,0,0,3,1,3,3,1,2,2,2,1,2,2,1,0,3,1,3,2,2,3,0,1,1,2,0,0,1,0,0,0,2,2,3,2,1,3,2,2,2,1,1,3,1,0,1,1,3,3,0,3,1,2,3,0,3,0,3,0,1,3,0,3,3,1,0,2,2,3,3,2,3,3,0,2,3,1,3,1,2,0,3,0,0,3,0,1,2,0,1,1,0,2,2,0,2,0,2,1,1,0,3,2,3,3,0,0,1,2,3,2,3,2,2,2,1,0,0,0,3,2,0,1,1,1,1,1,1,82827dfc948223ff8d3e4fe4bb726e012574e876a60a48568a02cfbb8c397501,1
195,2,11,2,0,0,3,1,3,2,0,1,1,1,0,2,2,2,2,1,1,0,3,3,0,2,1,3,0,0,2,0,1,1,3,1,3,2,2,3,3,2,2,0,1,3,3,2,2,1,2,1,0,1,0,0,3,0,3,0,2,0,2,1,1,2,3,1,3,1,0,3,3,0,3,3,1,2,2,2,3,1,3,0,0,1,3,1,0,2,0,0,1,2,1,1,1,1,3,0,3,1,0,1,2,2,2,3,0,2,3,2,1,3,0,3,3,2,0,3,2,0,3,2,3,1,2,0,0,0,1,9b4a9192882c07fb2eecd870f881c4c8069175e89c54e077c14ea6eec1197465,1
82,10,8,1,0,0,0,3,3,1,2,1,1,0,2,3,1,1,2,0,3,2,3,3,0,0,2,3,1,0,0,2,2,0,2,1,3,2,1,3,2,1,3,3,0,2,3,1,0,0,2,3,0,3,1,2,3,2,3,0,3,0,2,3,0,2,2,2,1,1,1,3,3,0,3,3,1,2,2,1,0,0,3,0,3,1,1,3,0,0,2,0,1,2,0,1,1,0,1,0,2,1,0,0,3,3,3,1,1,0,2,0,3,1,2,1,0,0,2,3,2,1,3,2,3,1,2,2,2,1,1,48709d0290ce677014391cd72e80c28466ca4044469a9021dac881a272b9cf71,1
243,1,9,2,3,2,3,2,3,2,2,1,0,0,1,2,1,3,2,2,1,2,1,3,0,2,0,3,1,0,3,1,1,0,2,2,3,2,3,2,3,2,3,1,0,2,2,3,0,0,3,0,0,1,1,0,3,0,3,1,1,1,3,1,1,1,3,2,3,1,0,3,1,0,3,2,1,2,3,0,3,0,0,0,1,0,3,3,2,1,2,0,1,3,0,0,2,0,2,0,2,1,0,0,2,2,3,3,0,2,3,2,1,1,1,3,3,1,0,3,1,0,3,2,2,1,1,2,0,0,1,14de8c22f3ac80445baccb37a675d15e2083b0ef30b4ec6bbcc97ba949c7e82d,1
210,14,1,1,2,1,0,1,3,0,2,3,2,0,1,3,2,2,0,2,3,0,0,3,1,3,2,1,3,1,0,1,0,0,3,0,3,3,2,3,2,3,2,0,3,3,0,2,0,0,1,1,0,0,2,0,3,0,2,0,1,1,3,0,1,0,3,2,3,2,3,3,3,1,0,3,1,2,0,2,3,1,2,3,2,1,3,0,1,1,2,2,2,1,0,2,0,2,1,1,1,2,1,2,3,1,2,1,1,3,0,1,1,0,0,2,3,3,2,0,3,0,3,2,1,1,2,1,0,1,2,b2c991b1611227e600a7d23686fa230659703eed5bee4849e75d4f209d20a1f9,0
163,3,8,0,0,0,2,3,1,1,1,1,1,0,0,2,0,2,3,1,1,1,3,3,0,0,1,3,1,0,2,0,1,1,3,1,3,2,2,2,3,2,3,2,1,3,3,1,0,0,2,1,2,3,1,0,3,1,3,0,3,0,3,0,2,2,3,1,2,2,0,2,1,1,3,2,1,2,3,0,3,0,3,0,2,0,1,2,2,2,2,0,2,1,0,1,3,3,3,2,3,2,0,0,2,2,3,3,0,0,2,1,3,2,1,3,1,0,1,3,2,0,3,3,1,0,1,0,2,0,1,d7a5f5a426f46a56788d6eed100a00b5d68f8dd0b9945d74530ef8aa5b5279fe,0
35,0,1,1,3,1,3,3,3,0,0,0,0,2,0,1,0,3,0,2,1,0,2,2,1,2,3,1,3,1,0,0,0,3,1,0,3,1,3,2,0,3,1,2,0,3,2,1,0,2,3,3,0,0,2,0,1,0,0,1,1,1,3,2,0,3,0,2,3,2,0,3,2,0,1,1,3,3,2,3,2,1,0,1,2,3,3,0,3,3,2,0,3,1,0,2,2,0,0,1,2,2,0,1,3,1,0,2,3,1,3,0,2,1,0,2,2,1,2,2,2,3,1,1,3,2,2,3,0,0,2,6887fad5b5b51d8a93c546591d5a01a45fb7503f90fe7752a6aab0b3ad82a2b3,0
147,13,7,0,0,2,1,3,1,2,1,1,2,0,0,1,2,1,3,0,3,1,3,3,0,0,2,3,1,0,2,0,3,2,3,2,3,3,2,3,3,1,3,2,1,2,2,2,0,0,2,3,0,3,2,1,3,0,3,0,3,1,2,0,1,3,2,2,1,1,0,1,2,2,3,2,1,1,3,0,3,0,3,0,1,0,1,2,0,1,2,0,2,2,0,0,3,2,2,3,3,1,0,0,1,2,3,3,2,1,1,1,3,3,1,3,1,0,1,2,1,0,3,2,1,0,0,0,2,0,1,3f83d99f9ba7a4d2a34890fec69b60ac64a21cb1e163b78bf7356d9d4585cc34,0
67,0,9,0,0,3,2,3,3,3,3,0,0,1,0,2,0,3,2,0,3,2,3,3,1,0,2,3,1,2,2,0,2,0,2,3,3,2,0,3,3,3,1,2,2,2,1,0,0,2,2,1,2,3,2,1,2,1,3,1,3,0,2,2,0,2,1,0,0,1,0,1,1,1,2,1,0,1,3,1,1,0,2,0,2,1,2,2,0,0,3,1,3,0,0,2,3,1,2,0,3,1,3,0,1,1,2,3,0,1,3,0,3,1,3,3,3,1,1,1,3,0,2,0,0,3,2,0,1,1,2,2646e4a9685376800ed347dcc9afe3061dbbe4d0d72d26d9a6505553e597c545,1
131,1,9,1,2,1,2,2,3,2,1,1,0,0,2,2,0,3,2,2,0,3,3,3,0,2,1,3,0,0,1,1,1,0,3,1,3,2,2,2,2,3,3,0,0,3,1,2,1,1,3,0,2,0,0,1,3,0,3,0,1,0,3,1,0,1,3,2,3,2,0,3,1,0,3,2,2,3,3,2,3,2,3,0,0,1,3,3,2,3,0,0,0,3,0,1,1,1,2,0,2,0,0,0,2,3,2,1,0,1,2,3,0,1,1,3,0,1,2,3,2,1,2,2,2,1,1,3,1,1,1,4a3d694303942d44d5e1407db4fcbaefd08d984f8a48d333e2f5bd52dc31e878,1
162,13,0,2,2,1,0,0,0,1,2,2,1,2,1,3,0,1,1,3,1,0,3,2,0,2,3,1,3,2,0,0,0,2,3,0,3,1,0,3,0,0,2,1,2,3,3,2,0,0,2,3,0,2,2,3,1,2,0,1,1,3,2,0,1,2,3,3,3,3,0,0,1,0,2,3,3,3,0,1,2,1,1,1,3,0,1,0,2,2,1,0,2,1,0,2,1,1,3,2,3,0,0,2,0,1,3,3,1,1,1,3,2,1,0,3,3,0,2,1,1,2,3,2,2,1,3,3,0,3,2,b6664abf2cb4086092c1372333174e8fd400480461c73fe632e90bfd78ccb62b,0
51,1,10,2,1,0,1,2,3,2,0,2,0,0,2,2,1,2,2,0,1,0,2,3,0,1,1,3,1,1,0,1,1,0,3,1,3,2,3,3,3,2,2,1,2,3,2,1,0,0,1,3,0,3,0,0,3,0,3,0,1,1,1,1,2,0,3,2,2,2,0,3,1,0,1,3,2,3,3,0,3,0,3,0,0,1,3,2,1,3,1,0,2,1,2,1,2,3,3,0,1,0,1,1,3,2,3,3,0,2,2,2,0,0,2,3,3,0,0,3,2,2,3,2,3,1,2,1,1,0,1,8b43dfa36e8cd9d4f4fdac1af52ef7af7292f71aabeb189f08f4a2cd7ad0c79c,0
131,0,9,1,0,0,1,3,3,2,1,1,0,0,1,2,0,2,3,0,1,1,3,3,0,0,2,3,0,0,3,0,2,1,3,2,3,2,2,3,3,2,3,2,1,3,3,1,0,0,3,1,1,3,1,1,3,1,3,0,3,1,2,1,2,2,2,1,1,1,0,2,1,1,3,3,1,1,3,0,3,0,3,0,0,0,1,1,2,2,2,0,3,2,0,1,3,3,2,2,3,1,0,0,2,2,3,3,0,1,2,1,3,2,1,2,0,0,2,3,2,0,2,2,1,0,2,0,2,0,0,88d2335b3166eecb7a969c2682f495c943c57ce7f98319aa2fd5006100b5143e,0
243,15,6,0,0,0,1,2,1,2,1,1,1,0,0,2,0,2,3,1,2,2,3,3,0,1,2,3,0,0,3,1,1,2,3,2,3,3,2,3,3,1,3,1,0,1,2,2,2,0,2,3,0,3,2,1,3,0,3,0,3,0,2,1,1,3,2,2,1,2,0,1,2,3,3,2,0,1,3,0,3,0,3,0,0,1,2,3,0,1,3,0,1,2,1,1,3,2,2,2,3,0,0,0,2,1,3,3,1,0,0,1,2,2,2,3,1,1,1,3,2,0,3,3,1,0,2,0,0,0,1,c8592f6e47b5acbc04aedcfd4231bf44b95b027d62edad75ae4465dbadcfebb0,0
83,2,10,2,1,0,1,0,3,3,2,2,0,1,2,1,0,2,2,2,0,3,2,3,1,0,1,3,0,0,0,2,1,0,3,2,3,1,0,1,2,2,3,3,1,1,1,1,1,0,3,2,1,2,1,0,3,0,3,0,3,0,3,2,1,3,2,3,3,0,0,3,0,3,3,2,3,2,3,2,0,0,3,1,0,0,3,3,2,1,2,0,0,1,0,0,2,0,3,1,3,2,1,1,1,1,2,1,3,3,2,2,0,2,0,2,2,1,1,3,2,1,3,1,3,1,2,0,1,0,2,258f58ec20df7fc2d037e16b6d529407b65f632429ac4431399d558227ad0996,1
163,2,11,1,0,1,2,3,3,2,3,1,0,0,0,2,0,3,3,0,0,0,3,3,0,1,0,3,1,1,1,0,2,1,3,1,3,2,1,2,3,2,2,3,1,3,3,1,0,0,2,1,0,2,1,0,3,0,3,0,2,0,2,2,2,2,3,1,1,1,1,2,2,0,3,3,2,2,3,1,3,0,3,0,0,1,2,2,1,2,1,0,1,2,0,2,1,3,3,2,3,1,0,0,3,3,2,3,0,1,2,2,3,2,1,3,2,0,0,3,2,0,2,1,3,1,1,0,0,1,1,17ee757679fbbf974631ee20e4cce84e2cd539d19b21989c7ac09d10da06eae3,0
243,3,10,0,0,1,3,3,2,1,0,0,1,0,0,1,0,1,2,1,2,0,3,3,0,0,1,3,1,0,2,0,1,2,3,2,3,1,2,2,3,0,3,2,1,2,3,1,1,0,2,2,0,3,1,1,3,0,3,0,2,0,3,1,1,3,3,2,3,2,1,2,1,1,3,3,0,2,3,0,3,0,3,1,1,0,1,3,1,2,2,0,2,2,0,1,3,3,2,2,3,0,0,0,2,3,3,2,2,0,1,2,3,1,1,3,2,0,1,2,2,0,3,2,1,2,1,3,1,0,0,c1a209764ed2bdb3f36afde083caf60904da34326f6625c47d84eb1908af0b8b,0
68,2,12,1,1,1,2,3,3,3,0,0,2,0,2,2,2,3,3,1,0,1,2,3,0,0,1,3,1,0,2,0,2,1,1,1,3,2,2,3,3,2,3,1,0,3,3,3,0,0,3,1,1,0,0,0,3,0,3,0,2,1,2,1,2,3,3,2,2,2,3,3,0,0,3,2,1,2,3,1,3,2,3,0,0,0,3,1,1,2,1,0,0,1,0,2,1,2,3,0,3,1,0,0,3,2,1,2,1,1,2,2,1,3,2,2,2,1,1,3,1,0,3,2,2,0,0,1,0,0,1,3f55464f76ac17faf14f1fe03bf4c672eef7ff4e2ebf2f34e1950becb119f863,1
195,2,11,1,0,1,2,3,2,2,2,1,0,0,0,2,0,2,3,0,1,0,3,3,0,1,1,3,1,1,2,0,1,1,3,2,3,1,3,3,3,2,2,2,2,3,3,1,0,0,1,1,0,1,1,0,3,0,3,0,2,0,2,3,1,2,3,1,1,1,0,2,1,0,3,3,1,2,3,1,3,0,3,0,0,1,2,2,0,2,1,0,2,2,0,1,1,3,3,3,3,1,0,0,3,3,3,2,0,1,3,2,2,2,1,3,2,0,0,3,2,0,2,1,3,2,2,0,0,1,2,58d7310811aabfcdac1d110ba0edd63bb1cb995ffd40ee15ae8f71b124360ae2,0
99,15,8,1,0,2,2,2,3,2,1,2,0,0,2,2,1,3,3,0,0,1,1,3,1,1,0,3,1,1,2,0,2,0,1,3,3,2,2,3,3,3,2,2,1,3,2,1,0,0,1,2,1,2,1,0,3,0,3,0,1,0,3,2,3,3,3,2,2,3,0,3,2,0,3,3,2,3,2,1,3,0,1,0,0,0,2,3,0,3,1,0,2,0,0,1,2,3,3,1,1,0,0,0,2,1,3,3,0,2,1,1,1,2,1,2,3,0,0,2,2,1,3,1,3,1,1,0,1,0,2,44aa96f474faa04bd644ab54c39d948e1b59c7a938c18632f499cf102c45ce9f,0
66,10,5,2,0,0,0,3,3,1,1,2,0,2,2,2,0,3,2,0,3,2,3,3,0,0,3,2,1,1,0,2,3,0,0,1,3,1,2,3,1,2,1,3,2,3,2,2,0,1,2,3,0,3,3,1,3,1,3,0,3,0,3,2,0,2,1,3,1,1,1,3,1,1,2,2,1,1,1,2,0,2,3,0,2,0,1,3,0,0,2,0,2,2,0,2,1,0,3,0,3,2,0,0,2,3,3,0,1,0,1,1,3,0,3,1,1,1,1,3,3,0,3,0,2,2,2,2,1,1,1,cfdc5d10298360338ed63fa91d8eda12618efd53850c1ac7bd09563b65bdff49,1
130,1,9,3,1,0,2,3,3,0,3,2,0,2,3,2,3,2,0,0,2,0,3,3,1,2,3,3,0,3,2,2,3,0,1,3,3,3,1,2,1,2,1,1,1,1,3,1,0,2,1,1,2,2,1,0,2,2,0,1,3,2,2,3,0,0,0,2,2,2,0,3,2,3,3,0,3,0,1,1,0,1,3,0,1,3,3,2,0,0,3,0,0,3,1,1,1,0,0,1,2,2,0,0,1,3,1,1,1,1,3,1,2,0,1,3,0,2,0,0,2,2,2,2,1,3,2,1,1,3,0,45d32e359a32f9185a63be27869c761e40cd2074b9a9f4484f546e7b1c4b7e92,1
227,4,12,1,0,1,2,3,2,2,2,2,0,0,1,2,0,2,3,0,1,0,3,3,0,1,0,3,1,1,1,0,1,1,3,1,3,2,2,2,3,2,2,2,2,3,3,0,0,0,1,1,0,2,1,0,3,0,3,0,3,0,2,3,2,1,3,1,1,1,0,3,1,0,3,3,1,2,3,1,3,0,3,0,0,1,2,2,1,2,1,0,2,2,0,1,2,3,3,2,3,1,0,0,3,3,3,2,0,1,2,2,3,1,2,3,2,0,0,3,2,1,2,0,3,1,1,0,0,1,2,425138831eb5ca794d1d6cfb955690503a3ded678a5729409986b584f300bec3,0
195,6,11,3,1,2,1,3,3,0,2,0,2,0,3,2,0,2,1,0,1,0,3,3,1,1,1,3,0,0,0,0,0,1,0,3,3,0,3,2,3,3,0,0,0,0,2,1,2,1,1,1,2,1,2,2,2,2,2,0,3,0,0,3,1,2,0,3,1,3,1,3,1,2,3,2,1,3,2,1,1,0,3,0,2,0,2,1,3,2,1,3,0,3,0,1,2,1,2,1,1,3,0,0,1,2,3,1,0,2,1,1,2,3,3,2,0,3,0,3,2,2,3,2,2,3,2,2,1,0,1,006f443d2a7acf1ecc90174d56873d45e79da22ffc699f49ecc87a84c11b9246,1
3,2,12,1,0,3,1,3,3,3,2,2,0,0,0,2,1,3,2,0,2,2,3,3,1,0,1,3,0,3,1,1,2,0,3,3,3,2,0,2,3,3,1,3,2,1,2,0,0,3,2,2,1,2,2,0,3,0,3,0,3,0,3,3,0,1,1,0,0,1,1,1,2,1,2,1,0,2,3,1,0,2,2,0,0,3,2,2,0,0,2,1,3,1,0,3,0,1,2,1,3,1,3,0,1,1,2,3,0,0,1,1,2,3,2,2,2,1,1,2,1,0,2,0,2,3,3,1,0,1,3,61f01b8fce4064b8155eec0f68790152b4f2d41ec8103721fc6f6975cd5568d8,1
67,14,7,2,1,1,2,0,3,3,1,1,0,0,1,1,0,1,0,1,1,3,3,3,2,0,0,2,0,0,1,1,1,1,3,2,3,3,2,2,3,2,3,1,0,1,1,2,0,0,3,2,0,2,1,0,3,0,3,1,3,0,2,1,3,2,2,2,2,2,0,3,0,3,3,3,1,3,2,2,2,0,3,1,0,0,3,2,2,2,2,0,0,1,0,1,3,2,3,1,1,2,0,0,1,0,2,3,3,2,1,2,0,1,0,3,3,1,1,3,1,0,3,0,3,2,2,2,0,0,2,65d3170d60cb2e07951649f8fd8d6f4d027746ef9fb165304029e8733c269b25,1
51,2,10,2,1,0,1,2,3,2,0,2,1,0,1,2,1,2,2,0,1,0,3,3,0,1,1,3,1,1,0,0,2,0,3,1,3,2,3,3,3,1,2,0,2,3,1,0,0,0,1,2,0,3,1,0,3,1,3,0,2,1,2,0,2,0,3,2,2,2,0,3,2,0,2,3,1,3,3,0,3,0,2,0,1,1,3,2,1,3,2,0,2,0,2,0,2,3,3,1,1,0,1,1,3,1,3,3,0,2,2,3,0,0,2,3,3,0,0,3,1,2,3,1,3,1,2,1,1,1,1,a6d533a734d50727094de5afa2e2682ede2e3708a74d89823ad48caa16a0ef64,0
211,3,11,1,1,3,1,2,3,3,1,2,2,0,0,3,2,2,2,0,3,2,1,3,0,0,2,3,1,0,3,1,3,2,2,1,3,2,2,3,3,2,3,0,0,3,1,1,0,1,3,1,0,3,1,1,3,0,3,1,2,0,2,0,0,2,3,3,2,1,1,3,0,0,3,2,0,1,3,2,3,1,1,1,0,0,3,2,2,2,0,0,0,3,0,1,0,2,3,0,3,1,1,2,3,1,3,3,0,2,2,1,1,0,2,2,2,0,0,2,2,0,3,1,1,0,2,1,0,0,1,cc6d4286ce93e2720dfac828288970fdaed7c643f1ea52df94ef5b64241a0c01,1
227,2,9,0,0,2,1,3,2,1,2,1,0,0,0,2,0,2,3,1,1,1,3,3,0,0,0,3,2,0,2,0,2,1,3,1,3,2,2,3,3,1,2,3,1,3,3,1,0,0,2,1,0,2,2,0,3,0,3,0,3,0,3,2,1,2,3,2,1,1,0,2,2,0,3,3,2,1,3,0,3,0,3,0,0,1,1,1,1,1,1,0,3,2,0,2,2,2,3,3,3,1,0,0,3,3,3,3,0,0,2,1,3,2,2,2,1,1,1,3,2,0,2,1,2,2,1,0,1,1,1,4b0d0807e973d98362a37747480439e30114116fc8ef35e25ac855d1452bc925,0
226,8,4,1,0,2,0,3,3,2,2,1,2,2,0,1,2,0,3,1,2,3,2,3,0,0,3,3,2,0,0,2,3,0,2,2,3,3,3,3,2,2,3,2,1,2,1,0,0,0,2,3,0,3,2,0,3,0,3,0,3,1,2,0,1,1,3,3,1,2,1,1,3,1,3,2,1,3,3,1,3,2,1,0,2,1,1,3,1,2,1,0,3,0,1,1,0,0,0,1,1,1,1,0,3,0,3,3,0,1,0,1,3,1,2,1,0,2,2,2,1,0,2,2,1,1,2,0,3,0,0,6ed9488503291eccf329b7bf3060bc2a2f73767b47b15bee5c7252212fbc9fe6,0
82,0,10,2,0,2,2,2,3,1,1,2,0,1,3,1,0,3,3,2,0,2,3,3,0,0,2,2,0,1,1,3,1,1,3,1,3,1,2,1,3,0,3,2,3,1,3,1,0,2,3,0,2,1,1,0,3,0,3,0,1,0,3,3,0,0,0,3,3,1,0,3,0,0,3,2,1,2,3,0,2,0,3,1,0,0,3,2,1,2,1,1,0,2,0,1,2,0,2,3,3,2,2,1,1,3,2,0,0,0,3,1,1,1,1,3,1,2,1,3,2,1,2,2,1,1,3,0,2,2,0,8efd9bd6584008eec3e777841ac783cf5adda9cccb4f222d58f3f656852a0a23,1
51,0,2,3,0,0,3,1,2,1,2,2,1,1,1,2,1,3,2,2,2,0,0,2,0,2,3,1,2,0,0,0,2,0,2,1,3,3,3,1,3,2,2,2,3,2,0,0,0,2,2,3,0,3,2,2,1,1,3,2,3,0,2,0,3,1,3,3,3,1,2,2,3,3,1,3,2,0,3,1,1,2,0,0,2,1,1,1,1,0,3,0,1,0,0,0,1,3,3,1,3,0,0,2,0,3,1,1,1,0,0,1,0,1,2,1,3,0,0,1,3,2,3,3,0,2,3,1,0,2,2,114ce80d0fd312ccf9ae959ce3513397c08282b5b4ac935d642ea737f91ec0d5,0
51,3,10,1,1,1,1,2,3,3,0,3,1,0,2,2,1,1,2,0,2,2,2,3,0,1,2,3,1,0,0,0,2,1,3,2,3,2,2,3,3,2,2,1,2,3,2,1,1,0,1,2,1,3,2,0,3,0,3,0,1,0,1,2,2,0,3,3,2,2,0,3,0,0,1,3,1,3,3,0,3,0,2,1,1,1,3,3,0,3,1,0,1,1,0,1,0,2,3,0,1,0,0,1,3,0,3,3,0,2,2,1,1,0,1,3,3,0,0,3,2,2,3,1,3,2,2,2,0,0,2,49456c682721a85fb388cf691c1460b665d6dfac6872638898fa4448a8ad49c5,0
67,0,8,1,1,1,2,2,3,2,1,3,1,0,1,2,0,3,3,0,0,0,1,3,0,1,1,3,1,1,1,0,2,0,2,2,3,2,2,3,3,2,2,0,1,3,2,0,1,0,1,2,0,3,1,0,3,0,3,0,1,0,3,0,1,1,3,2,2,2,0,3,2,0,3,3,1,3,3,2,3,0,3,0,2,0,2,2,1,3,2,0,2,1,0,1,2,3,3,0,2,1,0,0,3,1,3,2,0,2,3,2,0,0,2,2,3,0,0,3,2,1,3,2,3,1,1,1,0,1,1,d922ded8c423862d34750005d2f390171868384454b152b1325a084185b31dff,0
179,6,12,0,1,1,3,3,2,2,3,3,0,1,2,2,0,3,3,1,1,2,3,3,0,0,0,3,1,1,2,1,0,1,3,3,3,1,2,2,0,3,2,1,2,1,3,0,0,3,3,0,2,3,0,1,3,0,3,0,3,0,2,3,0,1,2,2,2,0,2,2,1,1,3,0,0,1,2,2,2,1,3,0,1,2,3,1,0,0,3,0,1,3,0,2,0,1,2,1,2,1,0,1,3,2,2,3,0,1,2,1,2,2,3,3,1,2,1,3,1,0,0,0,3,2,2,1,0,1,0,26a46fe8ace88fd2602f050bb6d64e8ac35d47d1ca45a4577d45ad7ab0d2d3a3,1
18,8,6,3,0,2,0,3,2,3,0,2,0,2,3,2,1,0,3,1,1,3,2,3,0,1,3,3,2,0,1,1,2,0,0,3,3,0,2,3,3,1,3,0,1,1,1,0,0,1,3,2,1,3,0,0,3,2,3,2,2,0,0,3,0,3,1,1,1,1,1,3,2,0,3,3,0,2,3,0,2,1,2,0,1,1,1,2,1,2,1,0,0,1,0,2,1,1,0,0,2,1,0,0,3,3,3,3,2,1,0,2,3,2,1,1,1,1,2,3,2,1,3,1,3,1,2,0,2,0,2,6fc1060a438f258b77a816874015aaeb0e8e644a9d1c53f2b09a534c6cc4e6e0,1
162,9,6,2,3,3,2,2,3,2,2,1,0,1,1,1,0,3,2,2,2,1,1,3,1,1,3,2,0,0,0,0,0,2,2,0,3,0,2,0,0,0,2,3,2,0,3,2,3,2,3,0,1,3,1,1,3,0,3,0,1,0,2,3,2,1,2,2,1,0,0,2,1,1,2,1,1,2,1,1,0,1,3,0,3,0,3,0,1,3,1,2,2,3,0,0,0,3,1,2,2,0,1,0,0,3,1,0,0,3,1,0,2,3,3,3,1,3,1,3,2,1,3,1,3,2,2,3,0,2,3,9030e2096baab9b32acf2138caadfa4209861bdc1416637f6e726b2a737d5162,1
