20,11,9,1,0,1,0,2,1,3,0,1,2,1,0,1,1,2,3,1,2,3,3,3,1,2,3,3,2,0,3,2,2,2,3,3,3,2,3,3,3,1,3,1,0,1,0,1,3,0,1,3,0,3,3,1,3,0,2,1,3,1,2,1,0,1,2,2,0,2,0,0,1,3,3,2,0,0,3,0,3,0,3,0,0,2,1,3,1,1,3,0,2,2,0,1,1,2,2,2,3,0,0,0,1,0,3,2,0,0,1,1,2,3,2,2,2,2,1,2,1,0,1,2,1,0,2,2,0,0,3,606f9c93b0be0a752dfc1ec3b45a86baef022e8287ef677a7a11370c5af786f9,0
84,3,3,0,3,2,3,3,1,1,0,1,1,3,3,0,3,1,0,0,1,2,0,3,2,3,0,2,3,0,3,1,3,2,1,0,3,2,1,2,3,0,1,3,3,2,0,1,3,3,3,0,0,2,2,1,2,0,1,1,1,3,3,0,3,2,3,1,2,2,3,1,1,3,2,0,1,2,2,2,2,0,0,0,0,2,3,0,3,1,1,0,0,3,1,0,0,1,3,0,2,0,2,1,2,3,1,0,1,1,1,2,0,2,0,2,2,2,1,3,1,0,3,2,2,1,3,2,0,1,2,45e6c8f961c85487860e5e39955f4d546ac8eb4d8d9ca7124f4c96edbad63b29,1
83,0,10,2,0,1,1,2,3,2,0,2,0,0,1,2,1,2,2,0,2,1,1,3,0,1,2,3,1,0,1,0,1,0,3,2,3,2,3,3,3,3,2,0,1,3,3,0,0,0,1,2,0,3,2,0,3,0,3,0,1,1,2,2,1,1,3,1,1,3,0,3,2,0,2,3,1,3,2,1,3,0,3,0,1,0,2,2,0,3,1,0,1,1,0,1,1,3,3,1,2,1,0,1,3,2,3,3,0,2,3,3,1,1,1,3,3,0,0,3,2,0,2,2,2,2,2,0,0,2,2,c737d2cf45e5f60ffd9d8c939b885daf866e6d6324c14e2ad14e181f82e97783,0
99,3,12,1,2,1,1,2,3,3,1,2,0,0,2,2,1,3,3,3,2,1,3,3,0,1,1,3,0,0,0,2,1,1,3,1,3,0,2,2,3,2,3,2,0,3,2,2,0,0,3,2,1,1,0,0,3,0,3,0,1,0,3,2,1,1,3,2,3,1,0,3,0,0,3,2,1,3,3,2,3,0,3,0,2,2,3,3,0,2,2,0,0,2,0,1,1,0,3,0,2,1,0,1,2,3,3,1,1,1,1,1,1,0,2,3,2,1,0,3,1,0,2,2,1,2,2,1,0,1,0,4b3747e53eb2d7d345429c9aca055beea8c3c704a97425f73f367fb0f8993213,1
18,6,2,2,0,1,0,3,3,1,2,0,1,1,1,2,2,2,3,0,3,3,2,3,0,1,1,3,2,0,1,1,3,0,2,3,3,2,1,2,3,0,3,2,2,3,3,1,0,1,3,2,0,3,2,0,3,0,2,0,2,0,1,2,1,2,3,2,2,3,2,0,3,1,3,3,2,1,3,1,0,1,2,0,1,0,2,2,0,0,3,0,2,2,0,2,1,1,0,0,0,2,0,0,3,3,3,2,0,1,1,3,3,2,1,1,1,1,2,0,1,0,3,2,1,3,1,0,0,1,0,c976fba998571422de31ce921f45367a68982d7480d99b14c9a45bf1b4c36bff,1
209,3,14,1,0,3,2,2,3,0,2,2,0,0,3,0,0,2,3,2,1,2,2,3,0,0,1,2,1,0,1,2,0,1,3,1,3,1,2,3,1,2,2,3,2,1,3,2,0,2,3,1,2,3,0,0,3,1,3,0,3,1,2,3,0,2,1,1,0,1,1,3,3,0,3,2,1,2,3,0,1,0,3,0,0,0,3,2,3,1,1,1,0,3,0,1,1,1,1,0,3,0,0,0,1,3,3,2,0,1,2,0,3,2,2,2,0,1,3,3,2,0,3,2,0,1,3,2,1,2,0,fc7352e0c99f0f87482e2e0f8af6f1bbe9803568926631156c48556a27e289be,1
147,2,11,1,0,0,1,3,3,2,1,1,0,0,1,2,0,2,3,0,1,1,3,3,0,0,2,3,0,0,3,0,2,1,3,2,3,2,2,3,3,2,3,3,1,3,3,1,0,0,3,2,1,3,1,0,3,1,3,0,3,1,2,1,2,2,2,1,1,2,0,2,1,1,3,3,1,1,3,0,3,0,3,0,0,0,1,1,2,2,1,0,2,2,1,1,3,3,2,2,3,1,0,0,2,2,3,3,0,1,2,1,3,2,0,2,1,0,1,3,2,0,2,2,1,0,2,0,2,0,0,ef00d7679c6c1a97d64230fc23afd1a7f71a1cff784a4c63b3f557b58b541b24,0
51,2,10,2,1,1,1,2,3,3,0,3,1,0,2,2,1,2,2,0,1,0,2,3,0,1,1,3,1,1,0,1,1,0,3,1,3,2,3,3,3,2,2,1,2,3,2,1,0,0,1,3,0,3,0,0,3,1,3,0,2,1,1,1,2,0,3,2,2,2,0,3,2,0,1,3,2,3,3,0,3,0,2,0,0,1,3,2,1,3,1,0,2,0,2,0,2,3,3,0,1,0,0,1,3,2,3,3,0,2,2,2,0,0,2,3,3,0,0,3,2,1,2,1,3,1,2,1,1,0,1,0f32136aea736a8a4902aa32761b4f520b332f303b48060330266644a261c4ff,0
4,13,7,1,2,1,0,3,3,3,2,0,0,1,0,2,0,1,3,0,2,2,3,3,0,0,2,3,1,0,2,1,3,1,3,2,3,2,2,3,2,2,3,1,1,3,1,1,0,0,2,2,0,3,2,0,3,3,3,0,3,2,1,0,0,3,2,2,1,1,3,1,3,1,3,3,2,2,3,0,3,1,2,0,1,0,1,0,1,2,2,0,3,1,0,0,3,2,1,1,3,1,0,0,2,1,3,3,1,1,1,2,3,1,2,1,0,0,2,2,2,0,2,2,2,0,1,0,1,0,0,00b8e5a519f5df2e2bcf702154c44ee8270fd45abea1b2bcd75d02b18247dc39,0
35,0,8,3,0,0,2,1,3,2,1,1,0,0,1,2,3,1,2,0,3,2,1,3,0,0,3,3,1,0,0,1,1,1,3,2,3,2,3,3,2,3,2,2,2,3,3,0,0,0,1,1,0,3,2,0,3,0,3,1,1,1,0,2,2,1,3,3,1,2,0,3,1,0,1,3,1,2,2,0,3,0,3,2,1,1,3,3,0,2,0,0,2,2,0,0,1,2,3,2,1,1,0,1,3,2,2,2,0,2,2,2,1,0,0,3,3,0,0,3,1,1,2,1,3,2,3,1,0,1,2,bd38e48cd36d503429868fb19783cf2b390e18ad1b068c50a471f19c5891736a,0
132,2,3,0,1,3,3,2,0,2,2,1,0,3,2,1,3,3,3,0,3,1,2,0,1,0,2,1,1,3,0,1,0,2,3,2,1,1,1,3,2,3,2,0,0,3,1,0,0,1,1,0,0,3,2,3,3,0,3,3,2,3,1,1,2,1,2,1,2,1,2,0,0,3,1,1,2,2,2,3,0,3,0,0,0,2,0,2,2,2,0,1,3,0,2,0,1,3,3,0,1,2,2,1,1,0,3,3,1,1,1,0,3,3,3,0,0,1,0,2,1,3,2,2,3,1,2,2,0,2,3,5878337774e896c4a578028e87d7308c142b130ab91110d7488b3c0d5b0acaaa,0
163,2,10,2,1,2,2,2,3,2,0,1,0,0,1,3,2,1,2,2,2,2,1,3,0,1,2,3,1,0,1,0,0,1,3,3,3,1,2,2,3,2,3,1,2,2,1,2,1,1,3,1,0,1,1,0,3,0,3,0,2,0,3,2,1,0,3,3,3,1,0,3,1,0,3,3,1,2,2,1,3,0,3,0,0,3,3,3,1,2,2,0,0,1,0,3,0,1,3,0,3,0,0,1,2,2,1,2,0,2,3,3,0,1,1,3,2,1,0,2,0,0,3,2,3,2,2,0,0,0,1,ca2fe634360c759e1fee81c5555f695cc5d48b19465f66f003fd6387056d9ec8,1
115,9,15,2,0,1,0,3,3,1,1,2,2,0,3,0,0,2,3,2,1,2,3,3,0,1,2,3,0,0,3,0,0,0,3,3,3,2,2,2,2,1,0,0,1,1,3,1,0,3,0,1,2,1,2,1,0,1,3,0,3,1,1,3,1,2,0,1,1,2,0,1,2,1,3,0,2,1,3,3,2,0,3,1,3,0,3,1,3,2,2,3,0,3,2,1,0,1,1,0,3,1,0,0,3,1,3,0,3,3,1,2,2,0,2,2,2,1,2,2,3,3,1,2,0,2,2,0,2,1,0,5dbd2495353fd1bc6b25aee8adba4a166b81438a0d6b73d134dae71aee40d044,1
195,0,8,0,0,0,1,3,3,2,1,0,1,0,0,1,0,2,3,1,2,2,3,3,0,0,2,3,1,0,2,1,2,2,3,2,3,2,3,3,3,1,3,1,0,2,2,1,0,0,2,2,0,3,2,1,3,1,3,1,3,1,1,1,1,3,2,1,1,2,0,1,2,3,3,3,0,1,3,0,3,0,3,0,0,1,2,3,1,1,2,0,2,2,1,1,3,3,1,2,3,0,0,0,2,2,3,3,2,0,1,1,3,2,1,2,0,0,2,3,2,0,3,2,1,0,2,0,1,0,0,653950c8c3cacfc5c4c49c689064462e3a38590ece2920d0905291b25d757f60,0
149,5,10,1,1,0,1,3,3,3,0,2,0,0,1,3,1,2,2,1,2,0,1,3,0,1,1,3,1,0,0,2,1,1,2,2,3,2,2,2,3,2,2,0,3,3,2,2,1,0,2,2,0,3,1,0,3,0,3,0,1,0,3,0,2,3,3,2,3,2,0,3,1,0,3,3,1,3,3,1,3,0,1,0,0,1,3,2,0,3,1,0,0,1,0,2,1,2,3,0,3,1,0,1,2,2,3,2,1,2,3,2,1,2,1,2,2,0,0,3,2,0,3,2,3,1,1,1,0,0,1,4854dcf9eb4179038bc5326ab9f7870aec450a6cc1b3fb5538cdb38d74ed13d7,0
35,6,3,1,0,3,0,3,3,2,1,1,1,2,2,0,1,2,3,1,2,3,3,3,0,1,2,3,2,1,0,1,3,0,1,3,3,1,1,3,3,2,3,1,2,2,0,0,1,0,3,3,0,3,3,1,3,0,3,0,2,1,2,2,0,3,2,2,0,2,0,3,2,0,3,3,1,2,3,0,1,1,3,0,1,1,2,3,1,1,3,0,2,1,0,2,1,0,1,0,2,1,1,0,2,2,3,3,0,0,0,2,3,2,1,2,0,1,2,3,1,0,2,2,1,0,2,2,0,0,0,0be824698a3511fb9148a1e9481534a9278c9ea50728cdc196963fa646b2e709,1
179,0,9,0,0,0,1,3,3,3,0,1,0,0,0,1,0,2,3,0,2,1,3,3,0,1,3,3,1,0,2,1,2,1,3,2,3,2,3,3,3,1,3,2,1,2,2,1,0,0,3,2,0,3,1,1,3,1,3,0,3,1,2,1,2,1,2,1,1,2,0,2,2,2,3,3,1,1,3,0,3,0,3,0,1,0,1,1,2,1,2,0,2,2,1,1,2,3,2,3,3,0,0,0,2,2,3,3,0,0,1,1,3,2,1,2,0,0,2,3,2,0,3,2,2,0,1,1,2,0,0,e8952fcc4b9abc84fb375e1c16832a46429658b8b43838d6deb6bb05b33892c2,0
242,12,7,1,2,0,1,2,3,3,1,1,2,0,2,2,1,1,2,1,3,2,3,3,0,2,3,3,0,1,0,1,2,2,3,1,3,2,2,1,3,1,3,2,0,2,3,3,0,1,3,1,1,2,1,0,3,0,3,0,1,0,3,1,1,1,3,3,2,2,0,3,2,0,3,2,0,2,2,1,3,1,3,0,0,0,2,2,1,0,2,0,0,3,0,2,0,0,3,0,2,1,1,0,3,2,1,2,0,2,1,2,1,1,3,3,3,2,0,3,2,0,3,1,2,0,1,1,0,0,0,b93c5ee6da4215211a55d72babdd9c50e9acf8bc0e48b4dffa90ccacaa274a73,1
3,0,10,2,1,1,2,2,3,3,0,2,0,0,0,3,0,2,1,0,0,0,2,3,0,2,2,3,0,1,0,0,1,0,3,1,3,1,3,2,3,2,2,0,1,3,2,1,0,0,2,3,1,3,2,0,3,1,3,0,2,1,2,1,2,0,3,2,1,3,0,3,2,0,1,3,1,3,2,1,3,0,3,1,0,0,3,2,2,3,1,0,1,1,2,0,2,3,3,1,1,0,0,1,3,1,3,2,0,2,2,2,1,1,2,3,3,0,0,3,2,1,3,2,3,0,1,1,1,1,1,bd4775644133df3808c88e8e0616f88d1e163357d917b1f6fbc2886aaafc6f28,0
149,4,11,1,1,0,1,3,3,3,0,1,1,0,2,2,1,2,2,1,1,0,2,3,0,1,2,3,2,0,1,1,2,1,2,2,3,2,2,2,3,1,3,1,3,3,2,3,0,0,2,2,0,3,0,0,3,0,3,0,1,0,3,0,2,1,3,2,3,2,1,3,0,0,3,3,2,3,2,0,3,0,0,0,0,1,3,2,1,3,1,0,0,1,0,2,1,2,3,0,3,1,0,0,2,1,3,3,1,2,3,2,1,1,1,2,2,0,0,3,2,0,3,2,3,1,1,2,1,0,1,9dc96ec40f36e79075dc27d0fa8257de984293052faa6ec8ea5025d2797eeb81,0
179,15,9,0,0,1,1,3,3,3,0,1,0,0,0,1,0,2,3,0,2,0,3,3,0,1,3,3,1,0,2,1,2,1,3,2,3,2,3,3,3,1,3,2,1,2,2,2,0,0,3,2,0,3,1,1,3,1,3,0,3,1,2,1,2,1,2,1,1,2,0,2,2,2,3,3,1,1,3,0,3,0,3,0,1,0,1,1,2,1,2,0,2,2,1,1,2,3,1,3,3,0,0,0,2,2,3,3,0,0,1,1,3,2,1,2,0,0,2,3,2,0,3,2,2,0,1,1,2,0,0,d5d8a9f7ab37dc993137acdefdcf68768a2058bf3ff9ad12edc6a8fd05d6a7bf,0
193,9,6,3,2,1,1,3,2,2,2,3,0,0,3,3,0,3,3,3,1,1,2,3,0,0,0,2,0,0,0,0,0,1,3,2,3,2,3,1,2,1,3,2,2,2,3,2,1,1,3,0,1,1,2,1,3,0,3,0,1,0,3,3,0,1,0,0,1,2,0,2,2,1,2,0,1,3,2,0,0,2,3,1,0,1,3,2,2,0,2,0,1,2,0,1,0,0,1,1,1,1,0,0,2,3,1,3,1,1,2,1,3,3,3,3,2,1,0,3,1,0,2,1,2,1,3,3,0,3,2,90da03b4d49f292b3e94419553cf7650a60a8531a90d5ae9ef2a0ab867d54647,1
113,14,8,3,3,0,1,2,3,1,2,0,3,0,2,0,1,3,2,0,3,0,3,3,3,1,0,1,3,3,1,2,0,0,2,1,3,0,3,0,1,2,1,1,0,3,2,0,0,1,3,0,2,2,1,1,0,2,0,0,0,2,0,2,0,0,3,0,0,2,2,3,2,2,3,2,2,0,2,3,1,1,3,1,1,0,2,0,1,1,2,3,0,2,2,1,1,0,1,0,3,3,3,0,2,3,0,2,1,3,3,1,2,2,3,0,3,0,2,1,2,1,3,2,1,0,2,3,1,3,0,3166309be65f4d1004a37ea67a677814a891f9b1be584804144686e63b0d5ae8,1
3,2,10,2,1,1,1,2,3,2,0,3,1,0,1,3,0,3,2,0,1,0,2,3,0,2,1,3,2,0,0,1,1,1,2,1,3,2,3,2,3,2,2,0,1,3,2,1,0,0,2,2,1,3,0,0,3,2,3,0,2,2,1,1,2,0,3,3,1,2,0,3,2,0,1,3,1,3,3,0,3,0,3,0,0,0,3,2,1,3,2,0,1,2,1,0,2,3,3,2,1,0,0,0,3,1,1,2,0,2,3,1,0,0,2,3,2,0,1,3,3,2,3,1,3,1,2,1,0,1,1,7df092fd42cb7dcaf328f8bb047ec16c4d462d3e57fd67ba0f31f6aa7c614953,0
115,0,7,3,1,1,2,3,3,3,0,0,0,0,1,2,1,2,2,0,1,0,2,3,0,1,2,3,0,0,2,1,1,1,1,1,3,1,3,2,3,1,3,1,1,3,2,2,1,0,2,3,0,3,1,1,3,1,3,0,2,1,2,1,0,0,3,3,2,2,0,3,2,0,3,3,2,2,2,0,3,0,2,0,0,0,3,1,1,2,3,0,3,1,2,1,1,2,3,0,2,0,1,0,3,1,3,2,0,2,3,2,0,1,2,2,3,0,0,3,2,0,3,2,3,2,1,1,0,1,0,f9a7affa77506167638c7a643c4205d7d26d71c99f3e7da354e72ccaed2ec0e0,0
2,10,5,2,2,1,2,2,3,3,3,1,0,0,2,3,1,2,3,1,2,3,3,3,1,2,2,2,0,0,0,3,1,1,3,1,3,2,2,1,1,2,3,1,1,1,3,2,0,2,3,1,2,2,0,3,3,0,3,2,3,0,1,2,0,0,2,1,2,0,0,3,2,0,3,2,0,2,3,0,1,0,3,0,0,2,3,1,1,0,2,0,0,1,0,1,2,0,0,1,3,0,1,0,1,3,0,1,0,1,2,1,1,3,2,3,2,3,0,3,1,0,1,3,1,2,2,1,1,2,0,588d8114046f0382fc5a0ead8679da40ad3c0479d24c2d9a02963c00111316a4,1
35,2,10,3,2,2,0,2,2,2,1,1,2,3,3,0,1,2,2,0,2,0,3,3,0,0,1,1,3,2,3,2,1,3,3,3,3,1,0,2,2,0,0,2,1,2,3,1,1,3,1,1,0,1,1,1,1,3,2,0,2,1,0,1,0,1,0,3,0,3,1,2,1,1,3,2,1,2,2,0,0,2,3,2,2,1,2,1,0,1,0,0,3,3,0,0,2,0,2,2,2,3,1,0,2,0,1,0,0,1,2,1,3,0,1,3,0,2,2,3,3,0,3,3,3,2,3,3,0,1,0,07b0b13addeb39df5e590f5be50f9f6795d97c679c818d670ceaab13aeb1dd65,1
18,9,3,1,1,2,2,3,3,2,2,3,1,0,2,3,0,2,2,0,3,1,3,3,0,3,0,2,0,1,0,0,1,0,2,0,3,2,2,1,1,3,2,2,2,2,3,0,0,1,3,0,3,1,0,0,3,1,3,0,3,0,2,3,2,2,0,2,0,0,1,2,2,2,3,2,0,3,2,1,0,1,3,1,0,0,3,1,1,1,1,0,0,3,0,1,2,1,1,1,3,1,0,2,2,3,3,1,0,0,3,0,3,3,3,2,0,1,2,3,1,2,2,0,0,1,3,3,0,1,2,f0122ae692702d7573fec676ccf225afc4eeeeb99a63372f2c7ae010e1622df2,1
50,9,6,2,0,2,1,1,3,1,0,1,0,0,3,0,0,2,3,0,3,2,3,3,1,1,1,3,0,0,1,2,0,2,3,2,3,3,3,1,1,2,2,2,2,2,3,2,0,1,3,3,0,1,0,0,3,0,3,1,3,0,2,2,2,1,1,3,2,2,0,2,1,0,3,1,1,2,3,0,2,0,3,1,0,0,3,3,1,2,2,1,0,3,0,1,3,1,2,2,3,0,1,0,1,3,1,0,1,2,3,0,2,2,1,3,0,1,2,3,1,0,3,2,2,1,2,1,0,0,2,d9fd86b371584fc6f1317ff455bb686f132d57318f20593a5f176ccd64864363,1
18,7,2,2,0,1,1,3,3,2,2,2,0,3,2,1,2,1,3,2,3,2,3,3,0,0,1,3,3,1,1,1,2,0,2,3,3,1,2,2,3,0,2,2,1,2,2,0,0,1,3,2,2,3,0,2,3,0,3,1,3,1,0,2,0,3,2,2,0,2,0,3,1,2,3,3,1,2,3,0,0,0,2,0,0,0,3,3,2,1,1,0,1,3,0,1,2,1,0,0,2,1,0,2,3,3,3,1,0,0,1,2,3,1,1,2,0,1,2,1,1,0,3,1,1,1,2,1,0,0,0,5730ba1d7cdcf63ca5e529bad85fc6095333e07be1f81e65acb0cde130622cdd,1
99,6,2,1,0,2,1,3,3,1,2,2,1,2,0,0,1,1,3,2,2,3,3,3,0,0,2,3,2,1,1,2,3,0,2,3,3,2,1,3,3,1,3,2,1,3,0,1,0,0,3,2,1,3,3,0,3,1,2,0,3,0,2,2,0,3,3,2,2,1,1,2,2,1,3,3,1,1,3,0,1,2,0,0,3,0,2,2,1,0,2,0,1,1,0,2,0,1,1,0,2,0,0,0,3,3,3,3,0,1,0,3,3,2,0,2,0,1,2,2,0,0,3,2,1,0,2,1,1,0,1,69f243263a304ed72096a0b938eb4ec10d6e745fb1578c2c9d59ada44c0a20ce,1
163,3,11,2,1,1,0,2,3,3,0,1,0,0,2,2,0,3,2,2,1,2,3,3,0,1,1,3,0,0,3,1,0,1,3,2,3,1,2,3,2,2,3,2,2,2,2,3,0,1,3,3,0,2,1,0,3,0,3,0,2,0,3,0,0,1,3,2,3,1,0,3,2,0,3,2,2,2,2,2,3,1,3,0,0,1,3,3,1,2,0,1,1,1,0,1,1,1,3,0,2,0,2,0,1,3,2,1,0,1,2,1,0,1,1,3,2,1,0,3,2,0,3,3,2,1,2,1,0,0,1,2c2b797126b64d91864f96a2f007860593df8c565b74e1e11006e921590c6b95,1
83,0,9,2,0,1,1,2,3,2,0,2,0,0,1,2,1,2,2,0,2,1,1,3,0,1,2,3,1,0,1,0,1,0,3,2,3,2,3,3,3,3,2,0,1,3,3,0,0,0,1,2,0,3,2,0,3,0,3,0,1,1,2,1,1,1,3,1,2,3,0,3,2,0,2,3,1,3,2,1,3,0,3,0,1,0,2,2,1,3,1,0,1,1,0,0,1,3,3,1,2,0,0,1,3,2,3,3,0,2,3,2,1,1,1,3,3,0,0,3,2,0,2,2,3,2,2,0,0,2,2,b01cc0d16ab9b99e13dc019e3f1d978a7447489190ddbfc2d5e76c1d45870518,0
100,3,4,0,3,2,3,3,1,1,0,1,1,3,3,0,3,2,0,0,1,1,0,3,2,3,0,2,3,0,3,2,3,2,1,0,3,2,1,2,3,0,1,3,3,2,0,1,2,3,3,0,0,2,2,1,2,0,1,1,1,3,3,0,3,1,3,2,2,2,3,1,1,3,2,0,1,2,2,3,2,0,0,0,0,3,3,0,3,1,1,0,0,3,1,0,0,1,3,0,2,0,2,1,2,3,1,0,1,1,1,2,0,2,0,2,2,1,1,3,1,0,2,2,2,1,3,2,0,1,2,bb576871c4797b0e553cc27586c67b1c3e11e21d1f7f50c1bf55ba70a82dd938,1
242,14,0,0,2,0,3,0,2,2,1,1,1,2,1,2,0,3,1,1,2,0,1,3,0,3,3,3,3,0,0,0,3,0,1,1,3,2,2,3,2,1,2,3,1,0,1,1,3,0,2,0,0,0,2,1,3,3,3,3,2,2,1,1,0,3,2,1,3,2,0,3,1,0,1,2,2,1,0,1,3,2,0,2,3,0,2,0,1,1,2,1,2,0,0,0,1,3,3,1,1,1,0,2,3,2,3,3,0,3,3,3,1,2,0,3,3,1,2,1,0,2,2,0,0,0,2,2,0,2,3,891f1d387ca4aea63ad2c69778375b45c81a6cbe5527f05f456386d98c8bcdca,0
130,15,8,2,2,0,2,0,3,3,3,1,2,1,2,2,0,1,2,0,0,3,3,3,1,1,1,3,0,1,0,1,0,1,3,0,3,1,1,1,2,2,2,1,1,0,3,2,0,0,2,3,0,3,1,0,2,2,3,0,2,0,2,1,2,3,2,0,2,1,2,3,3,3,3,1,0,1,1,0,3,1,3,0,1,0,3,0,3,1,1,1,0,1,0,2,3,0,3,2,0,3,1,0,2,3,2,3,3,2,1,3,2,2,1,2,3,1,0,3,2,0,3,0,2,1,2,0,0,2,0,bac9911240e574fdcf43522fddfd90d4f02b85050582474bb79c0e43f2382f80,1
179,15,8,0,0,1,1,3,1,2,1,2,1,0,0,1,1,1,3,0,3,1,3,3,0,0,2,3,1,0,2,0,3,2,3,2,3,3,2,3,3,1,3,2,1,2,2,2,0,0,2,3,0,3,2,1,3,0,3,0,2,0,2,0,1,3,3,2,1,2,0,2,1,1,3,2,1,1,3,0,3,0,3,0,1,0,1,2,0,1,2,0,2,2,0,1,3,2,2,3,3,1,0,0,1,2,3,3,2,1,1,2,3,2,1,3,1,0,1,3,2,0,3,2,1,0,1,0,2,0,0,83006e0f494c95a79368fc0e36f01c52967c6d5c5cc83ed27873e265c0283a0e,0
211,0,8,0,3,1,0,3,1,1,0,1,1,0,0,2,0,1,3,0,1,2,3,3,0,0,2,3,1,0,2,0,2,0,3,2,3,2,2,3,2,1,2,2,1,3,2,1,0,1,2,1,0,3,2,0,3,3,3,0,3,0,2,0,1,3,3,2,2,2,3,2,1,0,3,2,1,2,3,0,3,0,3,0,1,1,1,1,1,2,2,0,3,1,0,1,3,2,2,2,3,1,0,0,1,3,3,3,2,0,1,1,3,2,1,3,1,0,1,3,2,0,3,2,1,2,1,0,2,0,0,b8e7297583375eebe2cc7b1171354f35b18601478d39d37c7c52256dad63c990,0
67,3,10,1,0,1,1,1,3,2,0,3,1,0,1,2,1,2,2,0,1,1,2,3,0,1,1,3,1,1,0,0,2,0,2,2,3,1,3,3,3,2,2,1,2,3,2,0,0,0,1,2,0,3,1,0,3,1,3,0,2,1,2,1,1,0,3,3,2,2,0,3,2,0,2,3,2,3,3,0,3,0,3,0,0,0,3,2,2,3,1,0,2,0,0,1,2,3,3,0,2,1,0,0,3,2,3,3,0,2,2,2,0,0,1,3,3,0,0,3,2,1,3,1,3,1,2,2,1,1,1,25642e6705847858b58200828ceb8bdab7f68667926d14cfdea7fcb06a28926c,0
194,13,6,3,0,1,2,2,3,1,1,1,1,1,2,0,2,2,3,1,2,1,3,3,0,3,1,1,2,0,1,2,2,0,1,0,3,0,0,1,1,0,1,1,2,0,3,0,0,3,3,0,2,0,1,0,0,0,3,3,3,0,1,1,2,0,1,2,0,2,2,2,1,1,3,1,2,3,2,2,1,2,3,0,0,0,2,1,3,0,2,3,2,3,1,0,0,0,2,0,3,3,3,0,3,2,3,0,1,2,3,2,3,3,3,3,1,1,1,2,3,1,0,2,1,3,3,0,2,0,1,4a1c783ca40812ba822811c466e9325e63994a2e773fc3a3f09d50dd50f03748,1
131,1,9,1,0,0,1,3,3,2,1,1,0,0,1,2,0,2,3,0,2,1,3,3,0,0,2,3,0,0,3,0,2,1,3,2,3,2,3,3,3,1,3,2,1,3,3,1,0,1,3,1,1,3,1,0,3,2,3,0,3,1,1,1,2,2,2,2,1,1,0,1,1,1,3,3,1,2,3,0,3,0,3,0,0,0,1,1,2,2,2,0,3,2,0,1,2,3,2,2,3,1,0,0,2,2,3,3,0,0,2,1,3,2,0,2,1,0,2,3,2,0,2,2,1,1,1,0,2,0,0,cb0f3c1a788dff5e43811dd36efdc48d9d9ef37e0a2b83072ebea6df5525f666,0
83,10,15,3,0,0,2,2,3,2,3,1,1,0,1,0,3,1,2,0,2,0,3,3,1,1,0,1,0,0,1,1,0,1,2,0,3,2,3,1,1,0,2,1,0,0,2,0,1,1,3,0,0,1,1,2,1,3,3,2,3,1,1,3,1,2,2,2,1,2,2,2,3,3,3,2,0,1,1,3,0,3,3,0,1,2,2,0,3,0,1,3,0,3,0,1,1,0,1,2,3,3,0,2,3,2,3,0,3,2,2,2,2,3,3,3,0,1,1,3,1,0,3,2,2,0,2,2,2,0,0,67e5aa78e5b40b9b14ac97f8c8ed8edb86f266a2398a32dae37dfb25f7ef5349,1
37,4,10,0,0,2,1,2,3,3,1,2,0,0,0,2,1,3,3,1,1,0,2,3,0,1,1,3,1,2,1,0,2,2,3,1,3,1,2,3,3,1,2,1,0,3,2,1,0,0,2,2,1,2,0,0,3,0,3,0,2,1,3,2,0,1,3,1,1,1,0,3,1,1,3,2,2,2,2,3,3,0,3,0,0,1,2,1,1,2,1,0,0,2,0,0,0,1,3,0,3,2,1,1,3,2,3,2,0,1,3,2,2,2,2,3,3,1,0,3,3,0,3,2,3,0,3,0,0,2,1,f0c17163504c08130f6c59c89db64cbdcc82a162d234d7c2f2064b00f0227c2a,0
242,15,8,2,0,2,3,2,3,2,1,1,1,0,3,2,0,2,3,1,2,2,2,3,0,1,2,3,0,0,0,0,1,0,2,1,3,1,3,2,3,2,2,2,0,1,3,2,2,2,3,1,3,2,0,0,3,0,3,0,2,0,2,2,1,1,3,3,1,1,0,3,0,0,3,3,0,2,1,1,2,0,3,0,0,1,3,3,0,1,1,0,0,2,0,0,1,0,3,1,3,2,0,1,1,3,2,1,0,1,1,3,1,2,1,3,1,1,0,3,3,0,3,2,2,3,3,2,1,0,2,6756a2c16099ab6a8e9aa7641accfc6ea73b8d97ef6951986ed920319591d7d6,1
195,3,10,0,0,1,2,3,2,2,2,1,0,0,1,2,0,2,3,0,1,0,3,3,0,1,0,3,1,1,1,0,2,1,3,2,3,2,2,2,3,2,2,3,2,3,3,1,0,0,2,1,0,2,1,0,3,0,3,0,2,0,2,3,1,1,3,1,1,2,0,3,1,0,3,3,2,2,3,1,3,0,3,0,0,1,2,2,1,2,1,0,1,2,0,1,1,3,3,2,3,1,0,0,3,3,3,2,0,1,3,1,3,1,1,3,2,0,0,3,2,1,2,0,3,1,2,0,0,1,1,3d9962f974dc2b9821fcdd7ef20e83691edbb33704f620c7b73c29805031a27f,0
