210,2,9,1,0,0,2,1,3,2,2,2,0,0,2,2,0,2,0,1,1,2,3,3,0,1,0,3,0,0,2,0,1,2,3,1,3,2,2,1,3,3,3,2,1,3,2,2,0,2,3,0,1,3,0,0,3,0,3,0,1,0,3,1,1,0,3,2,3,0,0,3,2,1,3,3,0,3,2,1,3,0,3,0,1,2,3,3,0,1,2,0,0,1,0,1,2,1,3,2,1,0,1,1,2,2,0,3,0,2,2,1,3,1,2,3,3,1,1,3,2,0,1,0,2,3,1,2,1,1,1,34a978d973ab43767cb48df220cf0ec84e1de7ca9134c1f276a80bf2df392a56,1
227,4,11,1,0,1,2,3,2,2,2,2,0,0,1,2,0,3,2,0,1,0,3,3,0,1,0,3,1,1,1,0,2,1,3,1,3,2,2,2,3,2,2,3,2,3,3,0,0,0,1,1,0,2,1,0,3,0,3,0,2,0,2,3,2,1,3,1,1,1,0,3,1,0,3,3,1,2,3,1,3,0,3,0,0,1,2,2,1,2,1,0,1,2,0,2,1,3,3,2,3,1,0,0,3,3,3,2,0,1,2,2,3,1,2,3,3,0,0,3,2,1,2,0,3,1,2,0,0,1,1,288d0f49f84d9638cf85d9350f7e87179b87ec9182e557dfed144424ee458fad,0
211,2,9,0,0,1,1,3,1,2,1,1,1,0,0,2,0,2,3,0,2,0,3,3,0,1,2,3,1,0,2,0,2,1,3,1,3,2,2,3,3,1,3,2,2,3,3,1,1,0,2,2,0,3,2,1,3,0,3,0,2,0,3,1,2,2,3,2,2,2,0,2,1,1,3,3,0,2,3,0,3,0,3,0,1,0,2,1,1,1,2,0,2,2,0,1,2,3,2,3,3,1,0,0,2,3,3,3,0,0,1,1,3,2,1,3,1,0,1,3,2,0,3,2,1,0,1,1,1,0,0,8a8df64ff599d876f100dbb7bf0e273d454b958a98803aa8bb38fdfbbc57405f,0
130,10,7,1,0,2,2,3,3,0,1,1,2,2,1,2,0,2,3,2,2,1,3,3,0,1,2,3,0,0,1,1,3,0,3,2,3,2,2,3,3,1,3,1,0,3,1,0,0,2,3,3,0,3,1,0,3,0,3,0,3,0,2,1,0,2,3,1,1,1,1,2,3,1,3,3,1,2,3,0,3,2,2,1,2,0,2,2,0,0,2,0,1,0,0,2,2,0,2,0,1,1,1,0,3,3,3,3,0,1,1,3,3,2,2,1,1,3,2,0,2,0,2,1,1,2,0,0,1,1,0,bb2f7769d5c392ef357704d1036608203c60d746383f76676e509cd842736747,1
196,13,0,3,0,1,1,3,2,0,3,2,3,0,1,0,0,3,0,1,0,1,2,3,1,1,1,3,0,0,2,0,0,0,2,2,3,2,3,1,1,2,3,0,0,0,2,1,0,3,3,2,3,2,2,0,1,1,2,0,2,3,2,2,1,2,1,3,1,2,1,2,3,0,3,2,3,2,2,3,1,0,3,0,1,1,1,1,0,1,3,1,2,3,1,2,0,0,1,3,3,2,3,1,3,3,0,1,0,2,0,2,0,1,3,1,0,3,1,0,3,0,2,1,3,2,3,2,2,2,0,90a6c4cca9b06ba1dbe601cc17e2f846db90b1b177535b47b685cb2e8a948c79,1
67,7,4,1,0,2,1,3,3,1,1,2,1,2,1,0,2,1,2,1,2,3,3,3,0,1,3,3,3,0,1,2,3,0,2,3,3,2,1,3,3,1,3,2,1,2,1,0,0,0,3,3,0,3,1,1,3,0,3,1,3,1,1,2,0,3,2,2,0,1,0,3,2,0,3,3,0,2,3,0,1,1,2,0,2,1,2,3,1,2,2,0,2,2,1,1,0,0,2,1,2,0,0,0,2,1,3,3,0,1,0,2,3,2,0,2,0,1,3,3,0,0,3,2,2,0,2,1,1,0,0,d673eac6a4a4b6ab528d181bbdd2c9f702d94b49ade6a17077bb96d14a1fda7f,1
115,8,6,2,0,1,0,3,3,3,0,1,1,1,0,0,1,1,3,1,2,3,1,0,1,1,3,3,1,0,1,3,2,1,2,3,3,3,3,3,3,2,3,0,0,2,0,1,2,0,2,3,0,3,3,2,3,0,3,1,3,2,1,0,0,1,3,2,0,2,0,1,3,2,3,3,1,1,3,0,3,0,2,0,1,2,1,3,0,2,2,0,2,2,1,1,0,2,2,1,2,0,0,0,2,0,3,3,0,1,0,2,2,2,3,1,1,2,1,2,1,0,3,2,2,0,2,0,1,1,2,0272e89f863f223b6c37ca81b7579404cfa648e20251f8fa7cf95e7b4e4aded2,0
179,1,7,0,0,0,1,3,2,1,1,1,0,0,1,2,0,2,3,0,2,0,3,3,0,0,2,3,1,0,3,0,1,1,3,1,3,2,2,2,3,1,2,2,1,3,3,1,0,1,2,1,1,3,1,0,3,1,3,0,3,0,3,0,2,2,3,2,2,2,0,2,1,1,3,3,1,2,3,0,3,0,3,0,1,0,2,1,1,2,2,0,2,1,0,1,3,3,3,2,3,1,0,0,2,2,3,3,0,0,2,1,3,2,1,3,2,0,1,3,2,0,3,2,1,2,1,0,2,0,1,a19281ed6fa3e82e3d47cbd46f60cf66f8361f3fd60c569926edbf2dfefb0e3a,0
130,13,9,2,0,2,1,3,3,0,2,3,0,0,3,2,1,2,3,1,3,2,3,3,0,0,2,3,1,1,0,1,2,0,0,2,3,1,2,3,2,1,2,2,2,1,1,1,1,0,3,2,1,3,2,0,3,0,3,1,2,0,3,3,0,3,2,1,0,0,1,3,1,2,3,3,0,1,2,1,0,1,3,0,2,0,3,2,1,0,2,0,2,3,0,2,1,0,1,1,3,1,0,0,3,3,3,2,0,0,1,1,2,1,2,3,0,2,1,3,1,1,2,2,3,0,3,2,0,0,0,b39ae843e13c32eb1059e264fa98e83c43f012966cffec10f81d62b5fc9b1794,1
147,6,1,2,0,3,0,3,3,2,1,2,0,1,1,0,1,2,3,2,2,3,3,3,0,0,2,2,2,1,1,3,3,1,1,2,3,2,1,3,3,2,3,1,2,3,0,1,0,0,3,3,0,3,3,1,3,1,3,0,2,1,0,2,0,3,3,2,1,1,1,2,2,0,3,3,1,0,2,1,1,1,2,0,3,1,2,3,1,1,2,0,2,2,0,1,0,0,1,0,2,1,0,0,3,3,3,3,0,1,0,2,2,2,0,1,0,0,2,3,1,0,3,2,0,0,1,2,2,0,1,c022e255701f30c9781dae07c44dd6e89bcb9c44d22a8cbd19ba92b41beeea3c,1
179,3,10,1,1,2,2,3,3,2,3,2,0,0,1,2,0,3,3,0,0,0,3,3,0,0,0,3,1,1,1,0,2,2,3,1,3,1,2,2,3,2,2,3,1,3,3,1,0,0,2,1,1,1,1,0,3,0,3,0,2,0,3,2,1,1,3,1,1,1,0,2,2,0,3,3,1,2,3,0,3,0,3,0,0,1,2,2,0,2,1,0,2,2,0,1,2,3,3,2,3,1,0,0,3,3,3,2,0,1,2,1,3,2,2,2,2,1,0,3,2,1,2,0,3,1,1,0,0,1,1,6a7a8029c447bd1a2e2e9f5674963d1c3fafb30959e49c602a21cd94823f8070,0
99,1,8,2,1,0,2,1,3,2,0,3,0,0,1,2,1,2,2,0,1,0,2,3,0,1,2,3,2,1,0,0,2,0,3,1,3,2,3,3,3,2,2,1,2,3,2,1,0,0,1,3,0,3,1,0,3,0,3,0,2,0,1,1,2,0,3,2,2,2,0,3,1,0,2,3,1,3,3,1,3,0,2,0,1,1,3,2,1,3,1,0,2,0,1,0,2,3,3,1,2,1,0,1,3,1,3,3,0,2,2,2,0,0,2,3,3,0,0,3,1,1,3,1,3,1,2,1,1,0,2,2cef53bf460c80ac23894ee279f72ea20ff26150a6ad6654de864ab6064c0853,0
83,5,0,2,2,2,0,3,3,2,3,0,0,1,1,0,0,2,3,1,3,2,3,3,0,2,3,2,1,0,1,1,2,0,1,2,3,2,1,3,3,1,2,3,2,3,1,0,0,0,2,2,0,3,3,1,3,0,3,0,3,0,2,1,0,1,3,3,3,2,2,1,3,0,3,3,2,1,3,0,2,1,2,0,1,1,1,2,0,1,2,0,2,1,0,2,1,0,2,0,3,2,0,0,3,2,3,3,2,0,0,3,2,1,2,1,1,1,0,1,1,0,3,3,2,1,0,1,1,1,0,f278bd1b819d7c2405dd2f66cdb213e00aa89c4fe4b1425dd5c19cefb840b2bf,1
67,0,7,3,0,0,1,1,3,2,0,2,0,0,1,2,2,1,2,0,2,1,2,3,0,1,3,3,1,0,0,1,1,0,3,1,3,1,3,3,2,3,2,1,2,3,3,0,0,0,1,2,0,3,1,0,3,0,3,0,1,1,1,2,1,1,3,2,1,2,0,3,2,0,1,3,2,2,2,0,3,0,3,1,0,1,2,2,0,3,0,0,2,2,1,0,1,3,3,2,1,1,0,1,3,2,3,2,0,2,3,2,1,0,1,3,3,0,0,3,1,1,2,2,3,2,3,2,0,2,2,7e66888ca44160988ab342f5fb29acbb556976ec29d5ddfcfd9e53f2bbf9bd13,0
210,1,9,1,1,2,2,3,2,1,1,0,2,1,1,2,0,1,3,0,2,2,3,3,0,1,2,3,0,0,1,1,1,1,1,2,3,1,2,3,3,1,3,0,0,2,3,0,0,1,3,2,2,1,1,1,3,2,3,2,1,3,3,0,0,3,3,3,0,0,0,3,3,0,1,2,1,3,2,2,3,1,2,0,2,0,3,3,0,0,1,0,0,2,0,3,0,2,2,0,1,0,0,1,2,2,3,3,1,1,2,2,2,0,1,3,2,3,0,3,3,0,2,0,3,2,1,0,2,1,1,d85dd6e73023eb636e3ff01b1722f3876e1f0925d416e15d1a433eb18ed7652b,1
227,3,11,0,0,1,1,3,2,1,3,1,0,0,0,2,0,2,3,1,1,1,3,3,0,0,0,3,1,0,2,0,2,1,3,1,3,2,2,3,3,1,2,3,1,3,3,1,0,0,2,1,0,2,2,0,3,0,3,0,3,0,3,2,1,2,3,1,2,1,0,2,2,0,3,3,2,2,3,0,3,0,3,0,0,1,1,2,1,2,1,0,2,2,0,2,2,2,3,3,3,1,0,0,3,3,3,3,0,0,2,1,3,2,2,2,1,1,1,3,2,0,2,1,2,1,1,0,1,1,1,29974a287a9382ff76c67e4dad7e05e3f7d6426e5f313b0eeb8df774bcf5c390,0
114,12,5,0,2,1,1,1,3,2,1,0,0,0,1,2,0,2,2,1,2,3,3,3,0,2,1,3,0,1,0,0,3,2,2,0,3,1,3,1,3,2,2,2,0,0,3,3,1,0,2,3,0,2,0,0,3,0,3,1,3,0,1,1,1,3,1,2,2,0,1,3,0,3,3,2,1,2,2,1,2,2,3,0,1,0,3,0,3,2,2,0,0,1,0,1,3,1,3,3,3,3,0,0,1,3,2,1,3,2,0,2,2,1,1,2,3,1,1,3,1,0,3,1,2,1,1,2,0,2,0,b959f53ee6764b288cd05331e85c8e5cd060c35004cfe76e93ed5960fb996319,1
226,15,1,2,1,1,2,2,3,0,1,2,3,1,1,0,3,2,0,0,3,0,3,3,0,3,1,1,3,3,0,2,1,3,2,1,3,2,3,1,0,3,1,2,0,1,2,3,0,1,1,2,0,0,1,0,1,1,1,3,1,1,3,0,1,2,3,3,3,2,2,3,0,1,0,3,2,2,0,0,3,2,1,1,0,0,2,0,1,3,1,2,2,3,2,0,2,2,2,0,3,2,0,0,3,3,1,2,1,0,2,1,1,0,1,3,0,0,2,1,3,3,2,2,0,2,0,1,0,2,2,011145f2908919f35f7b5665e3c56369f6de1a5e170f8aea4146bc3322b6219a,0
226,0,8,3,0,3,2,1,2,0,2,2,1,2,2,0,0,3,1,1,3,0,3,3,0,3,1,3,0,1,3,2,1,0,3,1,3,1,1,2,1,1,1,0,2,0,3,1,0,3,3,0,1,0,1,1,2,2,3,2,3,0,2,3,2,0,2,2,1,3,1,3,3,0,3,0,1,1,3,2,1,2,3,0,0,2,3,0,3,0,0,0,0,3,0,0,0,3,0,2,3,1,1,0,1,2,3,1,2,2,2,2,2,1,2,2,0,1,1,3,1,1,3,2,2,3,2,2,0,1,0,bdaae58584d0611e103b5ae0ce3bed333770fe42768a556b359331a4ad045d2f,1
131,1,8,2,0,1,1,2,3,2,0,2,0,0,0,2,1,2,2,0,1,1,1,3,0,1,2,3,0,1,1,0,1,1,3,2,3,1,3,3,3,3,2,0,2,3,3,0,1,0,0,2,0,3,2,0,3,0,3,0,1,0,2,1,1,1,3,2,2,3,0,3,2,0,2,3,2,3,2,1,3,0,2,1,1,0,3,3,0,3,1,0,2,1,0,1,1,3,3,1,2,1,0,1,3,1,3,3,0,2,2,2,0,0,1,3,3,0,0,3,2,0,3,2,2,2,1,1,1,2,2,908621c7f4f51cb8f8dc129b8b2dec8a142cba91da268f544bf6931844b0a01f,0
228,10,13,0,0,1,3,3,3,0,2,1,2,1,0,2,2,2,2,0,2,2,3,3,1,3,0,3,0,0,0,1,0,1,1,2,3,2,2,2,1,2,2,1,2,0,2,1,0,1,3,1,1,0,1,1,1,1,2,3,3,0,0,2,0,0,1,3,2,2,3,1,3,0,3,3,2,1,1,3,3,1,2,0,3,0,0,1,3,1,1,2,0,3,2,2,1,0,3,0,2,3,0,1,3,3,3,2,2,1,2,0,0,3,3,3,1,0,0,0,3,2,2,0,2,1,3,3,1,1,0,956b35394b4133bbed6bbc388993c96104db2778a9891d131e359313bf7b2975,1
244,3,9,1,0,2,1,3,3,3,1,2,0,0,1,1,0,3,3,1,1,0,1,3,0,1,1,3,0,0,1,0,2,2,2,2,3,2,2,3,3,1,2,0,1,3,3,2,0,0,3,2,1,2,0,1,3,0,3,1,2,2,3,1,0,0,3,2,1,2,0,3,1,1,3,3,2,2,2,3,3,0,3,0,0,1,2,1,2,2,1,0,1,2,0,1,0,1,3,0,2,1,0,0,2,3,3,3,0,2,3,2,1,2,1,3,2,0,0,3,3,0,3,2,2,1,2,1,0,0,1,ee756d197daf6f7e5f44e1ec579362604bb54207571c85ca312d076e0986b9ca,0
51,6,13,3,1,1,1,2,3,0,2,1,2,0,1,2,0,2,3,2,2,2,2,3,1,1,2,3,1,2,2,0,0,1,3,1,3,1,3,0,3,1,2,0,1,0,3,1,0,3,2,0,0,1,2,0,3,2,3,1,2,0,0,3,1,3,0,3,0,3,0,2,2,0,3,1,3,3,3,0,1,1,3,0,0,3,2,0,1,1,2,0,1,3,0,2,3,0,0,1,1,2,1,0,2,3,3,0,3,3,1,2,1,2,2,0,0,2,2,3,1,0,3,3,0,2,2,1,1,2,1,d481c75aba199736b8d68c01bb13d09458c9b4e3c0f50f03f8922d6a6203c466,1
163,2,11,2,0,1,1,3,3,1,1,1,0,0,2,2,0,3,3,2,0,1,1,3,0,2,2,3,0,0,2,1,1,2,2,1,3,2,3,3,3,3,3,0,1,3,2,2,2,1,3,2,1,2,0,0,3,0,3,0,1,0,3,0,0,2,3,1,3,2,0,3,1,0,3,3,1,2,2,1,3,0,3,0,1,1,3,2,3,2,1,0,0,2,1,1,0,0,3,0,1,0,1,0,2,2,3,2,0,1,2,2,0,2,1,3,1,1,0,3,2,0,3,2,3,2,2,0,1,1,1,d3f9d65f40227bbe8e5390e8d4291d2deba68de59f4dd054e707802e14c58952,1
83,0,9,2,0,1,1,2,3,3,0,2,1,0,1,2,2,2,2,0,2,2,1,3,0,1,3,3,0,0,0,1,1,1,3,1,3,1,3,3,2,2,2,2,1,3,3,0,1,0,0,2,0,3,2,0,3,0,3,1,0,1,0,2,2,1,3,3,1,2,0,3,2,0,1,3,1,2,2,1,3,0,3,1,1,0,3,3,0,3,0,0,1,2,0,0,0,2,3,2,1,1,1,1,3,2,2,3,0,2,2,2,1,0,0,3,3,0,0,3,1,1,2,1,3,2,3,2,0,1,2,faa356bc331771d9a8cf3106d10e4c2fc7e1441fe0b9db29ecdeeb29da409620,0
99,6,7,1,0,2,1,3,3,2,2,2,1,1,2,0,1,2,3,1,2,3,3,3,0,0,2,2,1,1,0,2,2,0,2,3,3,2,2,3,3,2,3,2,0,3,1,1,0,0,3,3,0,3,3,1,3,0,3,0,1,1,2,2,0,3,3,2,2,1,1,3,2,0,3,3,0,1,3,1,1,1,3,0,2,0,2,3,0,1,2,0,0,2,0,2,1,0,1,0,2,1,0,0,3,3,3,2,0,0,0,3,2,1,1,1,0,1,1,3,0,0,3,2,1,1,1,2,2,0,1,215804baaf06316b2794594dfbabced26e1ed44e714844e81dbcc9f248e6f349,1
83,2,11,3,0,1,1,1,3,2,0,2,1,0,1,3,2,1,1,0,3,2,1,3,0,1,3,3,0,0,0,1,1,1,2,2,3,1,3,3,2,2,3,1,2,3,3,0,1,0,2,2,0,3,1,0,3,0,3,1,1,1,2,2,0,0,3,3,1,2,0,3,0,0,1,3,1,2,3,0,3,0,3,1,0,0,3,2,1,2,1,0,2,2,0,0,0,1,3,2,2,2,0,1,2,3,2,2,0,2,3,2,0,1,1,2,3,1,0,3,2,0,3,1,2,3,2,3,0,2,1,ea49cda6073be9d6a98f4bead10cfe5de8a506258927809459456342acdbf5b2,0
38,4,12,2,0,0,3,1,2,3,1,0,3,0,2,3,2,3,0,0,0,1,3,3,1,0,0,2,0,1,1,0,1,2,2,2,3,1,2,0,1,1,3,1,1,3,3,2,1,1,3,2,2,0,0,1,2,0,0,1,2,0,3,0,3,2,1,1,0,1,2,3,2,3,0,2,0,3,2,0,3,3,1,1,0,2,0,3,3,0,1,1,1,2,1,3,1,1,2,0,1,3,0,2,3,3,1,3,0,1,2,2,3,1,0,3,3,2,2,1,2,0,2,2,3,0,2,3,3,0,2,5cdfe8b07111d03b6bebe9a297c398b1d44f168fbcb4a5d002ea5217363ead31,1
243,4,12,0,0,1,2,3,1,1,0,1,1,0,0,2,0,2,3,0,2,0,3,3,0,0,2,3,1,0,3,1,1,2,3,1,3,2,2,2,3,2,3,2,1,2,3,0,1,0,3,1,0,2,2,1,3,0,3,0,2,0,3,1,1,2,3,2,3,2,1,2,1,2,3,3,0,2,3,0,3,0,3,0,2,0,2,3,1,1,1,0,2,1,1,1,1,3,2,2,3,0,0,0,2,3,3,2,0,0,1,1,3,1,1,3,1,0,1,2,2,0,3,3,2,2,1,3,1,0,0,076c831e330bd9ae22bf3fd67e292f54a5770ba755f3e52e87899fa2cc9df9d4,0
226,14,1,0,2,1,0,3,1,1,3,0,0,3,1,3,2,2,1,1,3,0,2,3,3,2,3,2,1,2,0,0,2,3,0,0,3,3,1,3,3,2,1,3,3,3,2,1,1,2,0,1,0,0,3,2,1,0,3,2,2,1,0,0,0,1,1,2,3,2,2,3,3,0,2,3,1,2,2,0,3,1,2,0,1,0,1,2,1,2,2,0,3,1,0,0,2,3,2,2,3,2,0,2,1,1,1,0,2,0,0,2,1,3,0,0,1,3,3,3,1,1,3,1,0,1,2,0,0,0,2,ef73a67a297351f89275fe1d71761c5143a602dab9ee280c31a28879d5177ed4,0
195,3,11,1,0,0,2,3,2,2,2,1,0,0,0,2,1,2,3,0,1,1,3,3,0,1,1,3,1,1,2,0,1,1,3,1,3,1,3,3,3,3,2,2,1,3,3,1,0,0,1,1,0,2,2,0,3,0,3,0,2,0,2,3,1,2,3,1,1,1,0,2,2,0,3,3,1,2,3,0,3,0,3,0,0,1,2,2,0,2,1,0,2,2,0,1,1,3,3,3,3,1,0,0,3,3,3,2,0,1,2,2,2,2,1,3,2,0,0,3,2,0,2,0,3,1,2,0,0,1,2,41d6de9b9c5b0bd1a14a1748dca4b50b188541aa4445f9f50b999788c64c16aa,0
178,12,0,0,3,0,2,0,3,1,1,1,0,1,1,3,3,2,0,3,3,0,0,3,1,2,3,2,3,0,0,0,2,2,1,1,3,2,0,3,1,2,0,3,2,3,2,3,0,2,2,1,0,2,3,3,3,2,3,1,1,0,1,1,0,3,3,3,2,2,1,2,1,0,0,3,3,2,1,0,3,0,3,0,3,1,1,0,2,1,2,1,2,1,0,1,0,2,1,2,2,2,0,2,3,2,2,1,0,0,0,3,1,1,0,1,2,3,2,1,2,3,2,1,1,0,0,0,1,1,3,7ae9af28eafd180d6e6160691d116ebdde112201779e284b266c8e949895ea43,0
179,15,8,0,0,0,1,3,3,3,0,1,0,0,0,1,0,2,3,0,2,1,3,3,0,1,3,3,1,0,2,1,2,1,3,2,3,2,3,3,3,1,3,2,1,2,2,1,0,0,3,2,0,3,1,1,3,1,3,0,3,1,2,1,2,1,2,1,1,2,0,2,2,2,3,3,1,1,3,0,3,0,3,0,1,0,1,1,2,1,2,0,2,2,1,1,2,3,2,3,3,0,0,0,2,2,3,3,0,0,1,1,3,2,1,2,0,0,2,3,2,0,3,2,2,0,1,1,2,0,0,e81e621651a22b0bf15e46648e7af0dd10dcdd6ea3e6fe41751ebc9364b77c2d,0
84,1,10,1,0,2,3,3,3,3,3,1,1,1,1,1,1,1,3,1,2,3,2,3,0,0,2,2,1,0,1,2,2,3,0,2,3,1,1,3,3,1,2,1,3,3,0,0,0,0,3,3,0,2,2,0,3,0,3,0,1,0,2,3,0,3,2,2,2,2,0,0,2,1,3,3,0,1,1,1,1,0,3,0,2,1,3,2,1,2,2,0,2,1,1,2,1,0,1,0,2,2,0,3,2,3,3,3,0,1,0,2,2,3,2,2,1,2,0,3,1,0,3,2,0,0,0,3,1,0,1,db574b73440cd193ff347150489ee8c9bdf54aab419382cc10b98fcae00ee31b,1
116,4,11,1,1,1,1,3,2,2,1,0,1,0,0,0,2,1,3,2,3,0,2,3,0,1,1,3,0,0,1,0,1,1,2,1,3,1,2,2,3,0,3,2,2,3,1,2,0,1,3,1,1,1,0,0,3,0,3,0,1,1,3,1,0,1,3,0,3,3,0,3,0,2,3,3,2,2,2,3,3,0,2,0,0,1,3,2,0,3,2,0,0,1,0,2,2,2,2,0,3,2,3,0,2,2,3,3,2,1,3,1,2,0,3,2,2,1,0,3,2,1,2,1,3,3,1,2,0,1,0,d9e8493b7e2be633e1cda7e70d8d897b013b8095861c129910a825b9c7dd7dbc,1
115,0,6,1,1,1,1,3,3,2,0,2,0,0,1,1,1,2,3,1,3,2,1,3,2,1,2,3,0,0,2,2,1,2,3,1,3,3,2,3,3,3,3,0,2,3,2,2,1,0,3,1,1,2,0,0,3,0,2,1,2,0,3,1,2,2,3,2,3,2,0,3,1,1,3,2,1,2,3,1,3,1,3,0,0,0,2,2,1,3,0,0,0,2,0,1,0,1,3,0,3,0,0,0,1,2,3,2,0,3,2,1,1,0,0,3,1,1,0,3,2,0,2,2,2,1,3,1,0,0,0,f299683b2858cf38611e07582af94ee7198956b022b3bee7f2819b29f566e367,1
20,9,13,2,1,2,3,1,3,3,3,0,0,1,1,2,0,3,1,2,2,2,2,3,0,1,3,2,3,0,1,2,0,0,3,1,3,1,1,0,1,3,2,2,3,1,2,2,2,3,3,1,1,3,0,2,3,0,3,0,1,0,3,2,0,0,1,2,3,1,2,2,2,0,3,0,0,2,3,1,2,0,3,0,0,2,3,2,3,1,1,1,0,3,0,2,1,1,2,1,2,1,0,0,1,3,3,3,0,0,3,0,2,0,0,2,1,1,1,3,1,1,1,2,3,2,0,3,0,2,0,5af51262d37d7267ccf8dcd905928bad1d44f8519c661c290066b784b0666139,1
177,10,8,1,2,0,1,1,1,0,3,3,1,3,1,1,1,2,3,0,1,0,2,3,0,0,0,3,1,0,2,0,1,0,1,1,3,3,1,1,3,0,1,2,0,2,3,3,3,1,2,1,0,1,1,1,2,1,3,1,3,1,2,1,0,3,1,1,0,3,2,3,2,1,2,2,1,3,1,0,2,0,2,0,2,0,2,1,2,0,3,0,0,3,2,3,2,2,2,2,2,1,0,0,2,2,3,2,0,2,3,0,3,0,2,0,2,3,2,3,2,0,3,3,2,2,3,1,0,0,0,c71ffc2cfea8c6ea6330f84c0f58b9be851433998e45ed38053a11f97a9a15cd,1
178,15,7,2,0,2,2,2,2,2,0,2,0,1,3,3,3,3,3,0,2,2,3,3,1,1,1,3,0,0,0,0,0,1,3,0,3,1,1,0,2,1,2,2,0,3,3,2,1,1,3,0,1,2,2,1,3,0,3,0,1,0,2,1,1,2,2,2,2,1,0,3,2,0,3,3,2,3,3,1,3,3,3,0,0,1,3,2,0,3,1,0,2,3,0,0,0,0,2,1,1,0,1,1,3,3,3,1,1,1,1,2,2,2,1,3,1,1,0,3,2,0,1,0,3,2,2,0,1,2,0,eb51487e40453f41677032e0bfc2283b23a6a69f1dc9a2cfd223cc06e6d75022,1
51,15,7,3,0,0,1,1,3,2,0,1,0,0,1,2,2,1,2,0,2,1,2,2,0,1,3,3,1,0,0,1,1,1,3,2,3,1,3,3,3,3,2,1,2,3,3,0,0,0,0,2,0,3,1,0,3,0,3,0,0,2,1,2,1,1,3,3,1,2,0,3,2,0,0,3,1,2,2,0,3,0,3,1,1,1,3,2,0,3,0,0,2,2,1,1,2,2,3,2,2,0,0,1,3,2,2,3,0,2,2,3,1,1,1,3,3,0,0,3,1,1,2,1,3,2,3,1,0,2,2,05e7b5a123c9b655e7a08cdcd0e03746acbc0793d45435fd7ea4bc2fbaca4a70,0
241,3,1,2,1,2,0,3,3,0,3,2,0,2,1,2,0,3,3,1,3,1,3,3,0,0,2,2,1,2,1,1,2,1,2,2,3,2,0,3,2,0,1,2,2,3,2,0,0,1,3,1,1,3,3,0,3,0,3,0,2,0,1,2,0,2,3,1,1,2,1,1,2,0,3,3,0,0,3,1,1,1,3,0,2,0,2,3,0,0,2,0,2,1,0,1,2,0,0,0,2,3,1,0,3,3,3,2,3,1,1,3,3,1,2,1,0,0,0,3,2,1,2,2,1,2,0,1,1,1,1,38b634302ace797ec33dadb7089912715614e55b9ec636c79aafad1d63a17985,1
67,0,9,3,0,0,1,1,3,2,0,2,0,0,1,2,2,1,2,0,2,1,2,3,0,1,3,3,1,0,0,1,1,1,3,1,3,1,3,3,3,2,2,1,2,3,3,0,0,0,1,2,0,3,2,0,3,1,3,0,1,2,1,2,1,1,3,2,1,2,0,3,2,0,0,3,2,2,2,0,3,0,3,1,1,0,3,2,0,3,0,0,2,2,1,1,1,3,3,2,2,0,0,1,3,2,3,2,0,2,2,3,0,0,1,3,3,0,0,3,1,1,2,1,3,1,3,1,0,2,2,ec3c55fc0f0c9ded9dd97a2a056c60ee2a471b1792250a1200d56b550cffb0ff,0
50,11,8,2,3,1,1,1,3,1,2,2,2,0,2,0,0,1,1,0,2,0,3,3,0,3,0,1,0,1,3,0,0,1,3,3,3,3,2,1,1,1,0,0,3,1,3,2,1,3,2,1,0,0,1,1,3,0,2,2,2,0,3,3,0,0,0,1,0,3,0,1,3,0,3,2,0,1,3,2,1,2,3,2,1,0,3,0,2,2,2,0,1,3,0,1,2,2,1,1,3,2,0,0,2,2,2,0,3,1,2,1,2,3,0,3,1,1,2,3,3,0,3,2,0,3,3,0,2,2,0,875da8e8f9c248b89865b122b2e5972fae4e0a3bb3e24f2c3e1f6495994878c3,1
210,14,0,1,1,0,0,2,2,1,3,3,2,0,1,3,2,2,0,2,3,0,0,3,1,3,2,1,3,1,0,1,1,0,3,0,3,3,2,3,3,3,2,1,3,3,0,1,0,0,1,1,0,0,2,0,2,0,3,0,1,1,3,0,1,0,3,2,3,2,3,3,2,1,0,3,1,2,0,3,3,1,1,3,2,2,3,1,1,0,1,2,1,2,0,2,0,2,1,1,0,2,1,2,3,1,2,2,0,3,0,1,1,0,0,2,3,3,2,0,3,0,3,2,1,1,2,2,0,1,2,f44b89261fc5cc15d0ee29d2e3b9855ebaa9c3a9c68c1a2c71297b70190dd35c,0
226,15,2,2,1,1,2,2,3,1,1,2,2,1,1,1,3,3,0,0,3,0,3,2,0,2,2,1,3,3,0,2,0,3,1,1,3,2,3,1,0,3,0,2,0,1,2,3,0,1,0,1,0,0,0,0,0,1,1,3,1,0,3,0,1,3,3,3,3,2,2,3,0,1,0,3,2,2,0,1,3,2,1,1,0,0,3,1,0,3,1,2,2,3,2,0,2,1,2,1,3,2,0,0,3,3,0,2,1,0,2,2,1,0,1,2,0,0,1,1,3,3,2,2,0,2,0,2,1,2,3,94036fc1ea29d8036ee1abe917e636cb0573fe3098efeb01e5549c8b84452911,0
