36,0,9,1,1,1,2,1,3,3,2,0,2,0,2,3,0,3,3,0,2,3,0,3,3,0,0,2,3,1,2,3,1,0,3,0,3,0,0,0,2,1,1,2,3,1,3,0,0,2,3,0,2,1,1,3,2,2,3,2,1,1,1,1,1,1,2,3,2,0,3,0,2,1,2,2,2,0,1,2,1,1,1,2,0,3,0,3,3,0,1,1,2,3,0,3,2,0,3,0,1,0,1,1,0,3,3,1,2,0,2,1,2,3,0,2,2,1,1,2,0,0,0,2,3,3,3,3,1,2,0,e4d28d593c2feeeedefb7c3bee76369912cdc897eb060e018b4d2eb1ecaee694,1
99,11,6,1,1,2,1,0,2,3,2,0,3,1,1,2,0,3,3,2,3,3,2,3,3,2,3,2,2,3,0,2,0,1,2,0,3,2,0,2,0,1,3,2,3,1,3,2,0,3,2,0,2,0,1,2,1,1,2,1,0,2,0,0,3,0,3,3,0,1,1,0,2,1,2,3,3,0,1,3,0,1,1,3,0,1,0,3,2,0,1,1,1,3,0,3,2,3,1,0,0,0,1,1,1,3,2,1,3,0,0,0,2,2,0,3,1,1,2,1,0,1,1,3,3,2,3,2,2,2,0,61055efbf932294295bea80a880a5cba484a80521f6ae5d067f0e36fd543af45,0
211,11,6,0,2,3,2,0,3,2,2,0,2,0,1,2,2,2,3,2,3,3,2,3,2,0,1,2,2,3,1,3,0,1,2,0,3,0,1,1,0,1,3,3,3,1,3,1,1,3,3,1,3,0,0,2,0,0,3,2,2,1,1,0,2,1,1,3,1,0,2,0,2,1,3,2,2,0,1,2,1,0,3,1,0,0,1,3,2,0,2,1,2,3,0,3,1,1,3,0,1,3,0,0,1,3,3,1,2,0,1,0,2,2,0,3,1,1,1,3,0,2,0,3,3,1,3,2,2,0,0,01057bd779925c318fdb37c02a9761aab066bb19645f3f829703b5d292f9bbbc,0
115,8,5,1,0,3,1,0,2,3,2,0,3,0,2,2,1,3,3,1,3,3,0,3,3,2,3,2,2,3,0,2,1,0,2,0,3,1,0,1,0,1,3,2,3,1,3,1,0,3,2,0,2,0,1,2,1,1,2,1,1,2,0,0,2,0,3,3,1,2,2,0,2,1,3,3,2,0,1,3,0,1,2,2,0,1,0,3,1,0,1,2,1,3,0,3,2,2,2,0,0,0,1,1,1,3,2,1,3,0,0,0,3,1,0,3,2,0,3,1,0,1,2,3,3,2,3,2,1,2,1,932d1e1067af448a50f9a8d6b4196b320e7d140a7fc2ed82754645a094968091,0
146,13,8,0,1,2,3,1,3,2,3,0,2,0,1,3,0,3,3,0,1,3,2,3,3,1,1,2,2,1,1,3,0,2,3,1,3,0,0,1,0,2,1,2,3,0,3,1,0,1,3,0,3,0,0,2,2,1,3,2,2,2,0,2,0,0,2,2,2,0,2,1,2,2,3,2,1,0,1,3,1,0,1,1,0,1,0,3,2,0,0,1,3,3,0,3,3,0,3,0,1,2,1,1,2,3,3,0,1,1,1,1,2,0,2,3,2,2,1,2,1,0,0,3,3,1,3,3,2,2,0,d2a8150928c94305b2f1c7517f8292eb1342cdffa6bf4c0b75eed39b70159ca0,1
227,2,12,0,0,0,3,3,3,2,3,2,1,0,0,2,0,3,1,3,2,1,3,3,0,1,0,3,1,1,3,3,0,3,0,0,3,0,2,0,0,2,1,1,3,2,2,2,0,1,2,0,0,0,2,2,1,3,2,3,2,3,1,3,1,1,1,3,2,2,2,1,1,0,2,2,3,0,1,0,2,0,2,3,2,2,3,0,3,1,1,2,3,3,0,2,0,1,2,2,0,3,0,2,3,3,1,1,1,2,1,1,2,1,1,2,2,0,0,1,1,3,0,0,3,1,0,3,1,3,1,d87ce0cc0e36767abe9522bc43328f9fc48d75e35cb1a3d760da5bb55c7bedc3,1
211,11,7,1,2,2,2,0,3,3,2,0,1,0,1,2,2,3,3,3,3,3,2,3,2,0,2,1,2,2,0,3,0,1,2,0,3,0,0,0,0,1,3,3,3,1,3,1,1,2,3,1,3,0,0,2,1,0,3,2,1,1,1,0,2,1,1,2,1,0,3,0,2,2,2,2,2,0,1,2,1,1,3,2,0,0,1,3,3,0,2,1,2,3,0,3,1,2,3,0,0,2,0,1,1,3,3,1,3,0,1,0,2,2,0,3,1,0,1,3,0,1,1,3,3,1,3,2,2,0,0,205e6310a0767fd8dc20cb729640e65261e755d0fe04509756c06915ba1def4c,0
98,14,12,2,2,3,3,2,2,2,3,0,1,0,2,0,3,3,2,2,2,3,3,3,2,0,2,3,0,0,1,1,2,3,1,3,3,1,1,1,2,3,0,1,2,3,2,1,0,0,1,0,0,0,3,0,1,0,1,3,3,3,1,2,0,2,0,1,2,0,2,1,2,0,3,1,2,0,2,0,0,0,3,3,3,1,3,2,2,0,1,2,0,2,0,3,0,1,1,2,2,3,0,2,3,1,1,3,1,3,1,3,2,0,2,1,3,0,1,3,1,1,1,0,1,3,2,1,0,1,0,b893d2610e8e8bb6e58f2caa476a3b4ad41a60baeb751ecdedaed70f8dbaa5da,1
130,15,7,2,0,0,2,2,1,2,3,0,1,1,3,1,1,1,1,3,3,2,3,3,0,0,2,1,0,3,2,0,1,0,3,1,3,3,0,0,0,1,3,2,3,0,3,0,0,0,1,1,1,0,2,3,2,1,2,2,2,1,0,0,0,1,1,2,3,0,1,3,0,3,3,0,0,0,3,1,1,3,1,3,1,1,3,2,2,1,2,0,2,3,1,3,0,2,3,1,2,2,0,0,1,2,0,1,0,2,3,2,2,0,2,3,2,1,2,2,1,3,3,3,3,2,3,2,1,1,0,aba2cff4aa8f2921f1cb1b2c3f6e43ac34fef1afeb47ee5e184a15283a1f5e87,1
179,7,5,0,0,3,2,1,2,3,2,1,2,1,1,1,1,3,3,0,3,3,2,3,3,2,3,1,2,3,1,2,0,0,2,0,3,2,0,3,0,1,3,2,3,1,3,2,0,3,2,0,2,1,0,2,1,0,2,2,0,2,1,0,3,0,3,2,0,1,2,0,1,1,3,3,2,0,2,3,0,1,1,1,0,1,0,3,2,0,1,1,2,3,0,3,3,3,1,0,0,0,2,0,0,3,2,2,3,2,0,1,3,1,0,2,1,0,3,1,0,1,0,2,3,1,3,2,1,1,2,f6d68266553b1b0a07b8c919a74e4df8bc34b5409a2178b0891207e0099a3991,0
130,4,2,0,3,1,3,0,3,2,3,2,1,0,1,2,3,2,3,2,1,3,2,3,1,1,1,1,3,1,0,2,0,2,2,0,3,2,0,2,0,1,2,3,3,0,3,1,2,2,3,2,2,0,0,2,0,0,3,1,2,1,2,0,1,1,0,2,1,0,1,0,3,1,3,3,1,0,2,0,1,2,3,1,1,1,3,2,3,1,2,2,3,3,0,3,3,0,1,0,1,2,0,1,0,3,3,2,1,2,3,0,2,0,0,3,0,0,1,3,0,2,2,3,3,1,1,1,1,0,0,bb01c6081e29c9b21ffa7d1a19d31ebb50d90e7130e00151e2b79dcc05ff9846,1
226,14,0,2,1,3,1,2,1,1,0,3,2,2,0,0,3,3,0,3,2,2,2,3,2,3,2,3,0,3,2,1,0,3,0,1,3,3,1,1,1,0,2,3,1,3,1,0,0,1,0,1,2,2,1,3,2,3,1,1,2,2,3,1,1,1,0,1,2,1,2,0,0,0,3,0,1,3,1,3,1,3,3,3,1,2,1,0,2,0,3,0,2,0,2,1,0,1,0,3,0,0,0,2,2,2,2,0,1,2,2,3,0,0,1,3,1,3,2,0,1,2,1,3,0,1,0,1,3,3,0,dbbfb07ef2efffd398a4dc0a03cbceb3b17bc106ce0501105e2dfc74d19fe547,0
20,2,11,0,1,1,3,2,3,2,3,0,2,1,2,1,1,3,3,2,2,2,1,3,0,0,0,1,0,3,2,2,0,0,1,2,3,3,3,2,0,3,3,1,3,0,1,2,0,2,3,0,1,0,0,3,1,2,2,3,2,2,1,0,0,0,3,1,2,0,1,0,1,2,2,1,3,0,0,1,1,2,1,3,3,1,3,1,2,1,3,2,2,2,0,3,0,0,3,0,0,3,0,2,0,2,1,0,2,0,1,2,3,1,1,1,2,1,3,0,2,1,1,3,3,3,3,3,2,1,0,69ab21c99fdd3e62f53ea32a9adae97641ffcedee313585ebae0ee73b90dcf99,1
212,5,12,0,0,2,3,3,1,3,2,0,2,1,3,2,1,3,3,2,1,0,0,3,2,1,0,2,2,2,2,0,1,0,0,3,3,0,2,2,1,2,2,0,3,0,0,0,1,1,0,0,3,1,1,3,0,1,2,3,3,2,3,0,0,1,3,3,1,2,3,0,0,3,3,0,0,0,1,0,1,2,0,2,3,2,2,1,3,2,1,2,1,3,0,3,1,2,3,1,1,3,0,0,1,2,2,0,1,2,1,1,3,2,1,1,3,1,1,1,0,2,2,3,3,3,3,2,2,1,0,56d46d14187c709561aa2738b4a4927f70cd2979ddb6e40b759efd641b65a656,1
211,11,8,0,2,2,2,0,3,3,2,0,1,0,1,2,2,3,3,2,3,3,2,3,2,1,1,2,2,2,1,2,0,1,2,0,3,0,1,0,0,1,3,3,3,1,3,1,1,3,3,1,3,0,0,3,0,0,3,2,1,1,1,0,3,2,1,2,1,0,2,0,2,2,2,2,2,0,1,2,1,0,3,1,0,0,1,3,2,0,2,1,2,3,0,3,3,2,3,0,1,2,0,1,1,3,3,1,3,0,1,0,2,2,0,3,1,0,0,3,0,1,1,3,3,1,3,2,1,0,0,b44c7d8f4b52bbe76bff04501a65928b3e07be8f767bd8a9297fb06544ecebe9,0
35,15,1,2,0,3,2,2,3,2,0,1,1,0,0,0,2,3,0,3,1,3,2,3,0,1,0,3,3,3,2,1,1,3,0,2,3,3,0,1,3,0,0,3,1,2,2,1,1,2,3,1,2,0,2,2,1,1,3,1,0,1,3,2,3,0,0,3,0,2,1,2,3,0,3,2,0,3,3,3,1,1,3,0,1,2,2,2,1,0,3,0,1,0,3,0,1,3,0,3,0,0,1,2,2,1,0,1,1,1,0,2,0,2,1,2,3,2,2,0,1,1,1,0,1,1,2,1,3,3,1,e26e5356a763d10e2e806414fb776b7307b941ec0ebf6e2c63ac37f01c3fc5e7,0
3,9,5,0,0,2,1,2,2,3,3,1,2,0,1,1,0,3,3,2,3,2,3,3,1,3,0,1,2,3,3,3,0,3,1,1,3,1,3,2,0,1,1,2,2,3,0,0,0,2,3,1,1,1,1,0,2,1,0,3,0,3,0,2,2,1,0,0,0,1,2,0,2,0,2,2,2,2,0,0,3,2,3,1,3,2,2,1,3,2,1,1,3,1,0,3,1,1,0,0,3,2,0,3,3,1,2,0,1,2,2,1,1,1,0,3,3,0,0,2,2,3,2,0,3,3,0,1,2,1,0,7066fc3c5daaa439aba5ad2ffd14c4403646f9cb5f54c340c0fbfdfad6bafb24,0
210,1,9,0,0,1,3,2,2,0,3,0,1,0,2,3,1,3,2,3,1,3,2,3,3,0,1,2,0,1,1,3,0,0,3,2,3,3,0,2,0,1,3,2,2,0,3,2,0,1,2,1,2,0,1,2,1,0,1,3,1,1,0,0,2,1,1,3,2,0,1,0,2,1,2,3,2,0,1,0,0,3,2,3,0,1,1,3,1,1,1,1,3,3,1,3,2,2,2,0,1,3,2,0,2,2,2,1,2,3,0,0,3,0,1,0,2,0,3,2,0,1,3,2,3,1,3,2,3,3,0,92bf11f034cdc318f1578426528508eea2c89421eec895b58a17eac6e2c747e9,1
146,14,7,0,0,0,3,1,3,3,3,0,1,0,1,2,0,3,1,3,2,3,2,3,2,2,1,2,0,3,1,3,0,0,2,1,3,3,0,1,0,1,3,2,3,1,3,3,0,0,2,2,2,1,0,3,1,1,2,3,2,2,0,1,1,0,2,1,2,0,1,0,2,3,3,3,0,0,1,0,0,2,1,2,1,1,3,1,2,0,2,1,2,2,0,3,2,0,3,1,1,3,0,0,2,3,2,1,1,0,1,1,3,0,0,2,2,1,1,3,2,0,2,3,3,1,3,2,3,1,0,798c5b273230724d564c786fd4737da89462bbcaa8b253f83da92e2e46336b14,1
99,14,10,0,3,0,3,0,3,1,3,0,3,0,0,2,0,2,1,2,1,2,3,3,3,2,2,2,1,2,3,3,0,0,1,0,3,2,0,2,0,3,1,2,3,1,3,3,0,2,2,2,1,0,1,1,1,1,2,3,3,1,0,0,3,0,2,3,2,1,1,0,3,3,1,2,2,0,1,2,0,3,0,2,0,1,1,1,2,0,1,1,3,3,1,3,2,0,2,0,2,3,0,0,1,2,2,0,3,0,2,0,1,1,1,3,2,0,1,2,1,0,1,3,3,2,3,3,1,1,1,77d3c938385ccc196f6b4e0d6f18744a63b9cf4d7fbe3aab5fda46e9ab1547f5,1
211,12,6,0,2,3,2,0,3,2,2,0,2,0,1,2,2,3,3,2,3,3,2,3,2,1,1,1,2,3,1,2,0,1,2,0,3,0,1,0,0,1,3,3,3,1,3,1,1,3,3,1,3,0,0,2,0,1,3,2,2,1,1,0,2,0,1,3,2,0,2,0,2,1,3,2,2,0,1,2,1,0,3,1,0,0,1,3,2,0,2,1,2,3,0,3,1,1,3,0,1,2,0,0,1,3,3,0,3,0,1,0,2,2,0,3,1,1,1,3,0,2,1,3,3,1,3,2,2,0,0,8d9fa868053e7a7d753acffb31275f2336045743919117978fc478afedbcf4ed,0
179,11,6,0,2,2,2,0,3,3,2,0,2,0,2,3,2,3,3,3,3,3,3,3,2,0,2,1,2,2,0,2,0,1,2,0,3,0,0,0,0,1,3,3,3,0,3,1,1,2,3,1,3,0,0,2,1,1,3,3,1,1,1,1,2,1,2,2,1,0,2,0,2,1,2,2,2,0,1,2,1,0,3,2,0,1,1,3,3,0,2,1,2,3,0,3,1,2,3,0,1,2,0,0,1,3,3,1,2,0,1,0,2,2,0,3,0,0,1,3,0,1,1,3,3,1,3,1,1,1,0,eedb6c461c608a554fcae01c0cccb11d8beab94f8734611c5d7da7d1a9b3b72e,0
210,12,0,2,2,3,1,1,1,1,3,1,0,0,1,0,0,1,3,2,2,2,2,3,1,2,1,2,2,3,2,1,0,0,0,3,3,2,1,0,2,1,2,3,1,2,1,0,0,1,3,3,1,2,1,0,3,3,0,2,3,1,1,2,0,3,3,0,1,1,0,3,2,0,0,3,0,0,3,2,2,3,2,1,2,3,2,1,1,2,1,3,0,0,0,2,3,2,3,3,1,0,2,3,0,3,2,1,0,0,0,1,0,3,2,1,1,0,3,1,1,2,0,1,3,1,2,3,0,1,0,46d0889d29eaa464c4f0db868384c7efe60e0ee1d3eb65c182c4f4adeb706600,0
211,3,12,1,0,0,3,1,1,2,2,1,2,1,2,2,1,2,3,2,2,2,1,3,1,0,2,2,2,3,0,0,0,0,1,3,3,0,2,3,1,2,2,1,3,0,1,1,0,3,1,0,1,0,1,3,0,2,2,2,2,3,3,0,1,0,3,1,2,0,0,1,0,3,3,2,1,0,0,0,3,2,2,3,3,0,1,1,1,3,3,2,1,3,0,3,0,1,2,2,3,1,0,1,0,3,1,0,2,3,1,2,2,0,3,0,2,2,1,0,1,2,0,3,3,3,3,3,1,0,3,e977edd5302d1c1ed8dcd4b940e03476053be7966612a717e0021dfa254c7302,1
179,1,14,1,3,1,2,1,2,3,3,3,1,0,0,3,3,1,3,2,2,3,2,3,3,0,1,2,3,0,1,2,0,1,2,0,3,1,1,2,0,1,2,3,3,0,2,0,1,2,3,2,3,1,0,2,0,0,3,1,1,1,2,0,3,0,0,2,1,0,3,1,2,1,3,3,2,0,2,0,0,0,3,0,2,0,2,3,0,0,2,2,3,3,2,3,0,2,1,0,2,2,1,1,0,3,1,1,3,1,3,1,1,0,1,3,1,0,0,2,1,2,0,3,2,1,1,3,2,0,2,2f5645bfd2bddc0861eedc84c43b1365f5bdc1b03c994b775fd0a404afc04d7f,1
130,12,8,1,0,0,3,1,2,2,3,0,3,2,1,2,1,3,0,3,2,1,3,3,0,0,0,3,3,1,1,0,0,2,3,0,3,0,2,3,1,1,2,1,3,1,3,2,1,2,1,0,2,0,2,0,0,0,3,1,2,2,1,3,0,2,2,1,1,3,1,3,0,2,3,2,2,2,2,0,2,0,3,3,3,3,3,0,3,0,1,0,1,3,0,2,1,1,0,2,1,1,0,0,2,2,3,3,0,1,2,0,3,2,2,3,1,1,0,1,2,1,1,0,3,2,3,1,1,2,0,5e574f92220f35d60e5f6a96b22b429645d4c40f3ee710416a481e1ba0e88ab1,1
210,13,8,0,1,3,3,1,3,1,2,0,1,0,0,3,0,3,3,3,3,2,1,3,3,1,0,2,2,1,3,3,2,0,2,0,3,0,1,3,0,1,3,3,2,1,3,1,0,3,2,1,2,0,0,2,0,1,3,2,1,1,1,0,3,1,2,3,3,0,1,0,1,1,3,2,0,0,2,1,0,1,1,1,0,2,3,3,2,0,1,1,2,3,0,3,2,1,2,1,0,2,1,1,2,3,2,0,0,0,0,1,3,2,0,2,2,1,2,3,0,0,2,2,3,2,3,2,2,1,0,f73b8b98746799c306f2040ac6920af9b122146ce5891bb5192e18aafd2a8649,1
67,6,0,1,1,3,3,1,3,1,2,0,2,1,0,3,0,3,3,2,2,3,3,3,3,1,0,2,2,1,0,3,0,1,3,1,3,3,0,1,2,0,0,0,3,1,3,2,0,0,3,0,3,0,1,3,0,2,0,2,1,3,1,2,2,1,2,2,2,0,1,0,1,0,2,1,0,3,0,1,0,1,1,1,1,0,1,3,1,1,1,0,3,3,0,3,3,2,2,0,0,1,3,0,2,2,2,2,1,2,1,3,2,0,0,2,2,2,2,3,0,1,2,3,3,2,2,2,3,1,0,74cd99d93ad2350217e68aa4d5e3e19da13b9e7bdfd6bf6f8c5e33c5e7f67a4e,1
99,9,6,0,0,2,2,0,3,3,2,0,2,0,1,2,0,3,3,2,3,3,2,3,3,2,3,2,2,3,0,2,0,1,2,0,3,2,0,1,0,1,3,2,3,1,3,1,0,2,2,0,2,0,1,2,1,1,2,1,1,2,0,0,3,0,3,2,1,1,2,0,2,1,2,3,3,0,1,3,0,1,1,3,0,1,1,3,2,0,1,1,1,3,0,3,2,3,2,0,0,0,1,1,1,3,2,1,3,0,0,0,3,1,0,3,2,1,3,1,0,1,1,3,3,2,3,2,1,2,0,0dcec4db59233ff7d9ce1ea843a8782ecd4add9242c1baf1aeb7cd55893d6104,0
243,3,12,0,1,2,1,1,2,2,2,0,0,0,2,3,1,1,3,2,3,1,2,3,0,0,1,2,1,3,1,2,1,0,2,1,3,3,2,1,0,3,3,1,3,0,1,3,0,2,0,0,0,0,1,3,0,1,1,3,2,1,1,0,1,1,2,2,3,0,2,0,1,3,2,2,3,0,1,0,1,3,2,2,2,2,2,1,3,2,3,0,3,2,0,3,0,0,3,0,1,3,0,1,1,2,3,0,2,0,1,2,2,2,2,3,2,0,3,0,1,0,1,3,3,3,3,3,3,1,0,457ad1ffd2b15c8961a2c59af5ebaf3f499fcda88d85dc816f7a1867795034ac,1
179,10,4,0,2,2,2,1,3,3,2,0,2,0,2,3,3,3,3,3,3,3,3,3,2,0,2,1,2,2,0,2,0,1,2,0,3,0,1,0,0,1,3,3,3,0,3,1,1,3,3,1,3,0,0,2,0,1,3,2,1,1,1,0,2,0,1,2,1,0,2,0,2,1,2,2,1,0,1,2,1,0,3,2,0,1,2,3,2,0,2,1,2,3,0,3,2,1,3,1,1,2,0,0,1,3,2,1,3,0,1,0,2,2,0,3,0,0,1,3,0,1,1,3,3,1,3,1,2,1,0,9109fd49365a7922e1e43db464dac87577d5aedab31570f4f33eb2d6fb560d4b,0
3,8,3,1,1,2,2,0,2,3,2,1,2,0,1,1,0,3,3,3,2,3,1,3,3,1,3,0,2,3,0,2,0,1,2,0,3,1,0,1,0,1,3,2,3,1,3,2,0,3,2,0,3,0,0,2,2,1,3,2,1,2,0,0,2,0,3,3,1,0,2,0,2,1,3,3,2,0,1,3,1,2,2,2,0,1,0,3,1,1,2,1,1,3,0,3,1,2,1,0,0,1,0,0,1,3,3,1,3,0,0,0,3,1,0,3,2,1,2,1,0,1,2,3,3,2,3,2,2,2,0,6a838875855b8a4f77964291acd65532c801649058e60faa12643243f5d33c9e,0
193,5,3,2,0,1,2,3,2,0,3,1,2,0,1,3,2,2,1,3,3,1,3,3,1,2,0,2,1,3,1,1,0,1,3,1,3,3,0,1,0,1,3,2,2,3,3,1,0,1,3,0,2,1,2,3,3,1,3,2,3,0,1,2,1,1,1,0,1,1,0,2,1,2,3,2,0,0,3,0,0,1,2,2,0,0,3,1,2,0,2,0,0,2,0,3,2,0,3,0,0,1,1,0,3,2,1,1,0,0,3,1,3,0,3,2,1,0,2,3,2,0,2,2,2,1,3,2,2,3,0,a6ff3b76c173b93e1d5ba46bcee8e76c35d1fec40e8f3edf0a713aa789dc4883,1
194,14,8,0,0,0,2,3,2,2,3,1,1,0,0,2,0,3,2,0,2,0,3,3,0,1,1,3,0,1,3,3,0,3,2,0,3,0,0,0,0,2,2,1,2,2,3,3,1,1,3,0,1,1,3,1,1,1,1,3,3,3,1,3,0,2,0,2,2,3,2,0,0,0,2,3,2,0,0,2,2,0,3,1,0,1,3,1,3,2,0,1,1,3,1,2,1,1,2,1,2,2,0,0,3,3,3,1,2,1,3,1,3,1,2,3,2,1,1,2,2,3,1,0,3,2,0,2,1,2,0,78c5bb2bad1ca8d8537d97cb0dba04cd0619e0ebed70c4ed9f10cf9f1efb0338,1
164,12,8,0,1,3,3,0,3,2,2,0,2,0,1,3,1,3,3,1,3,3,2,3,3,0,1,1,2,1,0,2,0,0,3,1,3,1,0,2,0,2,3,2,3,1,3,2,0,2,3,1,3,0,0,3,1,1,3,2,1,2,1,1,2,0,2,2,2,0,1,0,2,1,3,3,1,0,1,2,0,2,1,1,0,1,0,3,2,0,1,2,2,3,0,3,1,0,2,0,0,3,1,0,1,3,2,0,1,0,1,0,3,2,0,2,2,1,2,3,1,0,1,3,3,2,3,3,2,2,0,48437d62c3b2ef70c605d8db8ce2bb9de50cc8e9edf2b4f7d864bc29b42bdb64,1
115,10,4,0,0,2,2,2,3,3,3,1,2,0,1,0,1,3,3,2,3,1,3,3,2,3,0,2,1,3,3,3,1,3,1,0,3,1,3,1,0,2,1,2,2,2,2,0,1,1,3,0,1,1,2,0,2,2,0,2,0,3,0,1,1,1,1,0,1,2,2,0,2,0,2,2,2,2,1,0,3,2,3,1,3,1,1,1,3,3,2,0,3,0,0,3,1,2,0,0,1,2,0,3,3,0,2,1,0,2,3,0,2,1,0,3,3,0,1,1,1,3,2,0,3,2,0,1,3,0,0,84566b5c8671f7cd782071268bfb9e9a87c56dcf85a68f1ec1689b7be6b961a5,0
243,2,10,0,1,2,2,1,2,2,2,0,0,0,2,3,1,1,3,1,3,1,2,3,0,0,0,2,1,3,2,2,1,0,2,1,3,3,2,0,0,3,3,1,3,0,1,3,2,2,0,0,0,1,1,3,0,1,1,3,2,1,1,0,1,1,2,1,3,0,2,0,1,3,2,1,2,0,1,0,1,3,2,2,2,2,2,1,3,2,3,0,3,2,0,3,0,0,3,0,1,3,0,1,1,2,3,0,2,0,1,2,2,2,2,3,3,0,3,0,1,0,1,3,3,3,3,3,3,1,0,722ba71f78d57ecc534f789376026a4195bf52b3d7dd6583b32d4dbbe8a58d76,1
226,14,1,2,1,3,3,2,2,0,1,2,3,1,0,0,2,3,2,2,3,2,2,3,1,3,3,2,0,3,1,2,0,3,0,0,3,3,1,0,1,0,2,2,0,3,0,0,0,2,1,0,3,2,1,2,3,2,3,3,0,1,3,1,2,2,0,1,1,1,3,1,1,0,3,0,1,1,0,2,1,2,3,2,0,2,1,0,2,1,3,0,2,0,1,1,0,1,1,3,0,2,0,2,2,1,3,1,1,3,1,1,0,3,2,3,0,3,3,2,0,2,1,3,0,0,0,0,3,3,1,42a28c1bd311a90327cbc445c11c4df5471db2e63cd9180b241bbffd82e5c770,0
244,4,11,0,0,1,3,2,3,2,2,2,1,3,1,2,2,3,0,1,3,1,3,3,0,0,0,3,2,2,0,1,0,3,1,1,3,0,1,1,0,2,2,2,3,2,1,2,0,0,3,1,1,1,3,0,0,1,0,3,0,2,0,2,0,1,1,3,1,0,1,2,2,1,2,1,0,0,1,0,0,0,2,3,2,3,2,1,2,0,1,2,3,3,0,3,0,3,2,3,1,3,0,3,2,3,2,2,2,2,2,2,3,3,3,1,3,0,0,1,2,1,1,0,3,1,1,3,1,3,0,a197250bc03aa6315249b70258eb2dd13aaa26a5df1563e6443a1881e3a9354d,1
195,7,5,1,2,2,2,0,3,3,2,1,1,0,1,2,3,2,3,2,3,3,2,3,2,1,1,2,2,2,0,2,0,1,3,0,3,0,1,0,0,1,3,3,3,0,3,1,1,3,3,1,3,0,0,3,0,0,3,2,1,1,1,0,2,2,1,2,1,0,2,0,2,1,2,2,2,0,1,3,1,1,3,2,0,0,1,3,2,0,2,1,2,3,0,3,3,2,2,0,1,2,0,1,1,3,3,1,3,0,1,0,2,2,0,3,0,0,1,3,0,1,1,3,3,0,3,1,1,0,0,c8a8ec6c779a5a0e410e9d336b50a9acd89569a56ec2164ec5844048292b5a54,0
147,7,5,1,0,3,1,0,3,3,2,0,2,0,1,2,1,3,3,1,3,3,1,3,3,3,3,2,2,3,0,2,0,0,2,0,3,2,0,2,0,1,3,2,3,1,3,1,1,2,2,0,2,0,1,2,1,1,2,1,0,2,0,0,2,0,3,3,1,2,2,1,2,1,2,3,2,0,1,3,0,1,1,2,0,1,1,3,1,0,0,1,1,3,0,3,3,2,2,0,0,0,2,0,1,3,2,1,3,0,0,0,3,1,0,3,2,1,3,1,0,0,1,3,3,2,3,2,2,1,2,dcc05197bce629e85e6351b9799ca4202b24e392a8fb61abb676d03c1a7a44d2,0
226,0,12,0,0,0,3,2,2,2,3,1,1,1,1,2,2,3,0,1,2,1,3,3,0,0,0,3,2,2,1,0,0,3,2,1,3,0,0,0,2,2,2,1,3,1,2,3,0,0,3,0,1,1,3,0,1,1,2,2,2,2,2,3,1,2,1,2,3,0,1,2,2,3,3,0,1,2,3,0,0,0,3,3,1,3,3,0,3,0,1,1,3,2,0,2,0,2,2,2,0,3,1,2,3,3,2,3,1,1,2,1,2,0,3,1,3,0,0,1,2,0,0,0,3,1,1,1,1,3,0,33c85406ac503de9b9621ed5f30d3d4d71057ccffb0f1d28ef610d312390a22a,1
99,9,6,0,1,2,2,0,3,3,2,0,2,0,1,2,1,3,3,2,3,3,2,3,3,2,3,2,2,3,0,2,0,1,2,0,3,2,0,1,0,1,3,2,3,1,3,1,0,2,2,0,2,0,1,2,1,1,2,1,1,2,0,0,3,0,3,2,1,1,2,0,2,0,2,3,3,0,1,3,0,1,1,3,0,1,0,3,2,0,1,1,1,3,0,3,2,3,2,0,0,0,1,1,1,3,2,1,3,0,0,0,3,1,0,3,2,1,3,1,0,1,1,3,3,2,3,2,1,2,0,234fe27768f315a057714d036ccb9413dde57de47a73e66ad0062efc790361e4,0
179,11,6,1,0,3,1,0,2,3,2,0,2,0,1,2,1,3,3,1,3,3,1,3,3,2,3,2,2,3,0,2,0,0,2,0,3,2,1,2,0,1,3,2,3,1,3,2,0,3,2,0,2,0,1,2,1,1,2,1,0,2,0,0,3,0,3,2,1,2,2,0,1,1,3,3,2,0,1,3,1,1,1,2,0,0,0,3,1,0,0,1,1,3,0,3,2,3,1,0,0,1,1,0,1,3,2,1,3,0,0,0,3,2,0,3,2,1,3,1,0,1,1,3,3,2,3,2,2,2,2,96bef56faab5a872be43aea87568b33b7bf8efb991bac6d480ae904e768ddd3c,0
194,6,11,2,3,2,2,1,2,3,2,1,1,0,0,1,3,2,3,0,3,3,1,3,1,2,1,3,3,1,1,2,0,2,3,1,3,2,1,1,0,1,2,3,3,1,1,0,2,3,2,3,3,1,0,3,0,0,3,0,0,2,2,0,2,0,1,2,1,0,2,0,2,1,2,1,2,0,3,3,1,2,2,2,0,0,0,3,1,0,2,1,2,3,0,3,0,2,1,0,2,1,0,2,2,3,3,1,3,0,1,0,3,3,1,3,1,0,0,2,0,2,0,3,3,1,3,1,1,0,0,287da0db4c627a0dffd4cf7b76e0a2a4264937e36b8009f50e532924aa697c7d,0
