67,10,6,0,0,3,3,1,2,2,2,0,3,0,1,3,1,2,3,2,3,3,1,3,3,0,0,2,2,1,2,3,0,0,2,0,3,1,1,2,0,2,3,3,3,1,3,1,0,3,2,1,3,0,0,3,0,0,2,2,2,3,1,1,3,0,2,3,3,0,2,0,1,0,3,3,0,1,2,2,0,1,0,2,0,2,1,3,2,0,1,1,2,3,0,3,2,1,1,0,0,2,1,0,0,3,1,0,1,2,0,1,3,1,1,2,2,1,2,3,1,0,1,2,3,2,3,1,2,1,1,70e588170451fc133487110899a4c40783a8a0ac21d91b33ae69f9788a494601,1
20,8,3,1,3,2,2,2,2,1,3,1,2,0,1,1,1,3,3,2,3,1,3,3,1,2,0,0,0,3,2,3,0,3,2,0,3,1,3,0,0,0,1,2,1,3,2,1,0,2,1,0,0,0,1,0,1,2,0,2,0,3,0,3,1,2,2,1,0,2,3,0,1,0,2,3,1,2,1,0,2,2,3,1,2,2,3,3,3,0,2,2,3,1,0,3,2,1,1,0,1,2,0,3,2,1,3,2,1,2,3,3,1,1,0,3,3,0,0,2,0,3,1,0,3,3,1,1,0,2,0,df63f590707c79b4573bdaddb1653fc46666ff1c00785b554465820d8dbe66d5,0
227,7,5,1,2,3,2,0,3,3,2,0,2,0,1,2,2,3,3,2,3,3,2,3,2,0,2,1,2,2,0,2,0,1,2,1,3,0,1,0,0,1,3,3,3,1,3,1,1,3,3,1,3,0,0,2,1,0,3,2,1,1,1,0,2,0,1,3,2,0,3,0,2,1,3,2,2,0,1,2,1,0,3,1,0,0,2,3,2,0,2,1,2,3,0,3,1,1,2,0,0,2,0,1,1,3,3,1,3,0,1,0,2,2,0,3,1,0,1,3,0,1,1,3,3,1,3,2,2,0,0,04987e1745711e520b65a4e1f4604a6300b81838f08dfde2803b76f7b0532c31,0
211,12,7,0,1,1,3,1,2,2,3,1,1,0,0,2,0,3,2,2,3,0,3,3,1,2,0,0,1,3,3,3,1,3,1,0,3,1,3,0,0,1,2,2,2,2,2,1,0,1,2,0,0,0,1,0,2,0,0,3,0,3,1,3,2,1,1,1,1,2,2,0,1,1,2,3,2,2,0,1,3,2,3,1,2,2,3,2,3,1,2,2,3,1,0,3,0,2,1,0,1,3,0,3,2,1,3,2,0,2,3,2,0,1,0,3,3,0,0,2,1,3,2,0,3,3,1,2,0,1,0,40f222d51242e8175297c1373159d2a6f981886736892b1a93e53e7c6590d616,0
226,15,8,1,3,2,3,0,2,0,3,1,2,0,1,1,0,3,2,0,1,3,0,3,3,0,3,3,2,0,2,3,2,0,3,1,3,1,0,2,1,0,0,2,1,0,3,3,0,0,3,2,3,0,0,1,2,2,3,2,3,0,1,1,1,0,2,2,3,0,2,1,2,3,3,3,1,0,2,2,0,2,2,0,1,1,2,2,3,1,0,1,3,3,2,3,3,1,1,0,1,0,2,0,1,2,3,2,0,1,0,2,1,0,1,2,1,1,1,3,2,1,2,2,3,3,3,1,1,0,0,ab467943d6ba5a157a0a861df24b5658287bd39b3cb20f29d406eb425e65e3b8,1
161,8,5,2,2,3,3,0,3,2,3,1,3,1,3,1,1,3,1,0,1,2,1,3,3,0,0,2,2,2,1,3,0,0,2,0,3,0,0,1,0,2,1,1,3,1,3,0,0,2,3,0,1,1,0,2,1,2,3,1,2,3,2,1,1,0,3,2,2,1,0,2,2,2,2,3,3,0,1,1,0,0,3,1,0,1,2,2,3,0,2,1,3,3,0,3,1,0,1,0,0,0,1,0,1,2,2,2,2,0,3,1,3,2,0,2,0,2,1,3,0,1,2,3,3,3,3,3,0,2,0,a6801d0da28b5e878c611442f7222448bb6b2c314f966303fa1a987791d449d5,1
99,10,5,0,0,1,2,2,3,3,3,0,2,0,1,1,0,3,3,3,3,1,3,3,1,3,0,2,2,3,3,3,1,3,1,0,3,1,3,1,0,2,1,2,2,2,1,0,1,2,3,0,0,1,1,0,2,1,1,2,0,3,0,1,2,1,0,0,0,2,3,0,2,0,1,2,2,2,1,1,3,2,3,0,3,2,1,1,3,3,2,0,3,1,0,3,1,2,0,0,2,2,0,3,3,1,2,1,0,2,2,0,2,1,0,3,3,0,1,2,1,3,2,0,3,2,0,1,2,0,0,a001b90d601e0c669df4de350ed38333985270cfa728fefd23f190d67fb377de,0
83,9,5,1,0,3,1,1,3,3,2,0,3,0,1,2,0,3,3,2,3,3,0,3,3,2,3,2,2,2,0,2,0,1,2,0,3,1,0,2,0,1,3,2,3,1,3,1,1,3,3,0,2,0,0,2,2,0,2,1,0,2,1,0,3,0,3,2,2,1,2,0,2,1,2,3,2,0,1,3,0,2,1,1,0,1,0,3,1,0,1,1,1,3,0,3,2,2,2,1,0,0,1,0,1,3,2,1,3,0,0,0,3,1,0,3,2,1,3,1,0,1,1,3,3,2,3,2,2,2,1,e3298cbc765dc177020ef1c7ad703fcbf83317cddf8cac41940cf9b6896ca2f4,0
34,7,4,1,0,1,3,2,3,1,3,0,1,0,0,2,2,3,3,3,2,3,2,3,3,1,3,2,1,1,1,3,0,0,3,1,3,3,0,3,0,0,2,3,1,0,3,3,0,1,3,0,2,0,0,2,2,1,3,2,3,0,0,2,2,0,1,1,1,1,0,1,2,2,1,2,0,0,2,0,0,3,1,2,1,0,3,3,1,0,2,0,2,3,0,1,2,1,1,0,1,1,1,0,2,3,2,1,0,2,2,0,3,1,1,1,0,1,3,3,1,2,2,2,3,2,3,2,2,3,0,352f09045d02dbe6e5cf21551f99a0d7178b93057317ce28ac84cde302042c9b,1
20,13,6,0,2,2,2,0,3,2,3,0,2,0,3,2,0,3,3,0,3,3,1,3,3,1,1,2,2,2,0,1,1,1,3,1,3,0,1,2,2,1,3,2,3,2,3,0,0,2,3,0,1,1,0,2,3,2,3,1,2,2,1,0,3,1,2,2,1,1,1,0,0,1,2,2,2,0,0,3,1,1,3,2,0,2,0,3,1,1,1,1,2,3,0,3,1,0,2,0,2,1,0,1,1,3,3,0,2,0,0,1,2,3,0,3,1,3,0,0,1,0,0,3,3,2,3,3,2,1,0,dcc3b5a33d851fc6bf190a7869e783770f932b1f2017917d03a222ce72c21695,1
99,10,5,0,0,1,2,2,3,3,3,0,2,0,1,1,0,3,3,3,3,1,3,3,2,2,0,2,2,3,3,3,2,3,1,0,3,1,3,0,0,2,1,3,2,2,1,0,1,2,3,0,0,1,1,0,2,1,0,2,1,3,0,1,1,1,0,0,1,2,3,0,2,1,1,2,2,2,1,1,3,2,3,0,3,2,1,1,3,3,2,0,3,1,0,3,1,2,0,0,1,2,0,3,3,1,2,1,0,2,2,0,2,0,1,3,3,0,1,2,1,3,2,0,3,2,0,1,2,0,0,62a1be77444dce19b272434665d12649eb6f8eea3a7e6abf16e940b1a481e4a7,0
241,8,7,2,0,1,3,1,3,2,3,0,3,2,1,2,0,3,2,3,1,3,1,3,3,0,3,3,3,2,1,3,0,0,2,0,3,1,0,2,0,1,1,2,2,1,3,1,0,1,2,0,3,0,0,1,1,0,3,2,3,0,0,0,3,0,3,1,1,0,2,0,1,2,2,2,0,0,2,0,0,2,2,2,0,2,1,3,3,0,1,2,3,3,0,3,2,0,1,0,2,0,0,0,0,2,3,2,1,1,1,3,2,0,0,2,2,1,1,3,1,1,1,3,3,2,3,2,2,0,0,ff94fb8d20de6f349bb38ac63af606eff5758ec358443a39af3151e8f6778481,1
100,5,12,0,1,0,3,2,1,3,3,1,2,1,3,1,2,2,3,2,1,0,2,3,1,1,0,2,1,3,2,1,0,0,2,1,3,3,2,0,1,2,2,1,3,0,2,0,2,3,1,0,2,0,1,3,1,1,1,3,2,2,2,0,1,1,3,3,3,0,3,0,0,3,3,1,3,0,2,0,1,2,2,3,0,0,3,0,0,2,2,0,2,2,0,3,1,0,3,0,2,1,0,0,1,2,2,0,2,0,1,2,3,2,1,1,3,1,1,0,1,0,3,3,3,3,3,2,3,1,0,c6b5cabb45e2ab5eebec1851ea73897143a37697c261677616035b4dff3e7de0,1
67,5,11,1,0,0,3,1,2,3,2,0,2,1,3,1,0,2,3,3,0,0,1,3,1,0,0,3,3,2,3,0,0,0,2,1,3,2,2,3,0,2,3,0,3,0,2,0,2,1,2,0,1,1,2,3,1,1,1,3,3,2,1,1,1,0,3,2,1,1,1,0,0,1,3,2,2,0,0,0,1,1,0,2,1,0,2,0,3,2,2,1,1,3,1,3,0,2,2,2,1,1,2,0,2,3,3,0,1,0,2,3,3,0,0,3,2,1,3,2,2,1,3,3,3,2,3,3,2,1,0,3c45dfd8fc07cf131a8fa724c7b4e334e79a89f657f1f609adb85e731dd5eb26,1
226,11,8,0,1,1,3,2,2,3,3,1,0,1,0,0,0,3,2,2,2,0,3,3,0,1,0,3,1,2,3,3,0,3,2,0,3,0,1,0,1,2,1,1,2,3,2,2,0,0,2,0,0,0,3,1,1,0,1,3,3,3,3,3,0,3,0,2,1,3,3,2,3,1,2,2,0,2,2,3,2,1,3,0,1,1,3,2,3,1,0,0,2,3,1,3,0,2,1,2,0,2,1,0,2,2,2,1,1,0,3,2,2,1,0,2,2,0,1,3,1,3,1,1,3,1,1,1,0,2,0,ef21357826a5e846ea81af56904ec8cd759608daa3bff7480dad78e8b70a060e,1
37,9,3,2,0,0,3,2,3,2,1,2,0,1,2,3,3,3,0,1,3,0,3,3,0,3,0,3,0,1,2,3,1,3,1,3,3,1,0,0,1,1,3,0,0,2,2,3,0,0,2,1,0,1,1,0,2,0,0,3,1,2,2,0,3,2,0,1,3,1,1,2,1,1,0,3,2,2,1,0,1,0,1,2,1,2,3,2,3,1,1,3,3,1,1,3,0,1,2,0,1,2,0,2,2,3,3,2,0,2,2,1,3,0,0,3,0,1,2,1,2,2,3,2,3,2,2,3,0,1,0,1bbac15e6dee5ad012755881fb8f7b88264363e76cb255ff7bbe2b2d93f0089f,1
132,10,7,0,3,2,2,1,3,3,3,1,0,0,3,2,1,1,0,2,2,2,2,3,0,3,2,2,0,1,3,3,2,1,3,2,3,3,2,3,0,1,3,3,1,0,2,2,0,1,0,1,2,0,1,1,0,1,1,3,3,0,2,0,2,1,1,0,0,0,0,2,3,3,1,2,3,0,1,0,0,1,0,1,1,3,0,1,2,1,3,0,3,2,2,3,2,1,2,0,1,3,0,1,2,1,2,1,2,0,3,2,3,1,0,2,0,0,3,1,1,0,1,3,2,2,3,3,2,3,0,e7d3d28f5bb036148a9214815d78265f61261cc6b3c0788290edbea2b610c4de,1
99,8,5,0,0,2,2,0,3,3,2,0,2,0,1,2,0,3,3,2,3,3,2,3,3,2,3,2,2,3,0,2,0,1,2,0,3,2,0,1,0,1,3,2,3,1,3,2,0,2,2,0,2,0,0,1,1,1,2,1,1,2,0,0,3,0,3,3,1,1,2,0,2,1,2,3,3,0,1,3,1,1,1,2,0,1,0,3,2,0,1,1,1,3,0,3,2,3,2,0,0,0,1,1,1,3,2,1,3,0,0,0,3,1,0,3,2,1,3,1,0,1,1,3,3,2,3,2,1,2,1,5990f53e3bbec023413835bc63d51a7bf5ff8a6abfd5b89a549b9a78dcc1a009,0
100,1,11,0,0,0,3,3,2,3,3,1,2,2,0,1,2,2,2,3,1,2,2,3,0,1,0,3,3,2,3,0,0,3,1,1,3,0,0,2,2,2,1,1,3,2,2,3,1,0,3,1,1,0,3,0,1,3,0,3,0,3,1,3,2,0,1,3,1,0,1,1,1,1,0,2,1,0,1,0,0,0,3,3,2,1,3,1,3,0,2,2,2,3,0,2,0,2,2,3,1,2,0,0,2,2,3,1,1,3,2,1,2,1,1,0,2,3,0,0,2,2,2,1,3,0,1,3,1,3,0,89823042b0d314e57c442a66a3c6c519fbcd1c46fedb5c5eee9afd6184b5fdcc,1
117,1,11,0,1,0,3,3,2,3,3,1,0,0,0,1,1,3,3,3,2,2,3,3,0,0,1,3,1,3,2,3,1,3,2,0,3,0,3,1,0,1,1,0,2,2,1,2,0,2,1,0,1,0,3,0,2,0,1,3,1,3,3,2,2,2,1,3,2,1,3,0,2,0,2,2,2,0,2,1,3,0,2,3,2,3,0,2,3,0,1,2,2,3,0,2,0,1,2,2,0,3,0,3,3,2,2,1,2,1,1,1,1,1,3,1,2,0,1,0,1,3,0,0,3,1,0,1,1,2,0,aff6e56b286a184e872a02aa522f0c97aed1af0d774e9632da0329176383083a,1
163,8,4,0,2,2,2,0,3,3,2,0,2,0,1,3,2,3,3,3,3,3,3,3,2,1,1,1,2,2,0,2,0,1,2,0,3,0,1,0,0,1,3,3,3,0,3,1,1,3,2,1,3,0,0,2,1,1,3,3,1,1,1,1,2,0,2,2,1,0,2,0,2,1,2,2,2,0,1,2,1,0,3,2,0,1,2,3,3,0,2,1,1,3,0,3,2,2,3,0,1,2,0,0,1,3,3,1,2,0,1,0,2,2,0,3,0,0,1,3,0,1,1,3,3,1,3,1,2,0,0,e4902a5b7818a9125d56e141b6941555d40130de3d80e8a7840160bd4be37851,0
226,14,0,2,0,3,1,1,2,2,0,2,2,2,0,0,3,3,0,3,1,2,1,3,2,3,2,3,0,3,2,0,0,2,0,0,3,3,1,0,1,0,2,3,1,3,2,0,0,1,0,1,1,2,1,3,3,3,1,2,0,2,3,1,2,1,0,1,1,1,1,1,0,0,3,1,1,3,1,3,1,3,3,3,0,2,1,0,2,0,3,0,2,0,2,1,0,1,1,3,0,0,0,2,2,2,2,0,2,3,3,3,0,0,2,3,1,3,2,1,1,2,1,3,0,1,0,1,3,3,0,908c651965ddb32625017af8871d7b04e2f1e278444fc4cdd46b4c12f5c4be6a,0
99,11,8,0,0,2,2,0,3,3,2,0,2,0,1,2,0,3,3,2,3,3,2,3,3,1,3,1,2,3,1,2,0,0,2,0,3,2,0,2,0,1,3,2,3,1,3,2,0,2,2,0,2,0,1,2,1,1,2,1,1,2,0,0,3,0,3,3,1,1,1,0,2,0,2,3,3,0,1,3,0,1,1,2,0,1,1,3,2,0,1,1,1,3,0,3,2,3,2,0,0,0,1,0,1,3,2,2,3,0,0,1,3,1,0,3,1,1,3,2,0,1,1,3,3,2,3,2,1,2,1,69b815dc4542365544f36db3ed707f014c6b37b7abf2295ef78246b54409aae2,0
195,12,8,0,1,1,3,2,3,2,3,1,1,0,1,3,1,3,2,2,3,1,3,3,0,2,0,1,0,3,3,3,0,3,2,0,3,0,3,0,0,1,2,2,1,2,2,1,0,2,2,0,0,0,1,0,2,0,0,2,0,3,1,3,2,1,1,2,1,1,2,0,1,0,2,3,2,2,1,1,2,2,3,1,2,3,3,2,3,0,2,2,3,1,0,3,1,2,1,1,2,3,0,3,2,1,3,1,0,1,3,2,0,1,0,3,3,0,0,2,0,3,2,0,3,3,1,1,0,1,0,e107999fc06939c0d59c38560e202e63342c60daa08eb35ad56223bf6834d2de,0
180,2,11,1,2,2,3,0,3,3,2,0,2,0,1,3,0,3,1,0,1,3,1,3,3,0,1,0,3,1,0,3,0,0,2,1,3,2,0,3,2,1,2,2,3,0,3,1,0,1,2,1,3,0,0,3,1,2,2,3,1,2,0,1,2,0,2,3,2,1,3,0,2,1,3,2,3,0,2,1,0,1,1,2,1,2,0,3,1,0,0,3,3,3,0,3,3,0,2,0,1,2,2,0,0,3,2,1,2,0,0,2,1,2,1,2,3,1,1,0,1,0,1,3,3,1,2,3,2,2,1,0809b9d4b7ac7d2f11a3be9fb7eb2f3e271e15091310ed90f6892a4d7ec91038,1
99,9,4,0,0,2,1,2,3,3,3,1,2,1,1,1,0,3,3,2,3,1,3,3,2,3,0,1,2,3,3,3,0,3,0,0,3,1,3,1,0,2,1,2,2,2,1,0,1,1,3,1,0,1,2,0,2,1,1,2,0,3,0,1,2,1,0,0,1,2,2,0,2,0,1,2,2,2,1,0,3,2,3,0,3,2,1,1,3,3,2,0,3,1,0,3,1,2,0,0,2,2,0,3,3,0,2,1,0,2,3,0,2,1,0,3,3,0,0,2,1,3,2,0,3,2,0,1,3,1,1,d20684479d202f9d8b95486ebbf8aab810c3e144881f06a68f09273569f614a6,0
66,14,6,0,1,0,2,2,3,1,3,0,2,1,3,3,0,2,3,3,2,0,3,3,3,0,1,3,2,0,3,1,1,0,2,2,3,2,0,0,0,0,3,2,0,1,2,0,2,2,2,3,1,0,3,3,1,1,3,3,2,1,3,0,1,0,2,1,1,0,2,2,0,2,2,1,1,1,1,1,0,1,2,3,0,1,3,0,0,1,3,0,2,3,1,3,2,0,2,0,1,0,2,0,1,2,1,1,0,1,2,3,3,0,3,3,1,2,2,3,0,0,3,3,1,2,3,1,2,1,2,f2987ae1ae8c07e2d24ec422dc408bf22bf0919667e73c66efd7140e494277b5,1
163,13,8,0,1,0,3,2,3,3,3,2,1,0,0,2,2,3,0,2,2,1,3,3,0,1,0,3,0,1,3,3,0,3,1,1,3,0,1,0,0,1,2,0,2,3,1,3,1,1,2,1,0,0,2,0,1,2,0,3,2,3,3,2,3,1,0,3,2,2,3,0,2,0,1,1,3,2,0,0,3,0,0,1,1,2,2,2,3,0,0,0,2,1,0,2,0,3,3,1,1,3,0,1,3,3,1,1,1,2,2,2,2,1,1,3,3,2,0,3,1,1,2,0,3,1,2,2,2,2,1,f4059c7fb65616f0edaa5c1f7fff0ced9ddf14d9e71bef6db9f0d50d824569a6,1
178,15,7,0,0,1,3,1,3,3,3,1,2,0,2,3,1,3,2,3,1,2,1,3,3,2,2,2,3,1,2,3,0,1,3,0,3,1,0,2,0,1,1,3,3,1,3,1,0,1,0,2,2,0,0,1,0,0,3,2,1,0,1,0,2,0,2,3,0,0,3,0,1,2,3,2,0,0,2,1,0,2,1,1,0,2,3,3,2,0,2,2,2,3,1,3,2,0,2,0,1,2,0,1,1,3,1,0,1,1,0,1,3,2,0,2,3,1,2,3,0,1,1,3,3,2,3,3,2,0,0,54c95e168bb321ef50687b2be892242fd428be07a66159e0d3c698a7948ef122,1
116,3,11,0,1,1,3,1,2,2,3,0,1,0,1,3,2,3,3,1,1,3,2,3,3,0,2,0,2,1,0,2,0,0,1,0,3,3,2,1,0,1,2,1,3,0,3,2,0,2,3,1,3,0,0,2,2,0,2,3,1,1,1,1,2,0,2,3,1,3,2,0,3,2,2,2,1,0,1,1,0,3,1,2,0,2,1,2,1,3,1,0,2,3,0,3,1,0,3,0,0,3,0,0,1,3,3,1,2,2,1,2,2,2,0,1,2,0,3,0,1,0,2,3,3,2,3,3,1,3,0,e82d6599028c316b7ec0a46dcd65d962edb97919b29698b187e77d7f57d1a910,1
210,14,1,3,1,3,0,1,2,0,2,3,1,2,0,0,1,0,1,2,3,3,1,3,1,0,2,0,3,1,2,3,0,0,0,2,3,3,1,1,0,0,3,2,2,0,1,3,0,0,3,2,2,1,1,0,2,2,2,2,1,0,3,1,0,2,2,1,3,2,2,3,3,0,1,0,0,1,3,3,2,2,0,1,0,2,1,0,3,0,0,3,1,2,3,3,1,2,2,0,2,0,3,3,2,3,0,2,1,1,3,1,1,0,3,2,1,0,3,1,1,2,0,0,3,3,2,3,1,2,0,5abeb4102fd4cf6a7d3b07e63e0b852fbe1aa363491588bdfaabb032e5235a87,0
52,9,6,0,2,2,2,0,3,3,2,0,2,0,1,2,2,3,3,1,3,3,3,3,2,1,1,2,2,2,0,2,0,1,3,0,3,0,1,1,0,1,3,3,3,0,3,2,0,2,2,1,3,0,0,2,0,1,3,2,1,2,1,0,2,2,1,2,1,1,2,0,2,1,2,3,2,0,1,3,1,1,3,1,0,1,1,3,3,0,2,1,2,3,0,3,2,1,3,0,1,3,0,0,1,3,3,0,3,0,1,0,2,2,0,3,1,0,1,2,0,0,0,3,3,1,3,2,1,1,0,e0383a2ff6079521d9eb2e6afdc91edd05eeff223cad3cd2135d347b90163ab4,0
149,4,9,0,2,0,3,2,3,2,1,0,2,0,1,3,1,3,3,0,1,3,3,3,3,0,1,1,1,0,1,2,0,0,1,1,3,2,1,2,0,1,1,2,3,2,3,3,1,2,3,0,0,1,2,3,0,2,1,3,1,2,1,0,1,2,2,3,2,0,2,0,2,0,2,3,2,0,0,1,2,2,0,0,2,1,1,3,2,0,1,1,2,3,0,3,0,1,1,0,2,2,0,0,0,2,3,1,1,0,3,1,1,2,0,3,3,3,2,2,1,0,0,3,3,1,3,3,3,3,2,3c45f17ff68badb0fb5f64b85fb28800e4e510e25b7aef214327002b522615db,1
83,0,9,0,1,1,3,2,1,1,3,2,2,3,0,2,1,2,1,2,1,1,3,3,0,0,0,3,2,3,0,1,0,3,3,1,3,0,0,2,0,1,2,3,3,1,2,2,0,2,2,0,0,0,3,0,0,1,1,1,1,2,3,3,1,2,1,3,3,2,0,3,2,3,1,2,0,1,1,0,1,0,2,3,2,3,3,0,3,0,3,0,1,3,0,2,0,3,1,2,0,3,0,0,2,2,3,1,2,2,1,2,2,0,1,1,3,1,0,1,2,1,0,1,3,3,2,3,2,2,0,ae7f4f70f60c9b7553c3b1123f86d141808226e4c650a584496b45005edefd8f,1
131,10,2,0,0,2,2,2,2,3,3,1,2,0,1,1,0,3,3,3,3,1,3,3,2,2,0,2,1,3,3,3,1,3,0,0,3,1,3,1,0,2,1,3,2,2,1,0,2,2,3,0,0,1,2,0,2,1,0,3,0,3,1,1,1,1,0,0,1,1,2,0,2,0,1,2,1,2,2,1,3,2,3,1,3,2,1,2,3,2,1,1,3,1,0,3,1,2,0,0,0,2,0,3,3,0,2,0,0,3,2,0,2,1,0,3,3,0,1,2,1,3,2,0,3,2,0,1,3,0,1,8943f2f2aabceabe65fc219a2ce1bf80d3e2e1cf4c7411c1a44e3fa4827de88b,0
194,13,0,1,0,3,0,3,3,0,0,2,2,1,0,1,2,1,1,2,2,2,3,3,0,2,2,3,1,3,0,0,2,1,0,2,3,2,2,0,1,0,1,1,0,3,3,1,1,0,3,2,3,2,2,2,0,3,3,3,1,2,2,1,3,1,1,3,2,0,0,1,3,0,2,0,1,2,3,1,0,0,3,1,2,1,1,0,0,0,3,0,3,0,2,2,1,3,0,3,0,3,0,2,3,2,3,1,3,1,2,0,1,0,1,3,2,2,3,1,1,2,0,3,1,1,0,0,2,2,0,67657c51b73b181d56bbb8fae9ae0cdc23ee950ee1aaf2b24d3544214235a5bf,0
99,8,5,0,0,2,2,0,3,3,2,0,2,0,1,2,0,3,3,2,3,3,2,3,3,1,3,2,2,3,0,2,0,1,2,0,3,2,0,1,0,1,3,2,3,1,3,1,0,3,2,0,2,0,0,1,1,1,2,1,1,2,0,0,3,0,3,3,1,1,2,0,2,1,2,3,3,0,1,3,1,1,1,2,0,1,0,3,2,0,1,1,1,3,0,3,2,3,2,0,0,0,1,1,1,3,2,1,2,0,0,0,3,2,0,3,2,1,3,2,0,1,1,3,3,2,3,2,1,2,1,6bfe4fd18e96c391408fd557a32775bde0edb2dfa5535ae016eb8e2e1c4b9a29,0
99,10,5,0,0,1,2,2,3,3,3,0,2,0,1,1,0,3,3,3,3,1,3,3,1,3,0,2,2,3,3,3,1,3,1,0,3,1,3,1,0,2,1,2,2,2,1,0,1,2,3,0,0,1,1,0,2,1,1,2,0,3,0,1,2,1,0,0,0,2,3,0,2,0,1,2,2,2,1,1,3,2,3,0,3,2,1,1,3,3,2,0,3,1,0,3,1,2,0,0,2,2,0,3,3,1,2,1,0,2,2,0,2,1,0,3,3,0,1,2,1,3,2,0,3,2,0,1,2,0,1,4456b64b84e3ef101a70c329c6a4792adc5a15c0083a0dcffe3182addd109e4b,0
83,9,7,0,0,2,2,0,3,3,2,0,2,0,1,3,0,3,3,2,3,3,0,3,3,2,3,2,2,3,0,2,0,1,2,0,3,1,1,1,0,1,3,2,3,1,3,1,0,3,2,0,3,0,0,2,1,1,2,1,1,2,0,0,3,0,3,2,1,1,2,0,2,1,2,3,2,0,1,3,0,1,1,2,0,1,1,3,2,0,1,1,1,3,0,3,2,2,2,0,0,0,1,1,1,3,2,1,3,0,0,1,3,0,0,3,2,1,3,2,0,1,1,3,3,2,3,2,2,2,1,bffa924b5eb37ef0517a59820dbaa9a09e3c5652a8433514aa8627f3bfa95870,0
163,13,7,0,1,1,3,2,2,2,3,1,1,0,1,3,0,3,2,2,3,1,3,3,0,2,0,1,1,3,3,3,0,3,2,1,3,0,3,0,0,1,2,2,2,2,2,1,0,1,2,0,0,0,1,0,2,0,0,3,0,3,2,3,2,1,1,1,1,1,2,0,1,0,2,3,2,1,0,1,2,2,3,1,2,3,3,2,3,0,2,1,3,1,0,3,1,2,2,1,2,3,0,3,2,1,3,1,0,2,3,2,1,1,0,3,3,0,0,2,0,3,2,0,3,3,1,1,0,0,0,e057703ca93999b04e8dc22382a07e27fe0f72940f88eeab3899aeb48aa6b6b1,0
35,1,11,0,0,0,3,1,3,1,3,0,0,1,0,0,0,3,2,3,2,1,3,3,0,0,2,3,0,2,3,3,0,3,2,0,3,1,3,1,0,3,3,2,1,2,1,2,0,1,3,0,0,0,3,0,0,0,0,1,2,3,3,2,2,1,1,2,3,1,1,1,1,1,2,3,2,2,1,1,3,0,2,3,3,1,2,2,3,1,0,1,3,3,2,3,0,2,2,2,1,0,0,2,3,2,2,1,1,1,2,1,2,2,3,1,2,0,0,2,0,2,0,0,3,3,1,1,2,1,0,e473f70f2841a13ff488cb437f45f1a56ef5d1fc75cf21e38b126e6c42567236,1
211,12,8,0,1,1,3,1,2,2,3,1,1,0,0,2,0,3,2,2,3,0,3,3,1,2,0,0,1,3,3,3,1,3,1,0,3,1,3,0,0,1,2,3,1,2,2,1,0,1,2,0,0,0,1,0,2,0,0,3,0,3,1,3,2,1,1,1,1,2,2,0,1,1,2,3,2,2,0,1,3,2,3,1,2,2,3,2,3,1,2,2,3,1,0,3,0,2,1,0,2,3,0,3,2,1,3,2,0,2,3,2,0,1,0,3,3,0,0,2,1,3,2,0,3,3,1,2,0,1,0,d0a90ceae1c0c37464b3be60fa1c8dae6d60966144d3dc49b9d2cad4236d7fc2,0
67,10,9,0,1,3,2,1,1,2,3,0,1,1,0,2,2,3,3,2,3,2,1,3,3,0,1,2,3,1,1,2,0,2,3,1,3,0,0,1,0,0,3,2,3,0,3,1,0,3,3,0,2,0,0,2,0,0,2,2,1,2,3,1,2,0,2,3,2,0,3,0,2,2,3,2,1,0,2,2,0,2,1,1,0,0,2,3,2,0,1,3,2,3,0,3,1,0,1,1,0,1,2,1,1,3,1,0,2,0,1,1,3,0,1,3,2,0,3,3,1,1,2,3,3,3,3,1,1,2,0,434724848657fd269e5ebb29c6698a8b3326fa0c5da02254cbd93208ee1b347e,1
67,10,5,1,1,3,2,0,3,3,2,0,2,0,1,2,1,3,3,2,2,3,1,3,3,3,3,2,2,3,0,2,0,0,2,0,3,2,0,1,0,1,3,2,3,1,3,1,1,3,2,0,2,0,0,2,1,1,2,1,0,2,0,0,3,0,3,2,1,1,2,0,2,1,2,3,2,0,1,3,0,0,2,2,0,1,0,3,1,0,1,2,1,3,0,3,2,2,2,0,0,0,1,1,1,3,3,1,3,0,0,0,3,1,0,3,1,1,3,1,0,1,1,3,3,2,3,2,2,2,1,00c6bda1ab51132a57bce023f9008cdc1543f5d70b39a03006dbdfeffbcec06e,0
99,8,2,0,0,2,1,2,3,3,3,1,2,1,1,0,0,3,3,2,3,1,3,3,2,3,0,2,2,2,3,3,0,3,1,0,3,1,3,1,0,2,1,2,2,2,1,0,1,2,3,1,0,1,1,0,2,1,0,3,0,3,1,1,2,1,0,0,0,2,2,0,2,0,1,2,2,2,0,1,3,3,3,0,3,2,1,1,3,2,1,0,3,1,0,3,2,2,0,0,1,2,0,3,3,0,2,1,0,2,3,0,2,1,1,2,2,0,1,2,1,3,3,0,3,3,0,1,3,0,0,ae5a914ad84d8f465ef1dec9aead9290b2f94843a0fa5c005920bdac11afde3f,0
